Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q8VEE4	Rpa1	Replication protein A 70 kDa DNA-binding subunit	54500.49407	55606.09641	55607.67528	49322.53968	62179.6289	53020.41887	52162.27874	53451.93347
Q8CG79	Tp53bp2	Apoptosis-stimulating of p53 protein 2	42751.4513	47159.76352	38162.55163	41818.8894	51753.45882	47910.1639	52164.10092	45084.68464
Q9D1X0	Nol3	Nucleolar protein 3	55603.42883	56921.99877	53722.46362	52307.16891	45184.35129	53278.03354	52170.88677	48969.96329
Q61210	Arhgef1	Rho guanine nucleotide exchange factor 1	50795.30997	50993.97424	49691.72677	48578.44213	44159.34654	48547.68088	52243.06355	45570.67396
P08775	Polr2a	DNA-directed RNA polymerase II subunit RPB1	50979.80411	58116.73235	47037.79668	52832.11341	56502.52897	56919.81524	52246.62111	59020.66771
P97333	Nrp1	Neuropilin-1	54136.23556	53487.41843	55201.50829	53731.09891	49252.6333	49534.1064	52257.16442	47527.51865
Q9DCI9	Mrpl32	"39S ribosomal protein L32, mitochondrial"	50500.97117	55473.07319	56135.53991	37937.34278	53454.13801	52711.76475	52261.07587	49268.25245
Q9CZB0	Sdhc	"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial"	60278.57592	68602.79287	62497.30285	58995.065	54869.04116	47090.3223	52294.04529	48914.20202
Q9JLS2	NA	Protein kinase domain-containing protein (Fragment)	43006.94329	44863.49656	43747.55365	41412.14918	49130.87163	50787.38065	52296.44945	57451.31013
Q6PAI9	Nrxn2	Nrxn2 protein	61632.69135	72486.74266	61961.78891	56462.76394	54054.37018	53856.55998	52322.82853	51144.81755
A2AM05	Cntln	Centlein	60591.71993	62519.38899	59786.41398	58837.09866	56184.71163	62378.83408	52399.18908	62570.49085
Q9CPQ3	Tomm22	Mitochondrial import receptor subunit TOM22 homolog	55388.30657	53438.87006	54834.26347	57420.37944	50029.52583	52287.10081	52401.75887	50812.36995
Q63918	Cavin2	Caveolae-associated protein 2	51867.70412	49825.80749	51557.62662	50908.71839	48299.90733	53932.34298	52423.48564	51051.74865
Q5DU14	Myo16	Unconventional myosin-XVI	65928.70422	57602.81073	65098.54316	68441.07347	58783.07413	54621.69667	52447.54803	55573.71385
Q8K3I9	Glcci1	Glucocorticoid-induced transcript 1 protein	54143.11947	58469.23331	54824.62557	52701.35526	50768.79828	64198.63827	52467.866	64121.96014
Q8BG16	Slc6a15	Sodium-dependent neutral amino acid transporter B(0)AT2	57032.3385	51172.60226	51903.70115	50219.57808	52269.19447	43780.9842	52468.26474	48803.73737
S4R1M9	Osbpl10	Oxysterol-binding protein-related protein 10	51352.19342	55087.28005	51245.86308	51937.40201	55342.16561	52959.88085	52496.14722	58267.29565
Q91YE3	Egln1	Egl nine homolog 1	51774.10822	47635.82195	52777.69437	47406.33416	53147.71918	50464.49669	52505.37465	56007.03451
Q6P8J2	Sat2	Thialysine N-epsilon-acetyltransferase	55490.31033	57335.5275	48128.76258	51181.93171	54558.73104	48106.55404	52508.84092	44459.70947
P62342	Selenot	Thioredoxin reductase-like selenoprotein T	35019.08067	38715.27238	40626.81033	38804.26023	54157.52464	54666.97614	52516.97731	54848.87374
Q6NZM9	Hdac4	Histone deacetylase 4	52363.10577	49307.43218	52770.84722	49292.93704	52541.20854	52421.50728	52526.78888	55535.77841
Q7M732	Rtl1	Retrotransposon-like protein 1	58367.80789	59818.4654	59422.17237	47999.14662	49278.69524	65428.27032	52534.33503	61577.03223
Q99JT1	Gatb	"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial"	51532.28298	50455.78391	47369.00828	46921.84898	50356.61067	51426.10216	52608.27873	48028.14766
Q9JIG4	Ppp1r3f	Protein phosphatase 1 regulatory subunit 3F	57828.32739	49293.50681	59797.27169	55180.60817	53274.97208	55946.20439	52649.7677	53002.86056
Q91VS7	Mgst1	Microsomal glutathione S-transferase 1	57027.88378	58239.31526	67079.20948	59881.99697	46400.64051	53760.3618	52688.29133	48362.72499
Q8VDK1	Nit1	Deaminated glutathione amidase	53129.79093	52141.49336	53360.45101	54519.58693	49877.17273	56778.19358	52704.72057	48090.53305
Q0PHV7	Dact3	Dapper homolog 3	44328.01434	53867.13423	51886.90253	44074.51352	54611.65779	45860.63692	52746.34077	50497.81244
Q3V3R4	Itga1	Integrin alpha-1	68321.23772	67233.16235	68156.69987	60808.16541	55476.81296	56963.93358	52774.07229	56188.20939
Q6PFX7	Nyap1	Neuronal tyrosine-phosphorylated phosphoinositide-3-kinase adapter 1	43472.00577	48081.84321	47621.76387	46505.20213	49725.2413	52787.20017	52789.08282	55501.84111
E9QQ10	Akap9	A-kinase anchor protein 9	55380.29952	52781.523	52399.21012	51047.24615	50386.8839	46662.38453	52835.09279	49636.92665
Q3U0S6	Rasip1	Ras-interacting protein 1	31174.34042	34001.69728	27801.41392	25846.64506	37852.80327	36347.36531	52869.55997	50162.47847
Q8R238	Sdsl	Serine dehydratase-like	51624.90837	48420.71358	53648.48886	51663.19057	55418.70621	51215.75368	52903.58141	49866.5095
Q9ESX4	Zcchc17	Nucleolar protein of 40 kDa	55666.07291	47783.25989	46571.77388	50910.57528	55640.63256	61230.37899	52909.64685	50879.25059
E9Q557	Dsp	Desmoplakin	60913.50667	100789.7449	46478.95959	47459.71825	61414.98379	64405.07088	52909.64763	38095.57991
A0A1D5RMC4	4932438A13Rik	RIKEN cDNA 4932438A13 gene (Fragment)	55710.82976	50346.41348	50974.58118	53755.269	51163.70667	54798.27275	52945.6394	52616.73163
Q9CSJ1	Diaph1	Drf_GBD domain-containing protein (Fragment)	40768.60325	45052.76992	42177.23504	37909.0427	47434.27769	43418.43186	52990.62365	53818.07215
Q6PCN7	Hltf	Helicase-like transcription factor	55513.93272	54976.48825	57541.86384	39108.96837	56033.15211	47224.44312	53002.94905	53851.44379
B2RW11	Ankrd34a	Ankyrin repeat domain 34A	44634.29445	47903.57373	49165.31396	49774.6249	49588.77383	50200.04654	53051.46497	50988.80158
O35638	Stag2	Cohesin subunit SA-2	58917.90544	56069.38224	54037.20965	48135.90625	53808.52868	50388.6659	53056.7941	49478.54654
A2AFF6	Stag2	Cohesin subunit SA-2	58917.90544	56069.38224	54037.20965	48135.90625	53808.52868	50388.6659	53056.7941	49478.54654
Q9CZN4	Shisa9	Protein shisa-9	64579.07605	64593.16891	63697.84381	58452.2394	61254.57644	63122.47685	53069.71426	54710.21564
Q00897	Serpina1d	Alpha-1-antitrypsin 1-4	93358.49688	72369.23857	60884.1909	68755.57893	66351.32681	73309.01469	53100.5652	53996.73645
A0A2P9DUN6	DOM-7	Serpina1 DOM-7	93358.49688	72369.23857	60884.1909	68755.57893	66351.32681	73309.01469	53100.5652	53996.73645
Q9D1R2	Kti12	Protein KTI12 homolog	56574.94022	50008.33153	53489.58872	58401.45471	49426.04497	48471.76954	53100.73372	56277.13776
Q8R5A6	Tbc1d22a	TBC1 domain family member 22A	52586.4019	49096.96416	52586.8627	46393.90896	54971.77095	56540.753	53109.60833	59489.77987
Q6ZPP6	Kbtbd2	MKIAA1489 protein (Fragment)	59366.97917	59521.13066	64725.68421	58007.89844	61373.9563	57326.34513	53112.64971	62724.70617
Q70FJ1	Akap9	A-kinase anchor protein 9	55415.82718	52758.67599	52014.01829	49430.32147	50666.28337	46921.14991	53128.05558	49912.17128
Q8BL06	Usp54	Inactive ubiquitin carboxyl-terminal hydrolase 54	43245.03167	34322.737	45721.25855	42393.4028	42594.58488	53251.47301	53208.62807	54535.9228
P61022	Chp1	Calcineurin B homologous protein 1	49553.73661	52365.26379	56024.04731	50330.38121	53118.8033	54626.08597	53220.08131	52613.72484
Q99JX7	Nxf1	Nuclear RNA export factor 1	50928.43685	51353.7177	49071.59663	47904.60264	52589.16717	40426.48504	53230.99585	48400.92859
Q9D6F4	Gabra4	Gamma-aminobutyric acid receptor subunit alpha-4	54491.2872	53336.37798	52506.13257	49409.29023	50646.27433	52680.88963	53252.81567	50203.26069
Q8R1K1	Ubac2	Ubiquitin-associated domain-containing protein 2	48837.21032	50050.41646	52394.28998	51682.78013	53565.28902	57579.17485	53286.08911	54650.99698
A2A9V9	Kctd2	BTB/POZ domain-containing protein KCTD2	61611.9043	66139.43551	62907.49647	55984.71918	55477.13094	53142.54787	53313.73493	53430.29668
Q8BTZ5	Ankrd46	Ankyrin repeat domain-containing protein 46	49935.5654	50839.00491	49382.0749	48242.26497	52858.80024	49193.73624	53329.02744	53607.79006
Q99K73	Nrf1	Nrf1 protein	54539.82746	58007.0551	54163.56294	55509.42999	55920.65935	51982.05439	53333.2759	46725.26078
Q3TAS6	Emc10	ER membrane protein complex subunit 10	52575.87224	57637.37875	58629.65487	53597.19892	56307.29885	59920.09265	53341.2131	59114.65526
Q8VEG4	Exd2	Exonuclease 3'-5' domain-containing protein 2	56283.29689	52939.08371	51860.95053	54021.9353	54322.00481	52575.3537	53413.8214	67109.28641
Q9QYE9	Plekhb1	Pleckstrin homology domain-containing family B member 1	59896.77896	54617.84474	55239.38833	58079.94188	50501.85418	58591.08403	53425.27598	56231.57517
Q62186	Ssr4	Translocon-associated protein subunit delta	46693.02773	44162.98567	46531.74325	50077.42491	49732.27322	49521.03224	53449.80877	53745.61826
P70345	Bcl2l2	Bcl-2-like protein 2	48600.94344	50306.63629	48097.31146	48574.47856	50337.17602	50332.13006	53458.10129	46104.56366
Q99K23	Ufsp2	Ufm1-specific protease 2	58941.72774	55399.50182	58600.32204	55786.55497	57992.57853	57048.24769	53484.20273	55048.46176
O08747	Unc5c	Netrin receptor UNC5C	52583.85955	47228.11977	50772.03755	51292.60136	53515.70769	50916.29795	53499.19372	41463.90782
Q9Z103	Adnp	Activity-dependent neuroprotector homeobox protein	48570.66773	50463.62307	45021.14267	46864.1386	49199.19309	41256.0264	53529.40759	44195.35093
Q6TEK5	Vkorc1l1	Vitamin K epoxide reductase complex subunit 1-like protein 1	56708.97238	54970.97012	52376.62933	53235.27779	54572.6938	44467.01365	53532.93928	55505.44487
Q9CY18	Snx7	Sorting nexin-7	50328.56485	47308.84174	49980.42354	48209.72647	53745.51906	49844.61594	53587.67701	51510.68614
P63147	Ube2b	Ubiquitin-conjugating enzyme E2 B	50988.62427	51308.53389	50936.31822	55181.20256	51440.90606	55109.11283	53588.32051	54172.67313
Q67BT3	Slc13a5	Solute carrier family 13 member 5	59144.83734	61736.88101	53305.72969	53155.28018	63760.12579	46189.7036	53623.35085	53456.39899
A2A9C3	Szt2	KICSTOR complex protein SZT2	50901.0302	54855.62938	49053.90067	55081.58631	49242.79087	54166.69058	53651.27774	46699.63493
Q8C080	Snx16	Sorting nexin-16	56282.10655	53483.58662	49810.8219	52407.61237	51756.02284	51410.70409	53656.39801	55531.77317
Q5SQA3	Tle1	Transducin-like enhancer protein 1	48204.09615	51210.01759	45478.93354	53643.33216	55222.1488	51736.70857	53657.87186	60959.16999
Q9Z280	Pld1	Phospholipase D1	47940.57703	45194.17624	49081.24789	46656.85145	51481.89961	56338.01887	53682.9402	50030.46757
B1APX2	5031439G07Rik	RIKEN cDNA 5031439G07 gene	48637.42246	46332.88761	55591.86866	54295.11022	52793.95223	52969.73232	53696.96405	50741.0674
Q80XU8	Lrfn4	Leucine-rich repeat and fibronectin type-III domain-containing protein 4	46982.64379	53821.83273	54329.09941	57608.51628	48138.87934	50387.71488	53697.27592	47012.33705
Q9D2R8	Mrps33	"28S ribosomal protein S33, mitochondrial"	62610.95053	57860.57903	71427.04847	71015.06694	56606.89249	54914.97133	53713.90496	60193.35247
A0A1L1SQ69	Ilf3	Interleukin enhancer-binding factor 3 (Fragment)	51723.42071	53698.49743	52153.8883	52433.10589	55634.4888	62598.44812	53733.9445	54558.5059
G5E870	Trip12	E3 ubiquitin-protein ligase TRIP12	56086.33187	56006.46275	55568.98279	53216.11471	58052.31305	59117.80588	53739.92758	55658.18526
Q91V81	Rbm42	RNA-binding protein 42	55052.84299	56709.58614	57407.01075	57385.37863	56015.05643	50848.49933	53783.99933	44658.0992
Q91VJ5	Pqbp1	Polyglutamine-binding protein 1	55017.39186	50926.03046	55536.17045	53151.3223	53695.58448	45817.09699	53924.96047	46565.85482
Q9D850	Tmem68	Transmembrane protein 68	52915.68664	53733.07157	57518.47427	57799.17502	46699.20298	48579.09006	53957.26366	60105.34769
Q8VEE1	Lmcd1	LIM and cysteine-rich domains protein 1	59679.6402	58545.19448	55157.73251	56130.39268	63168.93168	51577.34936	54014.3563	56507.50521
Q9D0D3	Mtpap	"Poly(A) RNA polymerase, mitochondrial"	50691.84638	44414.50566	56633.60052	49653.21718	55763.92667	52696.85729	54056.01175	52803.77572
Q52L98	Agrn	Agrn protein (Fragment)	62583.72595	54890.55119	54970.07149	49187.20623	54100.27295	48969.90565	54091.05657	46411.48257
Q9EQK5	Mvp	Major vault protein	52892.82398	54024.50305	55042.21167	55964.63253	55341.63868	59021.785	54103.46529	55914.97675
Q3V2X3	Il1rap	Uncharacterized protein	50566.28965	52776.99898	55902.91214	54076.33792	49699.16199	61691.36755	54122.45441	53682.38813
Q99J09	Wdr77	Methylosome protein 50	53628.04634	52281.32238	56875.70648	49828.83268	59410.41059	58765.76443	54128.59967	58933.69923
Q3UHE3	Ntrk2	Ig-like domain-containing protein	62462.81373	62960.0088	57363.6475	55815.70851	51725.74599	49042.55931	54150.35937	48980.13896
Q8VCH0	Acaa1b	"3-ketoacyl-CoA thiolase B, peroxisomal"	59344.8041	61438.97982	52996.28209	60105.81875	55409.10028	68162.8394	54193.71352	65566.67908
P51829	Adcy7	Adenylate cyclase type 7	60200.9867	83680.04637	97141.49213	69182.30827	82315.32635	87815.21358	54204.31285	78360.02375
Q8CFV4	Nrn1	Neuritin	56879.98707	55878.53999	50268.14087	55301.83294	59927.5924	51965.23166	54255.91968	48997.80026
Q3TD49	Sppl2b	Signal peptide peptidase-like 2B	54648.22178	48588.00482	49475.57167	50008.80913	52326.10079	58303.62168	54262.04126	55082.94594
Q4G0C5	Ppih	Peptidyl-prolyl cis-trans isomerase	43144.80217	44055.26756	42329.49032	50071.84501	56044.86848	46995.12424	54269.62012	58230.17646
Q9WV85	Nme3	Nucleoside diphosphate kinase 3	55601.28208	48628.20483	60433.65527	49526.99585	50721.5366	51010.35699	54292.69568	55441.98182
Q9D938	Tmem160	Transmembrane protein 160	54440.31756	50933.51664	44710.03685	49195.75508	66147.00983	61307.85179	54305.56734	54469.69185
Q8VE88	Fam114a2	Protein FAM114A2	52342.09017	52042.15762	47977.31553	49637.50899	51014.19542	52904.72149	54330.82126	53831.54197
Q811L6	Mast4	Microtubule-associated serine/threonine-protein kinase 4	56714.11802	59396.44867	55306.0023	58432.04757	58213.17515	55422.08112	54334.16197	57527.63796
A0A1W2P7Y4	Ralgapa1	Ral GTPase-activating protein subunit alpha-1 (Fragment)	77161.6011	73809.67329	73150.46867	75077.67818	60007.65557	53724.93452	54357.63599	56380.3177
Q6VN19	Ranbp10	Ran-binding protein 10	52753.30998	52739.72417	51181.12582	50119.60255	52154.53278	56637.18746	54377.61998	50713.13751
P52332	Jak1	Tyrosine-protein kinase JAK1	52379.68492	47480.86772	49667.64213	54274.52241	56457.41244	55496.02864	54384.17641	53572.78587
P16406	Enpep	Glutamyl aminopeptidase	57560.1484	60238.79281	66130.60938	57868.79	55039.93919	52164.51582	54431.38436	48039.16582
Q60809	Cnot7	CCR4-NOT transcription complex subunit 7	60281.58341	66966.89447	64478.54753	60824.51714	48048.81789	56377.32666	54447.62514	57034.42957
G3UZS9	Gigyf2	GRB10-interacting GYF protein 2 (Fragment)	48323.54763	52213.90196	52590.43698	51526.40896	51167.01397	51856.67112	54517.30193	67258.63793
Q3UDK1	Trafd1	TRAF-type zinc finger domain-containing protein 1	53442.38456	60844.00787	65716.23587	56172.87862	60135.77109	58153.56176	54584.65738	52058.35316
P83887	Tubg1	Tubulin gamma-1 chain	54858.01604	50036.2394	55052.40194	58501.30653	52999.63557	52449.73887	54598.97208	55390.24837
Q8K1A5	Tmem41b	Transmembrane protein 41B	63163.48828	64941.48951	66952.38327	67192.30913	60456.48487	56184.24932	54611.48348	60883.71792
Q8CAF4	Nhsl1	NHS-like protein 1	34196.30636	42750.60583	42419.246	28477.02298	54153.42442	45847.42997	54632.88992	45604.30561
G3UW60	Susd5	Sushi domain-containing 5	47124.39089	42364.90757	41556.8123	43960.43176	49272.98818	50177.0153	54665.45486	54190.87055
P70205	Adcyap1r1	Pituitary adenylate cyclase-activating polypeptide type I receptor	57585.15408	57084.85278	58548.44153	53192.01945	57669.6804	50212.79826	54699.64871	54308.27491
P70340	Smad1	Mothers against decapentaplegic homolog 1	51984.77427	55432.11165	48252.77225	51605.51407	55727.29905	61765.44186	54734.96496	64803.89131
Q9WVP9	Mx2	Interferon-induced GTP-binding protein Mx2	60556.01951	49780.48295	54193.26603	48783.57433	52795.37009	60409.85141	54739.55802	58100.06689
Q8K3F6	Kcnq3	Potassium voltage-gated channel subfamily KQT member 3	57971.59343	62484.89198	56700.38055	63369.32671	53914.75638	53686.32255	54761.96868	54138.09159
Q54AH9	Hbb-b2	Beta-2-globin (Fragment)	197308.8981	78399.442	39081.73068	88830.52282	76808.45845	298996.3188	54764.30094	94833.30531
P35569	Irs1	Insulin receptor substrate 1	57229.93218	61866.65575	55876.78504	50884.86858	51102.6023	53199.96597	54765.15904	53550.61731
Q9D706	Rpap3	RNA polymerase II-associated protein 3	54084.47248	56079.42811	54121.08625	48046.60567	52593.26519	56415.26963	54769.25575	50765.8164
Q3TKL5	D230025D16Rik	Uncharacterized protein	50158.81996	45898.31569	55246.10963	51452.05654	50955.3031	50993.78692	54774.64368	52194.91262
B2RQG2	Phf3	PHD finger protein 3	57130.56179	56733.47071	61293.70366	59829.94306	66104.58823	62997.18572	54775.83013	65087.06204
Q8VCS3	Fam20b	Glycosaminoglycan xylosylkinase	47381.22229	45793.94936	48607.45297	45560.08341	53651.10756	56236.96865	54800.28506	54085.41003
Q3U962	Col5a2	Collagen alpha-2(V) chain	51113.07174	59519.57415	44623.69339	48969.3047	58013.33947	54305.03496	54882.68608	54171.49125
B2RR83	Ythdc2	3'-5' RNA helicase YTHDC2	58189.04254	59290.21897	60827.99561	56573.50197	57315.37154	54607.20949	54971.4512	54304.72041
Q6ZPE9	Scaf11	MKIAA3013 protein (Fragment)	44670.46664	43460.03698	42265.35645	39010.64718	52071.90426	39519.82899	54976.22124	44042.02013
Q80V91	Dtx3	Probable E3 ubiquitin-protein ligase DTX3	60834.05065	54907.09258	55226.01505	51196.03045	51140.06377	40913.49882	55020.34051	46938.85353
Q8VHS3	Kcnj1	G protein-activated inward rectifier potassium channel 1 (Fragment)	51434.66487	50774.12322	52496.44372	47938.84895	53526.23463	54172.40031	55023.98374	51277.96942
P39429	Traf2	TNF receptor-associated factor 2	41719.19701	40352.38552	42221.43466	37171.07203	49994.00318	47479.36496	55054.81661	48326.30401
Q91W67	Ubl7	Ubiquitin-like protein 7	56428.88867	63860.71796	52851.78389	58606.44823	59921.85826	56048.82409	55060.90454	56285.55375
Q9WTS4	Tenm1	Teneurin-1	50140.65079	49873.58483	49375.48308	49737.6234	54926.84351	54023.20558	55065.89739	54630.77568
Q3KNM2	Marchf5	E3 ubiquitin-protein ligase MARCHF5	55071.56738	51966.76725	58172.42856	50113.55935	53099.95885	53393.35544	55115.86623	52761.45541
Q9CR09	Ufc1	Ubiquitin-fold modifier-conjugating enzyme 1	63126.53456	57339.98249	58479.80256	59364.16577	57055.64257	54852.19826	55164.16299	49824.94659
Q921Y0	Mob1a	MOB kinase activator 1A	57433.60011	61618.74631	59399.79626	63199.68246	57232.04765	60392.23483	55167.73635	61905.64907
Q9CZL5	Pcbd2	Pterin-4-alpha-carbinolamine dehydratase 2	49435.57593	54684.11082	50425.49071	52063.99784	56958.21648	60469.22372	55210.53924	61162.69227
Q70YN3	COI	Cytochrome c oxidase subunit 1	68526.02686	74403.39991	81975.3135	73157.08531	52546.48129	56297.21771	55253.06154	54211.00349
O88455	Dhcr7	7-dehydrocholesterol reductase	44565.0889	52774.66052	49381.57826	45735.21558	53272.6906	56939.78654	55289.44839	48359.25926
Q8C4Y3	Nelfb	Negative elongation factor B	66626.49236	68130.57128	67679.98704	64220.69894	58918.96481	59444.81814	55290.3303	48208.21586
Q6P4S8	Ints1	Integrator complex subunit 1	54261.04984	51555.17757	56586.18729	52269.98947	58328.27484	64382.80379	55357.0266	58286.28015
Q9JLQ0	Cd2ap	CD2-associated protein	58322.81213	56496.32194	60510.66497	61555.41397	56382.92464	58001.07176	55408.28966	54290.39937
Q80TS7	Ddn	Dendrin	54791.65083	56362.90776	57349.54535	54829.84777	56837.73782	55232.66295	55541.10932	52179.46008
E0CXQ1	Pde8b	"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B (Fragment)"	46326.66083	47372.65008	48857.68633	47898.38267	49925.8429	48400.91461	55556.4644	47614.13042
Q91W40	Klc3	Kinesin light chain 3	58519.80538	60138.87516	57065.72468	57768.36903	53923.42514	62820.9629	55574.22351	57897.7328
Q68EF0	Rab3ip	Rab-3A-interacting protein	56119.24317	54956.02952	55132.53456	57095.95749	49702.02797	52803.85301	55576.40287	54054.63469
E9Q842	Nav2	Neuron navigator 2	59865.83833	50194.39681	53231.13999	63147.56367	58627.60767	56370.86916	55618.93519	60673.08014
Q8BYH8	Chd9	Chromodomain-helicase-DNA-binding protein 9	50805.85658	51632.87988	50305.04509	33392.23476	57717.31417	59395.47774	55624.5392	64237.51251
Q8K2Y9	Ccm2	Cerebral cavernous malformations protein 2 homolog	48549.6502	46388.67737	50780.47743	49004.77154	53239.16978	55300.20544	55626.46719	53086.97424
Q3UMF0	Cobll1	Cordon-bleu protein-like 1	59842.42861	58344.08693	59390.22536	55010.26689	54538.50786	53834.18558	55640.04673	54169.08585
Q8CFI5	Pars2	"Probable proline--tRNA ligase, mitochondrial"	62272.27285	56426.22284	65004.76194	58730.2908	58284.57441	55554.65864	55651.69159	52379.95769
Q99N32	Klb	Beta-klotho	55738.54688	59064.12964	55685.47323	57560.46282	53809.08028	62347.58038	55671.50761	54660.90323
G3UX48	Prrc2a	Protein PRRC2A	46413.97436	51370.58291	50462.59186	46123.33092	52425.61092	50596.38031	55682.82104	60237.26722
Q9CVV2	Eef1d	Elongation factor 1-delta (Fragment)	46482.06122	43591.54552	48230.2136	45759.49475	55875.02089	63512.82392	55706.49756	58476.4014
Q91WN1	Dnajc9	DnaJ homolog subfamily C member 9	68271.78167	60638.71842	58389.00589	64190.03158	56573.53937	52496.06784	55708.63553	55931.74066
P97471	Smad4	Mothers against decapentaplegic homolog 4	57677.26674	68771.63124	57033.96072	52987.36233	52165.80276	52730.97479	55764.04692	52822.53807
Q9JI78	Ngly1	Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase	59430.04089	63558.42154	55991.07216	64936.76156	56937.69162	51891.3058	55772.74801	50864.5639
P52912	Tia1	Nucleolysin TIA-1	45859.61097	41363.07452	44818.52375	41759.24092	51993.15825	46236.65081	55797.71274	55989.19709
Q9WTI7	Myo1c	Unconventional myosin-Ic	55041.80395	48253.25341	50171.7908	51362.96186	52934.96493	53481.46053	55820.39977	46207.74748
Q923D4	Sf3b5	Splicing factor 3B subunit 5	51466.12732	55961.39036	49797.87921	52371.73614	57766.31172	53000.40882	55830.83098	51903.89265
P59114	Pcif1	mRNA (2'-O-methyladenosine-N(6)-)-methyltransferase	54021.30209	56293.30531	53708.19894	60637.29676	51848.24816	58159.95233	55839.14266	50075.68721
Q8R3D1	Tbc1d13	TBC1 domain family member 13	55637.02674	53302.92219	55639.20515	52690.22465	53677.39964	54369.54009	55840.73724	51070.11172
D3Z258	Dync1i1	Cytoplasmic dynein 1 intermediate chain 1 (Fragment)	57420.91235	52032.8966	58774.3864	55551.05077	59232.31361	59666.57301	55843.11026	60004.99372
A0A3B2WCH2	Qk	"Quaking, KH domain-containing RNA-binding (Fragment)"	57324.33647	50876.55978	50936.43145	57528.64218	62640.78505	72927.99059	55858.60033	76948.05222
Q9Z1S8	Gab2	GRB2-associated-binding protein 2	52910.53542	52562.74711	56821.49981	53609.95094	51103.15046	50116.53285	55902.89979	55379.02956
Q921N8	Gps2	G protein pathway suppressor 2	46548.60985	47274.25397	54592.54206	48844.76263	52330.46699	61108.89793	55912.21496	51382.47218
Q63850	Nup62	Nuclear pore glycoprotein p62	50679.1703	51492.42399	50154.70576	51876.76291	59523.22452	58809.59123	55976.14277	58178.85776
P22599	Serpina1b	Alpha-1-antitrypsin 1-2	101559.7086	80398.99029	66809.18679	79291.10218	70472.33724	77197.65373	56013.7759	60227.33819
Q8C025	Chpt1	Cholinephosphotransferase 1	48268.79979	41491.42823	48283.51955	43939.36072	49700.9313	44400.74103	56042.32898	58226.02657
Q9R112	Sqor	"Sulfide:quinone oxidoreductase, mitochondrial"	52189.71175	51259.24893	58857.68228	54045.11192	57325.2824	53505.47134	56044.49962	55171.58729
Q60720	Cyb561	Transmembrane ascorbate-dependent reductase CYB561	72616.85343	68972.34543	70725.64685	73855.46956	82714.46067	62087.26342	56051.30275	67237.52696
Q8BGR2	Lrrc8d	Volume-regulated anion channel subunit LRRC8D	52780.03941	51598.57666	51822.54674	53160.20905	53935.30337	65195.50713	56150.98835	57457.87088
Q91X04	Npr-a	Guanylate cyclase	77212.66703	82194.67424	79483.22761	73057.71494	66456.65242	74826.99144	56200.17443	66548.29463
Q922W5	Pycr1	"Pyrroline-5-carboxylate reductase 1, mitochondrial"	54869.17867	52476.21938	56255.09013	53210.86215	49537.32561	50411.0675	56244.70309	51435.02412
G3UXI3	Dtnb	Dystrobrevin beta	61818.68622	65414.00112	71325.4181	79280.95792	56363.23403	58862.99986	56254.76857	58545.57966
Q8CFP6	Dnajc27	DnaJ homolog subfamily C member 27	63009.68025	55149.83732	62361.06611	54103.20947	49608.22825	52208.27983	56258.12571	52914.45417
Q60722	Tcf4	Transcription factor 4	44030.6256	50360.08666	47500.15235	43377.3962	59926.97682	56742.19654	56268.65191	57991.62677
B2RQA0	Gm5124	EG331392 protein	68823.14379	63578.33077	48411.22902	58575.64573	57478.05349	65544.06075	56381.34254	59160.03369
Q9Z2B9	Rps6ka4	Ribosomal protein S6 kinase alpha-4	52397.08793	51687.38537	50175.84783	49292.82304	55152.35119	55623.95963	56384.40937	57812.68489
E9Q720	Rgs20	Regulator of G-protein-signaling 20	57680.66639	56604.19907	53123.93676	63546.91429	59261.68548	53390.46439	56453.76424	59661.28792
E0CYW2	Man2c1	Alpha-mannosidase 2C1	42651.62991	46343.60099	50269.18457	51208.73631	53826.56527	55613.3403	56470.10103	51213.66064
Q6P5D3	Dhx57	Putative ATP-dependent RNA helicase DHX57	46881.8482	45604.94521	48264.85803	46795.78343	67335.69102	56857.16706	56520.83722	51317.42877
Q8K209	Adgrg1	Adhesion G-protein coupled receptor G1	62354.83696	61022.90646	58726.24744	60020.93458	61486.72217	56265.99936	56605.10259	62661.22819
P59913	Pcmtd1	Protein-L-isoaspartate O-methyltransferase domain-containing protein 1	54855.85628	51816.89557	56226.79404	55052.08159	53947.01738	52716.89183	56637.71196	48951.06581
O35375	Nrp2	Neuropilin-2	71052.02587	73178.39043	65054.99543	70973.51835	53505.46659	59180.13448	56647.80859	53749.74761
Q8C0Z1	Fam234a	Protein FAM234A	57578.91046	59856.80287	62702.66549	56678.28724	52946.98524	50386.65671	56674.3208	60356.87757
Q80WR0	Nup153	Nucleoporin 153	49867.26172	53958.22878	52582.52949	55905.22061	54388.96583	59049.65549	56690.88358	58826.84406
Q9D5J6	Shpk	Sedoheptulokinase	58995.44816	44819.05834	50469.11852	55722.26571	57866.4559	51385.61859	56703.47923	68730.9438
