X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Poglut1"	4.0395700435317	4.03590029922525	4.04038598736057	4.04338615325784	4.042621181442	4.04345322440686	4.07161432472353	4.0633016231194	4.06048334728533	4.06295942969656	4.06170576211319	4.05320057916217	0.959348952504213
"Pdcd6ip"	4.22436046325279	4.22036766956183	4.22565339406819	4.21962617840093	4.23148788017326	4.22921268941271	4.25286004333109	4.25261856917008	4.24029180937536	4.24567635042745	4.24491346872331	4.23741759062772	0.958924764492231
"Atp6v1e1"	4.2298242362127	4.23229236746226	4.24410399207393	4.23034010900314	4.23963677378823	4.23956056093004	4.28709045568136	4.28378328248949	4.28785090412377	4.28013204795944	4.29452137557538	4.28495810155478	0.958898372920085
"Chn2"	4.1629087184455	4.15263834720911	4.15685941187402	4.15248677343108	4.1644023025411	4.16455588058934	4.20419700599203	4.19354085429747	4.17713829916563	4.18540111944649	4.19656591222251	4.18317498732604	0.958396871196266
"Myo5c"	3.89551730417158	3.91261446766232	3.92767304145498	3.89881852409952	3.89511492690979	3.90445573313017	4.05549793331295	4.02406867435074	4.02950098336004	4.02464080712282	4.04924682820991	4.04739449160205	0.958294723598276
"Nceh1"	4.06815629325413	4.06354284366194	4.0705023809456	4.08610917568839	4.08243757024731	4.0698870701038	4.21776961573376	4.18119087057242	4.15768546963719	4.1549567347548	4.17625784591292	4.17423447860246	0.95814570411163
"Adcy10"	3.85517786429965	3.89993080452245	3.86482144839028	3.84476362795311	3.90038253266053	3.88097738340452	4.05046460046549	3.98011073761992	3.96887606037025	3.9899826527593	3.99540124447824	4.01027340866667	0.958078755648673
"Arpc4"	4.37513351493982	4.37409402220784	4.36899735770363	4.36632596070138	4.37081106287585	4.36598231162977	4.40529015979621	4.39892826849392	4.39353162999177	4.39850600170932	4.40734001634264	4.3890593109714	0.957784168355524
"Qars"	4.15825014208792	4.16229786688739	4.16069860198325	4.1600079783461	4.16570230694832	4.16217466309977	4.20412367703602	4.18085816264759	4.18099079879904	4.17982964846199	4.18720767966938	4.17744848449028	0.957241132023559
"Asl"	4.23914841188387	4.2374420691568	4.24101564144985	4.22886701650788	4.24126030494157	4.23742033113611	4.26325893407596	4.25820942438385	4.24956013772481	4.25467806502603	4.25861967090477	4.25868109969398	0.957220280982003
"Afap1"	3.66777395560783	3.72210026475403	3.73427037477931	3.64297870437289	3.74102030849278	3.70097962340572	3.84129220440069	3.82196460075511	3.78064518957314	3.79797168919183	3.81178767864238	3.77177728571907	0.957020608025982
"Gmppb"	4.17491766968028	4.17724656767131	4.17806872846061	4.16367136633877	4.17437216530206	4.18039650089146	4.20952164248048	4.20530211414581	4.18817250697492	4.20172102554357	4.19716416252128	4.18863608957419	0.956909437336805
"Chn2"	4.16035719742303	4.15239256221923	4.15733661381565	4.15362002539974	4.1571739172013	4.15682207607892	4.20175801306503	4.19454504139432	4.17323267760386	4.18857873419695	4.19840700782627	4.18180736334346	0.956891820904123
"Spef2"	4.29564801126255	4.295920870281	4.29741128165239	4.29234872925964	4.29572074810644	4.28510401331341	4.345908400096	4.32909355849391	4.32590649637554	4.33146153622034	4.34843365082123	4.31941523604715	0.956775875386684
"Eif3c"	4.25865864303563	4.25783895664301	4.25786384069895	4.25691162118057	4.25550687025429	4.25533639327009	4.28066634825962	4.27193929748969	4.26658017932606	4.27247057543555	4.2770362532633	4.26738125438116	0.95579221668434
"Aldh16a1"	4.09754443281359	4.08965976108877	4.09288737288321	4.08494678466672	4.09301787544948	4.09359552395497	4.11724912531568	4.11153904334027	4.10773243735867	4.11114970286719	4.11152525569578	4.10054073839201	0.955247391254233
"Pdia4"	4.33866947597871	4.34226113626385	4.33251902344763	4.33807905016339	4.34942965599933	4.34823111664826	4.38371139017064	4.37344356796314	4.36385985003107	4.36905798887716	4.36912068677035	4.36367333427226	0.955214133448555
"Nab2"	3.98579965466286	3.99258156972358	3.99784048427016	3.98314469187923	4.00382787129002	4.00795260904477	4.04528913275424	4.03384395245153	4.02463159192649	4.0280980371205	4.0320197713045	4.03827300354884	0.955089230222456
"Eef1g"	4.36791556977505	4.3693296207484	4.37308999750953	4.36533497590165	4.37463751144639	4.37239050173661	4.38612245737866	4.3876197626731	4.38141929164953	4.38664083428467	4.39075485262954	4.38130935739504	0.955076582704078
"Inppl1"	4.22043788826959	4.21046613368988	4.21107073595884	4.21073368050023	4.21537788992115	4.20775512702292	4.25645048424237	4.25174349477208	4.24849113793818	4.24574809183094	4.25585043554065	4.24277121288573	0.95501315956612
"Fth1"	4.11567970904027	4.12569496946964	4.1770119257908	4.13792067772469	4.1489994992556	4.15116706465675	4.2532354380977	4.25929384629974	4.22951866402601	4.21010822392567	4.24876309982678	4.19946466816903	0.954965780871131
"Gfpt1"	4.04757016591791	4.05667048627004	4.06240377163424	4.06088033760946	4.06118255763929	4.05838324856786	4.12504054536882	4.09681450925079	4.08256644218505	4.09322204291798	4.09908582076197	4.09733538412611	0.954814113537618
"Eno1"	4.51708811365028	4.53586188472157	4.54194485373785	4.51161133008382	4.5383911620289	4.54391889419983	4.57632170064245	4.56647923845681	4.55980231041418	4.56338509717855	4.56863888586738	4.55808609167265	0.9547520431069
"Stat2"	3.96494749127113	3.9593085116645	3.97057999569466	3.96720379539489	3.97586583932031	3.96443115023838	4.01248822447506	4.01252995709118	3.99568764598837	4.01299885784862	4.01055445195674	3.99661091522386	0.954611519238577
"Ehd1"	4.25068806748826	4.26862219895615	4.26793294745657	4.24880083659585	4.2590173070908	4.25326249419221	4.30102890744041	4.29965708299768	4.3024922889906	4.2941014344532	4.30167514428196	4.29619867260819	0.953660680068587
"Plgrkt"	4.17065752258477	4.16530059700379	4.17677138822251	4.18566824514063	4.17010402558288	4.17240879799464	4.26811975937422	4.25124570646564	4.2397880534682	4.2293798712687	4.2325062773202	4.22688789562034	0.953608020511912
"Ldha"	4.46487978992365	4.479347783178	4.45507018494536	4.45974344117527	4.46929617040593	4.47216752845827	4.51943045812057	4.51207951420042	4.49587258274048	4.50717931339049	4.50995142457532	4.50063225047572	0.953226788844947
"Synj1"	4.11469242343676	4.11540920800506	4.11616551975945	4.10862880209148	4.11287676368252	4.10558816475568	4.14108859663975	4.13887596066617	4.1382368018862	4.14067567852238	4.14430272794592	4.13231063429574	0.952697951228433
"Synj1"	4.11469242343676	4.11540920800506	4.11616551975945	4.10862880209148	4.11287676368252	4.10558816475568	4.14108859663975	4.13887596066617	4.1382368018862	4.14067567852238	4.14430272794592	4.13231063429574	0.952697951228433
"Psat1"	4.19625765258833	4.22675273922108	4.19073641439209	4.18822577275585	4.20736617495035	4.21233767431935	4.30049866597153	4.28871667675464	4.28098127431729	4.28121983986664	4.30188309814332	4.29317702884468	0.95246263090669
"Ero1b"	3.9290827029549	3.95562901959378	3.96698169446702	3.94560866291782	3.94920387169256	3.96596753361176	4.04574300300417	4.01826456704025	3.9857149023114	3.99521201191812	4.00688970019046	3.98580876066851	0.952312173796658
"Ero1b"	3.9290827029549	3.95562901959378	3.96698169446702	3.94560866291782	3.94920387169256	3.96596753361176	4.04574300300417	4.01826456704025	3.9857149023114	3.99521201191812	4.00688970019046	3.98580876066851	0.952312173796658
"Eif4a1"	4.32081563530957	4.32364707810666	4.31705521167561	4.31015226352492	4.31567525864479	4.31627579770661	4.34276738154802	4.34316011445841	4.33334333415506	4.34001888378671	4.34315052916388	4.33129763913828	0.952063854447842
"Rufy1"	4.17983132964154	4.17149733913815	4.18508828127608	4.17761040483051	4.1819159266682	4.16600994161841	4.23247270304896	4.21759804631571	4.21596073702873	4.20990716221179	4.21816502094439	4.21521680283537	0.951580374222263
"Anxa4"	4.28837896946536	4.28811663429061	4.29822012424024	4.27868176945211	4.2955781042743	4.30171284837117	4.34481436036275	4.3326521084962	4.30814523323349	4.32090220921062	4.32084695260746	4.31131229742082	0.951420227368582
"M6pr"	4.35146459554828	4.35196572383486	4.36110050791454	4.34397512270508	4.34804521585424	4.345280831672	4.37966144580044	4.37220177103492	4.37324081273573	4.36914154264438	4.37125892301422	4.36505998642942	0.951019238139895
"Rars1"	4.21223615610514	4.21158904554425	4.20256958211621	4.2090695420985	4.21166737878553	4.20881101904073	4.2441682832876	4.24044356154118	4.23196999635474	4.23814435657231	4.24141858432074	4.23543548881675	0.950791718536415
"Trappc3"	4.22312313570423	4.23153921569346	4.22602423244789	4.22418582714678	4.22315460469152	4.22751632254401	4.25805341916332	4.25672612117836	4.25599425663659	4.26063771071246	4.26677712529909	4.25112164773078	0.950619253432188
"Spef2"	4.29641134611886	4.29667712227186	4.29694129863711	4.29100471826804	4.29559580760639	4.2858031598608	4.34357985235838	4.33004330037476	4.32420003353848	4.33142711337951	4.34957114066899	4.31576145333738	0.950549920196543
"Spef2"	4.29641134611886	4.29667712227186	4.29694129863711	4.29100471826804	4.29559580760639	4.2858031598608	4.34357985235838	4.33004330037476	4.32420003353848	4.33142711337951	4.34957114066899	4.31576145333738	0.950549920196543
"Ppat"	3.96575087191969	3.95610906442245	3.97098754642055	3.95312834227532	3.95673830976926	3.96802330608881	3.99677680362548	3.9890058126676	3.98275231310213	3.99039974338598	3.99523094859462	3.97693209772132	0.95031376761744
"Gusb"	4.21032861243298	4.23741229928254	4.22974687421478	4.22036887461361	4.22147097098722	4.22264871652983	4.26896207177003	4.25746972887076	4.2554227393995	4.24630225735097	4.25957400289901	4.24999003766794	0.950246319348172
"Anxa11"	4.16735081220257	4.1721844625189	4.17724678776473	4.16339643578128	4.17453845951334	4.17627904427409	4.19641155967858	4.19849255771575	4.18354881260852	4.19489617993178	4.19217351439242	4.18206004089091	0.95010025752119
"Dctn3"	4.22854836259742	4.23088093149662	4.25355229559591	4.22971401615936	4.24304545809345	4.24018715588584	4.27368540386986	4.27072538221031	4.26438536120929	4.27273018204809	4.27882524782659	4.26340606683129	0.950001769319652
"3000002C10Rik"	4.41156624475849	4.4203675896281	4.42927778898651	4.41122943866588	4.41582449000988	4.43084919628689	4.45870667900349	4.44760112971057	4.43469977219533	4.44398586534082	4.44813632562296	4.43464948796819	0.949620456221345
"Ist1"	4.13568627338326	4.12967541125285	4.15647500801804	4.13902842413695	4.14633736819928	4.14223508654216	4.18037594222323	4.17680851761494	4.1700559745738	4.17090560055108	4.17972667805199	4.16563596878445	0.949612950458678
"Tbc1d4"	3.74978362105191	3.75277958333166	3.76803248914946	3.76344288210001	3.78463929781877	3.7784674590951	3.88719882600794	3.84257819253299	3.8540748066593	3.8203220533035	3.85734370354781	3.85404278242611	0.949539247687499
"Chn2"	4.11635492047925	4.10747536158848	4.11301580074948	4.10925387543352	4.11412187341102	4.11447876535198	4.15760242873489	4.14937220172672	4.12730730854578	4.14496450701968	4.15450945795454	4.13960268687243	0.949531231510824
"Cct3"	4.29063994194466	4.28478018112043	4.28679484366246	4.28364641420011	4.29349239443674	4.29316372283166	4.31094670596619	4.3103326926042	4.30396924241445	4.3102731246328	4.31383188638761	4.30364387411899	0.948876002267867
"Nrbf2"	3.92144951419085	3.92716082540065	3.93207428351412	3.92914375460078	3.93232120351865	3.93798010389932	3.99135076053029	3.98619628267083	4.00090252013139	3.98599138131451	3.98729942546596	3.98045060310242	0.948499847742191
"Cd180"	4.28183468328586	4.27440962348115	4.27111958489551	4.27657812201198	4.26944579324996	4.26219758791482	4.34948553562355	4.3321924378562	4.33230585542867	4.32417526377943	4.33075478464056	4.3258232329657	0.94820541272782
"Acot13"	4.31154107653602	4.313884792252	4.31625119205968	4.31104591883072	4.30975673139487	4.31106425247583	4.33883105484237	4.32828966850859	4.33235411995528	4.33075871637611	4.33118822908725	4.31812742654486	0.947264363343814
"Gm1966"	4.0443523243149	4.05013508443566	4.05032441790506	4.05368212663826	4.04217128086985	4.03806764154695	4.13617921964988	4.11489031097913	4.07938394930665	4.09737400161243	4.10072490593963	4.08627300312787	0.947013508955831
"Gm1966"	4.0443523243149	4.05013508443566	4.05032441790506	4.05368212663826	4.04217128086985	4.03806764154695	4.13617921964988	4.11489031097913	4.07938394930665	4.09737400161243	4.10072490593963	4.08627300312787	0.947013508955831
"Tpp2"	4.13822856957086	4.14140479674962	4.13222316795353	4.12844934933374	4.1312781362731	4.14161974303523	4.16904832113684	4.16668415678091	4.15286612854897	4.15799954200538	4.16358047248858	4.16082388458903	0.946963465464294
"Tpp2"	4.13822856957086	4.14140479674962	4.13222316795353	4.12844934933374	4.1312781362731	4.14161974303523	4.16904832113684	4.16668415678091	4.15286612854897	4.15799954200538	4.16358047248858	4.16082388458903	0.946963465464294
"Trap1"	4.32312115603185	4.32750103181515	4.31811212031629	4.32296818504962	4.33134874023623	4.32365652079857	4.350460976992	4.34418446966949	4.34294365040715	4.3449667519607	4.3476422002698	4.34024726070024	0.946556610821275
"Stat2"	3.94678910286502	3.9407099276944	3.96378253365857	3.95161290189119	3.96082079814278	3.94837597230425	3.99679989571617	3.99694303348987	3.98264623136764	3.99784289356582	3.99454657714708	3.98130813313339	0.946457467261027
"Pi4k2a"	4.02956287891868	4.02061837238519	4.03562569198581	4.03480634827678	4.02544062956929	4.02533335089039	4.10132051104191	4.08258625543204	4.08630157563771	4.08272593587058	4.0963206300439	4.09134528528739	0.946192373085968
"Gsto1"	4.2604901094175	4.26090056737775	4.25379875439226	4.23454940218702	4.25657478528742	4.27269790040714	4.30354419181016	4.29372053808403	4.29262160781528	4.29022720756697	4.29681885374439	4.28564618977709	0.945973260163658
"Dctn5"	4.09050597850543	4.08410809193915	4.08749889884067	4.07486120846052	4.08762477977163	4.08785824928899	4.12399478595938	4.10895302492205	4.10111462578858	4.11075770537976	4.12529386644259	4.10935502181849	0.945050035074746
"Pygl"	4.259777641692	4.2909284672312	4.30326656332074	4.26837296543993	4.28211783457447	4.28908370260907	4.34552273413081	4.32596226879918	4.31859593713867	4.31740878804008	4.33865095502999	4.3031748183276	0.944933562291031
"Snx4"	4.02818093455794	4.02841541653967	4.04319723886737	4.03222002108066	4.03280634340091	4.02710331029062	4.05886410744264	4.05232528724018	4.05114386723807	4.05331447969134	4.05540299724744	4.04802024834467	0.944596127326995
"Cct4"	4.30270339790746	4.30418750745625	4.29867291618023	4.29942332020497	4.30805984373054	4.30537695891077	4.33135315480914	4.32948740743591	4.31812277242128	4.32998046986772	4.33652084663804	4.32475711400633	0.944228734022097
"Rnf31"	3.96659002431975	3.96458774964104	3.96600908566219	3.96212218486764	3.96661747763512	3.9702950023901	3.98240491989219	3.98407199630141	3.98534751929714	3.98008976203347	3.98136665531478	3.97941571875897	0.943599584220847
"Dpp7"	4.16653543584179	4.19554503951989	4.18804466819972	4.15664247758016	4.17498517981443	4.18455999857131	4.2437643860123	4.22237671442394	4.24545569836639	4.2256059650999	4.23217196949488	4.22784642199534	0.942789766731989
"Eno2"	4.35430201543778	4.37820067439923	4.37778767622329	4.34436367268455	4.37673375289207	4.38521224591019	4.42205945300741	4.40290384799277	4.40318549456032	4.40415500824124	4.4104481052775	4.39898572226433	0.942526932633887
"Ero1a"	3.98244666293542	3.99917465691266	4.00246807643761	3.99848346090025	3.99123458001289	4.01169814580336	4.06941493845593	4.05148797384609	4.02253940185511	4.03284713368119	4.03859224363429	4.02809869768724	0.942286596695693
"Mthfs"	4.06909551436458	4.06218151030884	4.06067372157766	4.05479683158179	4.05196183286967	4.06121851928113	4.11772985807112	4.10726477712844	4.09159219153265	4.08831617293361	4.09007939644687	4.08720045905572	0.942227579065114
"Atp1b3"	4.2304207756216	4.22168844603314	4.23531836394453	4.2193534075095	4.21009926064282	4.21593354985074	4.27960221093638	4.27410540034782	4.25503152793083	4.25939564047551	4.26187784019733	4.25088392732428	0.942028106969987
"Pacsin1"	4.13896974845278	4.14654986536947	4.16328417179668	4.12988664780371	4.13346871753896	4.133256122179	4.24418940219824	4.2344831595354	4.24916232133718	4.23408621394791	4.23600990295036	4.24716487719113	0.941313094899148
"Wdr91"	4.0329891093083	4.0231733097743	4.02829973291494	4.03007110759833	4.03378190206103	4.02614573552192	4.07289861971013	4.06630976984848	4.0649313038083	4.05899844078016	4.05589948195585	4.06028407435531	0.941287987085501
"Gm12117"	4.55381151343274	4.56108417357866	4.57556793133532	4.54434700489208	4.54866100982771	4.56659022640826	4.60590229680173	4.58355387755857	4.58552155453709	4.58909513073142	4.59636790627655	4.58612696541655	0.9412874086056
"Cpd"	3.92721152667824	3.93438394965925	3.94388247356855	3.91986688746431	3.94029156968967	3.93852651835802	3.9752946335449	3.96416393256377	3.9676745450169	3.95045750711042	3.95770022551785	3.95820821196823	0.940782718238859
"Spag17"	3.65909471306541	3.78089870353113	3.74883557775085	3.67495972437891	3.71100647501147	3.66815816158853	3.93976567720952	3.95608453185286	3.86780372042426	3.95378687873458	3.96809004682994	3.8226073015649	0.940616033975796
"Inpp5d"	4.27389109379527	4.26130424167826	4.27060859040353	4.27338683582848	4.27359598167049	4.26825218867184	4.30937857268401	4.30725026119199	4.30565530801175	4.30679748573213	4.31261724119412	4.29942586556129	0.940088561294721
"Gjb6"	4.16994805632635	4.16378888044083	4.19977787088045	4.16353945886022	4.17655958898915	4.18989806251749	4.2649403238145	4.22195285459528	4.21003838461178	4.22462010364299	4.24995606787675	4.23388727350043	0.939863419010043
"Gm15294"	4.48698923880748	4.48911549447302	4.50267237504983	4.47771057197855	4.47761016751192	4.49794196558059	4.53608504772925	4.51512978513726	4.50895274497579	4.51987949823712	4.52076252726699	4.51305147030046	0.939644231467214
"Cndp2"	4.36973844825701	4.3688471344286	4.37328522382737	4.35652512513256	4.37116076743338	4.37856319174375	4.3952501498281	4.39247856762377	4.38224941722248	4.3882308455949	4.38775166306258	4.38252132845018	0.939448881396408
"Mical1"	4.1030443440464	4.10031276102674	4.07957774735334	4.09782236514932	4.09128018154409	4.08973279935823	4.17741961772368	4.16258756463758	4.14226611779094	4.14182789694416	4.14758677913821	4.13371528760017	0.93898992761105
"Ctsz"	4.40448761872112	4.41520153024063	4.43160603569143	4.41432620785623	4.42763479243018	4.43551171635262	4.47715963093621	4.46156760901645	4.47328104015412	4.46677317393911	4.47185706996079	4.47482221848284	0.938658381492186
"Asap1"	3.99891222174669	3.99544109898271	4.00942433252149	4.00811036620601	4.01307156082368	4.00028548921472	4.05036027592812	4.04489386104918	4.03228988203343	4.03171655538715	4.04099370498525	4.04183373531549	0.938648207761618
"Asap1"	3.99891222174669	3.99544109898271	4.00942433252149	4.00811036620601	4.01307156082368	4.00028548921472	4.05036027592812	4.04489386104918	4.03228988203343	4.03171655538715	4.04099370498525	4.04183373531549	0.938648207761618
"Cct7"	4.32537271518058	4.32612315093872	4.33346224086017	4.32410742925135	4.33639860745956	4.33352699436221	4.35011226912833	4.35296772607246	4.34255855132002	4.35137911974672	4.35608724744025	4.34661554350967	0.938592938424405
"Atp6v1b2"	4.26145641072836	4.26514242178215	4.28582839165186	4.2622643692767	4.27577976439497	4.27322716589845	4.30415403575469	4.30031228713426	4.30761756706187	4.30264422028485	4.30934045061508	4.29864208002241	0.938349738322959
"Mif"	4.30160945293488	4.31700737645207	4.28306457239703	4.29427615173228	4.31195111039313	4.32584299913553	4.38355845921665	4.37043240854058	4.3533459499081	4.35896390337875	4.36279268317958	4.35978775904357	0.938328238256015
"HC"	3.70889789568142	3.7137520557618	3.7406985496445	3.74441190890939	3.73889648379973	3.76216101598361	3.84948133003273	3.82497520350966	3.82082510932721	3.826980583338	3.81282790868172	3.82562784619587	0.93829032033697
"HC"	3.70889789568142	3.7137520557618	3.7406985496445	3.74441190890939	3.73889648379973	3.76216101598361	3.84948133003273	3.82497520350966	3.82082510932721	3.826980583338	3.81282790868172	3.82562784619587	0.93829032033697
"Sec31a"	4.27423879193626	4.27168243682443	4.28389212195367	4.27364793501319	4.27813441542826	4.28044475213098	4.29598936303504	4.28983920408365	4.29315993381125	4.29214430230446	4.29212460436158	4.28464236661075	0.938261500026285
"Akap5"	3.87368543546265	3.87971667074177	3.85854915484387	3.87042102847495	3.88140486287055	3.87011987567909	3.93245973167721	3.91103389088515	3.91516490218615	3.90608909922459	3.92647206578179	3.89954765375458	0.937844855263627
"Pdcd10"	4.18016370540923	4.17608234439563	4.17747886477487	4.17370384692405	4.17444161535298	4.17563969913195	4.19581543366359	4.1988680751488	4.19100528471917	4.19271073992393	4.20248495147835	4.18980597131453	0.937582020536811
"Actr3"	4.38396659861746	4.38958095024251	4.37800885631605	4.38307895548215	4.39512711869483	4.39138992177206	4.4149714489337	4.4134658209021	4.40676155949994	4.41005677123118	4.41016687903399	4.40361431886708	0.937389462145826
"Sec31a"	4.24051103769651	4.24187050653019	4.24416679267259	4.24036216723947	4.24293748094604	4.24699732378634	4.25818157653935	4.25857793455569	4.26166852888059	4.26088052548354	4.25711186060715	4.25331235039742	0.937338718517275
"Pfkm"	4.19437270409382	4.22541690925128	4.21705489372549	4.19239566129878	4.2137821790106	4.21421119190516	4.25404278635077	4.24873414092244	4.25745774438289	4.25673944226347	4.2623473849371	4.24689327718274	0.936821625384212
"Ly86"	4.25486219477273	4.24695197575651	4.24678130628449	4.24448924275718	4.24135791875152	4.24102152843515	4.31364640820554	4.30030408386209	4.3067003728515	4.2933785938233	4.28333162934418	4.2824646820143	0.936729331133201
"Pck2"	4.24720748895784	4.24349863046125	4.24186397258624	4.24260665186123	4.24309241928406	4.24616407708437	4.2680720086799	4.26074177779229	4.26580328070957	4.26164941750174	4.26104997618074	4.25226993638587	0.936724139103826
"G6pd2"	4.25254109762071	4.25392488717463	4.24127130567621	4.24515351003042	4.25547344027247	4.25481908379069	4.29243149470128	4.28288622854482	4.26606559389316	4.27223949719965	4.28695355640201	4.27103466709797	0.936381571420292
"Afg3l1"	4.10942579934048	4.10752481798775	4.11272047460603	4.111889083517	4.11425893289088	4.10282887488251	4.13328433658064	4.13197410371879	4.129983902475	4.12886086548716	4.13333458412718	4.12353367462369	0.936247713194382
"Dync1li1"	4.12213394555514	4.11791493468634	4.15630144995428	4.13182275192364	4.13784686726264	4.14040887281035	4.18864433037024	4.18200647861952	4.17284913843783	4.16666857830498	4.17841272465313	4.17245361193832	0.93612704753207
"Dctn4"	4.11931459727214	4.12494714584679	4.11612876558573	4.12112958409691	4.11924411562526	4.11564347677833	4.14901275528596	4.14990060840237	4.13805132006556	4.14020803803062	4.14126651581274	4.13208893020153	0.936012346429268
"Hprt1"	4.20790885469416	4.21029934708576	4.22571947431449	4.20076473084796	4.21717100369875	4.22727637558546	4.24568240930968	4.24341237203634	4.23470111355261	4.24397289681695	4.24859753751466	4.2383802809463	0.935968238551934
"Nfkb1"	4.17414198543418	4.16671965576618	4.17557834467066	4.16745304467939	4.16410370167234	4.16834724208448	4.19494369506391	4.19536718167199	4.18803168131239	4.18678540395222	4.1895042434434	4.18056502604892	0.935873610575642
"Ankh"	3.82208729786561	3.8174641204951	3.89555162277562	3.81462928145789	3.87242600725333	3.84022561224783	3.98133641669978	3.94187802807068	3.95228072995821	3.92257494585756	3.94386677777583	3.95388210652516	0.93585721063613
"Lrpap1"	4.25118210110485	4.25120781919645	4.27589469504479	4.24660794215434	4.25734885960303	4.26034413112712	4.30997287526371	4.28685345472499	4.29335068895094	4.2801191683513	4.28522512790519	4.27579472351887	0.935661124942118
"Ppt2"	4.05821924548818	4.07523732765034	4.06925044697096	4.05994397817037	4.05176721988023	4.06916032998434	4.1153407911138	4.11387656021761	4.10495353335365	4.10075869120828	4.0919116003029	4.09790022935153	0.935332690798443
"Septin11"	4.17516384470409	4.19401307032475	4.22026207153973	4.18766469722584	4.19459474823644	4.20089104818938	4.25303514034051	4.24997571466206	4.23023086768912	4.23659714837372	4.22904280018713	4.22148862992147	0.934741309261681
"Pclo"	4.15238040812897	4.14957297773567	4.13975314942495	4.13851660549192	4.13439595368646	4.13482593801433	4.2090061809623	4.17670979867495	4.1720328349161	4.18663457357379	4.19054395861795	4.17848640724945	0.934670960686852
"Ifit2"	4.08358987699002	4.1007339882416	4.09011468562022	4.10103446995803	4.10810643450615	4.10045588461183	4.15025517242714	4.14641128731513	4.13365587598114	4.15748629731828	4.15374331182707	4.13606258571022	0.934324905639112
"Itgb8"	4.17378435631239	4.15819452409958	4.17208944654212	4.14800089955511	4.15631408159524	4.144227697154	4.23532300806567	4.1990075697709	4.19941638606887	4.19831674231698	4.22020884855074	4.19106111094008	0.93333204513997
"Zzef1"	3.91278742783662	3.91415878117249	3.91650783879787	3.90907036836989	3.90767730677454	3.89699662437111	3.96229860059816	3.96126004564679	3.94178023774583	3.94243455107584	3.95921337797167	3.95615177791007	0.933303918576058
"Zzef1"	3.91278742783662	3.91415878117249	3.91650783879787	3.90907036836989	3.90767730677454	3.89699662437111	3.96229860059816	3.96126004564679	3.94178023774583	3.94243455107584	3.95921337797167	3.95615177791007	0.933303918576058
"Mnda"	4.26190216062766	4.27869391860733	4.29194691895669	4.28953836367795	4.29962817039066	4.29608428552985	4.35392253590062	4.35102634544297	4.31608663548906	4.34226794222112	4.33344069244847	4.32323575525129	0.933294554922086
"Elp2"	4.04954448222354	4.04087808075584	4.04905590563288	4.04127015869117	4.04327338686876	4.046877324914	4.07389062464056	4.0650152284704	4.05768932297598	4.06699919315161	4.07074780938374	4.06994071911005	0.932948403717982
"Get3"	4.2308545488239	4.22645075611395	4.23659345196994	4.22494716545606	4.23042919389085	4.23766687527879	4.24847969571766	4.24387827942635	4.244086345139	4.24271942503188	4.24683925332754	4.23998048695489	0.932636078349784
"Ifi204"	4.26774431460491	4.28018390977362	4.29050293231997	4.29400030073549	4.29918152898075	4.30076581676589	4.35304459471144	4.34614669535575	4.31895505979886	4.34982456101549	4.34880991077009	4.33617618235514	0.932426200318455
"4931408C20Rik"	3.92847096229379	3.99185161583932	3.91564214514053	3.891155735817	3.92120612298177	3.91296938358979	4.11735232699039	4.09186497730518	4.07778355274619	4.12410924733196	4.16681646060744	4.09802627762825	0.932245776963604
"Aldh1b1"	4.16580918404408	4.18264795223417	4.16618964345947	4.16498908335581	4.17044930176332	4.17314713924879	4.23597852784646	4.20777278678197	4.20862058812304	4.19897510774904	4.20112277120364	4.18555349487957	0.93195341522948
"Septin2"	4.27875727020424	4.28284584946334	4.28355970522014	4.2729881293361	4.28933578034779	4.28656103131258	4.31104597334141	4.31283467591192	4.30071491505383	4.30140958422146	4.30182804892097	4.28777726197263	0.931786606303738
"Plbd2"	4.15868064919255	4.17538573720494	4.16121831488848	4.15506507325425	4.16184559536656	4.16492117540552	4.19820923331052	4.18907285018674	4.20019085713536	4.18975420265862	4.1897574882072	4.18896857892974	0.931565930995341
"Dpp9"	4.14421891884383	4.15249814215881	4.14157588515267	4.14100053486796	4.14422014433471	4.14486692035698	4.16675502294657	4.1703948363524	4.16073872367148	4.16695300739728	4.17199500135824	4.16528657877093	0.931199750328741
"Flii"	4.08157204302579	4.08199662593425	4.08042213865092	4.0841071962362	4.07766782801457	4.07617988123535	4.11085099429654	4.11109806053706	4.10279852277704	4.10566763725644	4.11807187259981	4.10583860398264	0.931028160454864
"Clip1"	4.17799257845245	4.1784968980843	4.18022052172125	4.17380925443898	4.19063627846226	4.18568433648299	4.20479096410045	4.20535422100278	4.20437306260924	4.19689686166929	4.20451000789566	4.20356415756788	0.930755485397222
"Mthfd1l"	4.13056309052664	4.14107970681011	4.14658860589736	4.13907913444838	4.13027508919718	4.12919865309194	4.20608548064186	4.18645599647388	4.17509181389559	4.1660818197369	4.16896230814789	4.15619457902999	0.930690729016728
