X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Faf1"	4.09550372785102	4.10410591416461	4.10896174538263	4.09308415700735	4.10279812981099	4.10844609414614	4.10020676437236	4.11159039781817	4.10838621487981	4.10964106025596	4.10793565768569	4.1087747062814	0.80328877793063
"Eif2s1"	4.26889554734378	4.26648577150742	4.27719804392376	4.26620791145661	4.27257425528702	4.27643176895878	4.27988602348179	4.27902069509729	4.27465136144533	4.28379789295676	4.28612298013469	4.28192686614041	0.803207782745572
"C1qa"	4.18363759173491	4.19062376838933	4.20013164309132	4.20367234721014	4.20556267340155	4.20861358348366	4.21260283248717	4.21505504135416	4.21786871560123	4.21730120333738	4.21568019226814	4.21465231786752	0.802716276625734
"Ank3"	3.86817775419632	3.87851119767109	3.90420863101477	3.83160736815204	3.86214955727477	3.8803931447002	3.8842616606031	3.89053351248625	3.91023658305591	3.89203586743141	3.88998643457397	3.91782440907955	0.80219337620464
"Ahsa1"	4.17974881182152	4.17544677968517	4.18949554895295	4.17324285406342	4.19191167561797	4.19504557016021	4.19070211138789	4.19418071784825	4.1879471085518	4.20199960150878	4.20453275924759	4.19783374715127	0.801415663718028
"Tdp2"	3.83417684242778	3.84117156471882	3.8616163644095	3.84606048766281	3.8557156498906	3.87215692469373	3.83018113158637	3.85898062941341	3.87057918627729	3.87288665722105	3.9096527420712	3.90073257387241	0.799993435497497
"Wdr6"	3.72068434508284	3.70647017026009	3.76580353253716	3.73433459757124	3.74636913363411	3.75017811944577	3.75510930321552	3.76632615511803	3.75414040095135	3.76550891552567	3.75991839703307	3.78051135251363	0.798413628516073
"Npcd"	3.80824836813446	3.81469388091802	3.84615277066098	3.80922868683463	3.82221990852538	3.80718054636667	3.81352792253179	3.87101151848774	3.90994588892141	3.88769229006654	3.84088011703102	3.85103026486075	0.796801786464413
"Npcd"	3.80824836813446	3.81469388091802	3.84615277066098	3.80922868683463	3.82221990852538	3.80718054636667	3.81352792253179	3.87101151848774	3.90994588892141	3.88769229006654	3.84088011703102	3.85103026486075	0.796801786464413
"Nptxr"	3.80824836813446	3.81469388091802	3.84615277066098	3.80922868683463	3.82221990852538	3.80718054636667	3.81352792253179	3.87101151848774	3.90994588892141	3.88769229006654	3.84088011703102	3.85103026486075	0.796801786464413
"Vcpip1"	3.96257472654107	3.94763175516833	3.96802583760467	3.9511864707931	3.9474522808048	3.95402351450411	3.95151832894269	3.96137243032299	3.98044050809248	3.97903932474819	3.97426857318858	3.96985070635474	0.79540809935681
"Mrpl13"	3.95927148531472	3.97503891506429	3.98194918188128	3.95630692992563	3.97057306795572	3.9835828448686	3.98051788186608	3.9813100723712	3.99833892500932	3.97658248348666	3.97857281857596	3.9840806345815	0.794231699718764
"Sugct"	3.77588182436469	3.86509558849942	3.8437907862783	3.79560089636848	3.88188258487447	3.86055813813193	3.85795013704308	3.8524402492465	3.90644023807953	3.89245450601312	3.86915694822059	3.90038592962307	0.793257646178461
"Clstn1"	4.08296753845654	4.07449407749311	4.10014868892715	4.05414896926611	4.06968584600715	4.06284247515004	4.06875122534602	4.08368102779387	4.10637413768561	4.11422659607804	4.11005325030333	4.09557735863465	0.789886006399178
"Atl2"	3.80066035901696	3.8364517606431	3.86054385703481	3.85711825133614	3.87113936360051	3.86515539823098	3.859638911601	3.87031625704003	3.90061223665027	3.877069702027	3.86356519001465	3.88268524684109	0.789705483494806
"Reg3b"	3.88466223816372	3.91659724296986	3.94902254149447	3.88133755734547	3.97190208682311	3.95546695487484	3.96357532455766	3.93467509119402	3.95433984023426	3.95390983624214	3.97857814855308	3.99206043754001	0.789083853747516
"Gripap1"	4.12626888435147	4.1174404476914	4.1316661160015	4.11494582686589	4.12271321061447	4.12424702083311	4.12664429360348	4.13291967231025	4.13647482865445	4.13053297121689	4.13096764325911	4.12675204476007	0.786846939518429
"Gripap1"	4.12626888435147	4.1174404476914	4.1316661160015	4.11494582686589	4.12271321061447	4.12424702083311	4.12664429360348	4.13291967231025	4.13647482865445	4.13053297121689	4.13096764325911	4.12675204476007	0.786846939518429
"Camkk2"	3.75975088350539	3.72860743627807	3.78577010087312	3.74456247393232	3.784689173093	3.79897301356735	3.78809874004404	3.8102412985468	3.78913706157791	3.8082820080695	3.81406471333233	3.79291313707479	0.78485633445702
"Pdzd11"	4.10611299544601	4.10693967059322	4.12642298492426	4.0784690344176	4.10799776859683	4.11088341353826	4.09146407258131	4.11963264911124	4.11665206844774	4.1333646811757	4.13130198421043	4.130579453383	0.783354162127421
"Unc45a"	3.95296104417563	3.9382563175021	3.96695778708015	3.95889913036753	3.97561136289435	3.96339034257655	3.96405922992904	3.97240013217393	3.97436814379994	3.97018834953972	3.97321030486133	3.98328996071282	0.78310892895084
"Ppp2r5d"	4.12918589062108	4.12858717171933	4.16451709581495	4.1166764288325	4.1233997772896	4.13300687771259	4.13599903983441	4.15324035605415	4.14980042833669	4.14917468680006	4.16342984517036	4.14534525638842	0.782304034957406
"Idh3b"	4.27652785818633	4.29382014310508	4.28940287623236	4.28567992128643	4.29169328536149	4.29431462100279	4.29383108347509	4.30061078699721	4.31755905172841	4.30704196010473	4.3011770785323	4.29290135546574	0.780045413814609
"N6amt1"	3.93309350086529	3.93491643688554	3.93933145051013	3.92030440911063	3.93181891358487	3.93958012447574	3.93876843991321	3.9497869764358	3.95659490498734	3.94580722942588	3.93746716856082	3.94561969750033	0.778811355260031
"Bicd1"	3.96891836990228	3.95137483611635	3.99153496394038	3.96563346551857	3.96706100282218	3.97472472477366	3.97735758145483	3.97714290768074	3.99256860185473	3.97341691184505	3.98616252638189	3.98267580008764	0.776391275623272
"5730455P16Rik"	3.96570695505879	3.96464553928194	3.97625637736017	3.93952250112238	3.95805697558138	3.96430301467496	3.96903423244504	3.96363438184621	3.97875776385795	3.98549567596112	3.97745250530372	3.97861464427363	0.773767349892957
"Cox7a2"	4.34633771345593	4.35608454932315	4.36358092795542	4.360014420615	4.36189543588855	4.36396264503144	4.36575326333165	4.36683742912416	4.37781949979523	4.36430061975429	4.36338351199273	4.36551403813078	0.766803717062049
"Epb41l3"	4.26658440458496	4.26184917794501	4.26440219631765	4.26176345174642	4.27130944601002	4.26843198009947	4.25436944642668	4.27702752440065	4.2865683816525	4.2749971736493	4.27821721292641	4.27464431984724	0.76241742314492
"Mthfd2"	3.93036543001716	3.97644490648636	3.97534434991833	3.95063312487358	3.9791591581319	3.97808995663863	3.97758722236933	3.99442527879375	3.99611759011754	3.97304930845373	3.9829711191138	3.99446496475558	0.761369783816401
"Inpp5a"	3.88713023112919	3.8830247966008	3.93540400023749	3.89240275784234	3.8917508723297	3.90700270789288	3.91303127894541	3.90046019415237	3.92013469414037	3.90497703869136	3.92109639001782	3.93718737374849	0.756992272957553
"Rp1l1"	3.70034080801762	3.76353011600003	3.73361707592946	3.76468540035308	3.77033254351163	3.78262324630026	3.73537380386222	3.80499091837076	3.89410951379311	3.82296261620639	3.78421307571091	3.86953200333323	0.756437594686057
"Traf7"	3.83600826234825	3.85541344775352	3.90741412965588	3.87580672516303	3.94800809203082	3.93491765844959	3.95545821888321	3.93919281695256	3.92378287037423	3.92929465933471	3.9952320694803	3.97187311016316	0.75159803360578
"Abca14"	3.46466592131531	3.53487390840914	3.54566270771207	3.52477582564103	3.5774819460318	3.53340637246096	3.46669449774234	3.58835756686975	3.58862467575793	3.58587051527415	3.59631114558641	3.57593917498617	0.749430852046979
"Sh3bp2"	3.6675983474006	3.68258408044148	3.71791388880821	3.67102289616441	3.68470462551056	3.70414772459537	3.68878919626543	3.6938449456632	3.69760999943722	3.739459069	3.70155897834826	3.71688562977922	0.747096595007039
"Fam114a1"	3.84537772611394	3.85994573759481	3.86612898348469	3.85072156768877	3.86497000583471	3.86596315843742	3.87646051950978	3.88896942919238	3.90855040941437	3.88479693080489	3.85818597956995	3.91465669613421	0.741153969914045
"Slk"	4.13986058968799	4.14624722921669	4.15640547079578	4.1441188175272	4.15756416230127	4.14946759810161	4.15051560871734	4.1621284924091	4.15861674682567	4.15255956856912	4.1505559447344	4.16163583838021	0.736641734189723
"Cdc37l1"	3.85355972778848	3.87059787774572	3.89461806594572	3.85567448282943	3.89406070797891	3.86834440757886	3.86094091102535	3.88106420993986	3.89338825962066	3.86731114962873	3.90710813184852	3.88677075744848	0.733767938396604
"1700037H04Rik"	3.7437871156208	3.7504031948432	3.75897324034474	3.75184205121527	3.75751406453815	3.76778310341366	3.75502970748253	3.7616844903578	3.75472760528921	3.77621688559978	3.77800113411479	3.78351790630822	0.732296678938691
"Bst2"	4.07354350829688	4.07150288101641	4.09300485565088	4.08327636200369	4.10168753542687	4.08691728821546	4.10617449376507	4.09213504354207	4.10145680940955	4.09508769522854	4.09993274139275	4.12203804850496	0.723009746623168
"Pacsin2"	4.30290835156871	4.30705079640192	4.30709863930317	4.29886960579883	4.31253821342216	4.31119733866986	4.30525800235284	4.31452978179739	4.30866765265679	4.31511011385961	4.31274312504543	4.31360805702594	0.722641958151104
"Atg4c"	3.55330679205259	3.59098402377179	3.635802067905	3.60150458962329	3.63321268305248	3.59070200586247	3.65722284484653	3.62962711490442	3.68209489159565	3.62169422697777	3.61775092814067	3.68347692341447	0.720605500671903
"Capns2"	3.96873602338792	3.98636693283737	4.03251018860732	4.00004085203674	4.01054293271521	4.00808503709287	4.03475023678552	4.02906429792676	4.01852833760961	4.01928265455769	4.0305313649175	4.07533409548186	0.720028535343363
"Map3k20"	3.8722773477103	3.881204106869	3.91294837417372	3.89469532155477	3.91455935733534	3.89886958809296	3.92271761982453	3.90029447743181	3.9243737436104	3.9044045090368	3.90549442923629	3.93280348058319	0.714687054749187
"P33monox"	3.8527454164285	3.87484835521657	3.91157252154705	3.86937724192219	3.83601795649899	3.87087787360646	3.86536772250309	3.86590490801324	3.90301529192542	3.90460072942095	3.9080832728328	3.90107411427875	0.713361355981416
"P33monox"	3.8527454164285	3.87484835521657	3.91157252154705	3.86937724192219	3.83601795649899	3.87087787360646	3.86536772250309	3.86590490801324	3.90301529192542	3.90460072942095	3.9080832728328	3.90107411427875	0.713361355981416
"Cd22"	3.86456812963414	3.82415730208287	3.88875985306604	3.87284068116902	3.90227131244661	3.87504910866494	3.91989547986006	3.86148240016515	3.91648203399237	3.90658263487415	3.92394324968679	3.92224493696563	0.710242892688382
"Vps4a"	4.19251836746074	4.18516948547954	4.19775416779394	4.1807479851614	4.19171607022339	4.19391668676077	4.19216955481115	4.20744536254541	4.1973476246958	4.20710620838142	4.2056825743908	4.1929178181158	0.709758159886492
