X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Alad"	3.97775726757677	3.97514140292557	3.95663853700722	3.981166948156	3.98650478747609	3.98596757200243	3.99411126916814	3.98626912546853	3.97220140530957	3.9804205372219	3.98334219717622	4.04765663762334	0.775710884392825
"Arhgap12"	4.05584842411367	4.04577981453148	4.04654179460141	4.06686367962522	4.05981180728025	4.04622238866828	4.01337447785257	4.03590918502465	4.0494053743207	4.04670857870389	4.04641741049596	4.0775749053926	0.769274417602563
"Tsc22d4"	3.92070343612768	3.9251344781577	3.91414293568514	3.94291988931855	3.97140847642503	3.96199816176568	3.90656361308275	3.93724534001341	3.92890050058857	3.92935465375343	3.9210947500312	3.96781897340372	0.769104716928678
"Rgsl1"	4.01793469805549	4.02458962019974	4.02304582511455	4.01210885515704	4.02392610810164	4.01441126149551	4.00939629418575	4.00037511505749	4.05163333987179	4.01067843484956	4.00426835254736	4.07449419908873	0.767528819516909
"Prmt9"	3.72888736005194	3.74197280853165	3.74868354763181	3.7407390675058	3.76045459622951	3.74518377175455	3.75833340496516	3.77604041331504	3.75892361579606	3.74229782036298	3.73581517385187	3.82706755362351	0.763910096519818
"Ypel5"	3.91372187461804	3.90332826606473	3.91097341744766	3.9216328541511	3.91153806136603	3.92042332367428	3.9009982502238	3.90223238282644	3.9042971866988	3.9013364672357	3.89579504118531	3.92779202233603	0.762273123100629
"Ash1l"	3.88527251279389	3.89224916072681	3.92460871655399	3.94557106698874	3.91804390489468	3.91657950110576	3.89740280289831	3.85925507433953	3.9034683056161	3.88946849211615	3.90562643244978	3.95723088420921	0.761617581105604
"Unc119b"	3.90445248350644	3.89589386551625	3.92483318802344	3.89699922262714	3.92905662958595	3.90047480913622	3.91529686886186	3.89286519244594	3.90399148687486	3.90136632135586	3.90539378792544	3.97147936949221	0.760809274532617
"Tjp1"	3.78718912712514	3.8203818640976	3.77908408651632	3.81665230404612	3.83756508214101	3.83635867926438	3.78903716551978	3.78753293143803	3.78808985474579	3.77376475291826	3.81161746897496	3.84313766628192	0.753045684192724
"Ppm1k"	3.8363811048269	3.81592993580674	3.84068114140774	3.84394326114921	3.86185907344038	3.80655232854698	3.85616088164978	3.8053353467614	3.85454968433467	3.80922581650754	3.82122198932204	3.91655832446131	0.750018196862379
"Fra10ac1"	3.89584336773562	3.88031493520751	3.88760055893712	3.89395762385015	3.89370026275696	3.87704970679897	3.86193565544657	3.86584986336191	3.88099820262612	3.86136333090729	3.84075615229731	3.91784408859418	0.748166121296542
"Fam177a1"	3.72434202479788	3.752838006832	3.81873697997119	3.83730790760381	3.8244021411263	3.82159584886168	3.7434789960893	3.75050106098289	3.78519406996081	3.78005233970438	3.74148659397665	3.84862487019696	0.743791219788097
"Prss32"	3.73507585517801	3.71217009290133	3.7097059629118	3.73632146342641	3.73484470434302	3.73125239693549	3.64476737591991	3.68310278722788	3.67159409322754	3.64157146445544	3.70326068765111	3.77725846133234	0.742287020096316
"Tcaf1"	3.93433298457791	3.94683170118643	3.98841883106268	4.05309160355901	4.0615892286085	4.08327043230568	3.99311102019306	3.98890829126382	4.03120766108245	4.02261649002477	4.04058663892389	4.12934872484913	0.739165922899578
"Cox4i1"	4.28895890554891	4.29987232587133	4.30215991429867	4.31250968124771	4.31369437023125	4.31624102799528	4.29739508196338	4.30071528473019	4.31196763774148	4.29641180206903	4.30209234209226	4.31695138343441	0.737728146102934
"Cat"	4.2962605170902	4.29773893503919	4.29909628882578	4.29668044620103	4.30422570604849	4.2988976401398	4.27779924271826	4.27808988024195	4.28733638297325	4.2787565418101	4.27730500718006	4.30956710021133	0.737137519757185
"Zfp84"	3.85832243566164	3.85272430530693	3.8369663509518	3.85249522862771	3.86408338147987	3.81878914179472	3.79147894366172	3.78978209498164	3.8082557140963	3.82974736634115	3.82126271938211	3.89475575954964	0.736756676200144
"Tnip2"	3.73789921127052	3.78870563574385	3.74954450701349	3.70876690634521	3.83764905747786	3.780953743931	3.7436322239954	3.75605315725603	3.79087198793966	3.68558738824348	3.77473194469929	3.88229018266878	0.736360304618188
"Lipt2"	3.59525266725998	3.5840036038414	3.55891167933201	3.6256972488631	3.57845788111056	3.5899586162665	3.61912561919175	3.60792187320578	3.56561604896007	3.60805976307688	3.57211671756175	3.71880422914015	0.731813322746969
"C3ar1"	3.84901461632638	3.87068546827747	3.84410339993426	3.88699701215823	3.88398438338063	3.88550528027075	3.87616151505982	3.8839059432342	3.86967025165178	3.85569050035404	3.88816874661831	3.91601996013875	0.731532899159447
"Ube2fb"	3.83475689840213	3.79734047602807	3.84001655871419	3.8298567783746	3.84673760267361	3.83318362891473	3.7998402419767	3.81208095093766	3.81307615279829	3.80038599366221	3.80758382559389	3.86388216737487	0.729214995836296
"Tmem167"	3.95318960125317	3.96118180253048	3.9571077199059	4.02706970482449	4.01971328073558	4.03049148021869	3.99654413242548	3.99662547996902	3.99491919458438	3.97178399565545	3.9810608447952	4.04405353580465	0.726919352451836
"Extl2"	3.68453773467188	3.70496371981961	3.73870863862016	3.72604472190641	3.7290674092759	3.69960264563763	3.66843017851166	3.64560047272729	3.7029862110511	3.70685976660312	3.67428216463485	3.75699506566023	0.724356562322945
"Trip10"	3.83100041192435	3.81774832044921	3.83276945550519	3.83118779244936	3.85005562752162	3.84766687636337	3.84003749192578	3.84596794593438	3.83641429612041	3.83039506529632	3.8414985088912	3.8776774388631	0.723099686686586
"Trip10"	3.83100041192435	3.81774832044921	3.83276945550519	3.83118779244936	3.85005562752162	3.84766687636337	3.84003749192578	3.84596794593438	3.83641429612041	3.83039506529632	3.8414985088912	3.8776774388631	0.723099686686586
""	3.83964691897561	3.84166340525903	3.87169298741024	3.88623905839602	3.86512863756609	3.87127349886882	3.79710322959971	3.81475104050797	3.84553876152831	3.81615645871233	3.79515476742729	3.88776637075106	0.720199551721511
"Baz2b"	3.83156527329176	3.81740540843795	3.81859489129072	3.83821837492714	3.84555399780027	3.83875406688363	3.81155919150547	3.8030429074482	3.82470346596786	3.80955401257022	3.81045940630986	3.84336340000987	0.719567692144624
"Baz2b"	3.83156527329176	3.81740540843795	3.81859489129072	3.83821837492714	3.84555399780027	3.83875406688363	3.81155919150547	3.8030429074482	3.82470346596786	3.80955401257022	3.81045940630986	3.84336340000987	0.719567692144624
"Clec16a"	4.04156290714419	4.02182081517177	4.02294540575456	4.03069179392886	4.03364488638916	4.02280771289863	4.00161469990171	4.0166938710828	4.02318624235841	4.02058103942933	4.01981349751885	4.04949365203734	0.717359222471873
"Rars2"	3.92653894729859	3.92557501871455	3.92342876422656	3.93093498554245	3.91225850330177	3.91509642687875	3.92980962104954	3.91460551821998	3.9268810126207	3.91110626194824	3.9170851537761	3.95971040915408	0.716920191051801
"Hus1"	3.93378537854983	3.93466373671749	3.92679334673472	3.92488810406965	3.92938599038757	3.93209726851303	3.93369718052152	3.92747568183627	3.92939476069764	3.93230394787058	3.92877113472296	3.95590736665326	0.715172746379381
"Gopc"	3.98903011794038	3.98747754538212	3.97314025467134	3.9812738320341	4.00278673873212	3.99782893621097	3.98639248775215	3.98567966583232	3.99808683830397	3.98767963394555	3.98281296306059	4.01149383278431	0.713679799764787
"Gm42957"	3.9831	3.974	3.9684	3.9913	4.004	3.9725	3.9799	3.9813	3.9848	3.9723	3.9719	3.9999	0.712941382988501
"Fabp5"	4.00388491065534	4.06889229206025	4.00632312136879	4.09131435545097	4.08906171958266	4.05885991862989	4.1297272244288	4.10689927286856	4.12616073523326	4.08413858888921	4.1030648871471	4.26984268575268	0.711224721259375
"Slc29a3"	4.02835147534956	4.0176671670123	4.03744502707304	4.07317751514754	4.04759865335047	4.04136263315597	3.99964735412077	3.9948312842225	4.00245431498317	3.99419474299191	4.0031965448869	4.05982613789788	0.709667573312135
"Ceacam1"	3.74309758169495	3.76922473991338	3.77510718380326	3.78239972734471	3.77205744859881	3.76337782797225	3.68711996083049	3.71382137443025	3.70413704723673	3.68262038753844	3.65971376457317	3.80480423744431	0.706894821554939
"Ceacam2"	3.74309758169495	3.76922473991338	3.77510718380326	3.78239972734471	3.77205744859881	3.76337782797225	3.68711996083049	3.71382137443025	3.70413704723673	3.68262038753844	3.65971376457317	3.80480423744431	0.706894821554939
"Zdbf2"	4.0066	3.9234	3.9884	4.0995	4.1001	4.0765	4.1178	3.9469	4.0302	3.9816	3.9404	4.2029	0.705773015195127
"Inip"	3.73865072627526	3.79537341898787	3.77303658211048	3.7913280031415	3.78474107425048	3.80000493097747	3.7486996819856	3.72284312080502	3.74994848800187	3.77537379857562	3.71685986102584	3.81473772069685	0.704132788219384
"Ap5b1"	3.85465894083725	3.83181793142784	3.78282841406124	3.85070695888922	3.84154166646789	3.83198680789572	3.80858855721944	3.83495916958684	3.82789330625985	3.82669277703496	3.82051630014494	3.88032442237797	0.703608798523193
"Mrpl51"	3.72348757388746	3.75836578033723	3.76736043193873	3.79688195545674	3.75505115006977	3.74566421632932	3.76505006263057	3.74967433958556	3.77940274919272	3.72248699148666	3.70370949389759	3.81012410135401	0.700688492090593
