X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Stam"	4.06662423634648	4.06016036959886	4.07991158433788	4.05400649344054	4.06218827437298	4.06494971260611	4.05462496174125	4.05779179349096	4.06904146860961	4.05838440457506	4.05452755971325	4.04987078485736	0.786708205285487
"Wnk1"	4.21274978116911	4.19942006902488	4.22688850274884	4.21584942006729	4.21978134473991	4.22301034598118	4.19599092126707	4.21005950240631	4.21271304637442	4.2116369235447	4.20571494995261	4.19611808700452	0.785994342806664
"Wnk1"	4.21274978116911	4.19942006902488	4.22688850274884	4.21584942006729	4.21978134473991	4.22301034598118	4.19599092126707	4.21005950240631	4.21271304637442	4.2116369235447	4.20571494995261	4.19611808700452	0.785994342806664
"Ankrd11"	4.05046506628418	4.06312584139813	4.0805650976758	4.06145172403918	4.07272534698194	4.06950420432635	4.043077518592	4.04657319473486	4.05816713168602	4.05087756152355	4.04086859968734	4.06142617372605	0.784740176847502
"Eps8"	3.91449407941436	3.97233586540595	3.97516831605457	3.91597126297889	3.93933075930803	3.94368514394947	3.86401465857851	3.92785692125771	3.93347003142509	3.92637958694369	3.89976506757379	3.89480882196556	0.783788865652347
"Runx1"	4.0011826053486	3.99661833815579	4.01824969203646	4.00518252774693	4.01601677587757	4.01522777389919	3.95149638890813	3.96997090120376	4.02047828014377	3.98895739442807	3.95785402366547	3.98820206977838	0.783193333393058
"Gykl1"	3.85856442241237	3.88492008072382	3.93069051117906	3.88927806942162	3.91713483710363	3.91930249178447	3.8742779281543	3.88518755311618	3.90646462799388	3.85975328871893	3.8684516326953	3.90472625573666	0.782254611498485
"Ca5b"	3.59192522017265	3.65954756740613	3.73004057013631	3.67502652154044	3.71489543699781	3.68229016538407	3.563846871165	3.64556629294543	3.64840427215105	3.57380019926382	3.62199792229223	3.61302167381836	0.781465912827863
"Spty2d1"	3.88415241889711	3.89236011790553	3.91060724366231	3.90845478100547	3.92410338402942	3.91392819485015	3.84497273171038	3.89867060656885	3.91304753983912	3.87822486605781	3.85748058071538	3.88855291260448	0.780198473833229
"Magi1"	3.84658532658567	3.84659767465319	3.89367014765855	3.85622513728508	3.87797279988478	3.91457356901042	3.78985565847008	3.8359315968589	3.83860869542503	3.86483552777726	3.80324575931204	3.82693059757538	0.780169843711535
"Trafd1"	4.00415383704881	3.9951886971734	4.00750346508233	3.99166781380657	4.00935828627176	4.00281109192117	3.97829974712972	3.99475039109851	4.00832492896624	3.99687708024231	3.98917710745999	3.97464191264016	0.779651134510568
"Nsun5"	3.85213529921865	3.86813979351567	3.90358351157934	3.85582004114234	3.88926360052577	3.89895697792657	3.85188137057795	3.85837314295088	3.88093526030718	3.84088744871918	3.83993815847318	3.88250022722074	0.777709305943136
"Eps15l1"	4.10142494331282	4.09870543481523	4.12820101788653	4.09342982575149	4.10438388465744	4.10371464281899	4.10041747400974	4.10591290985783	4.11435725174285	4.0996671192022	4.0949968823887	4.08848705670724	0.775553623761146
"Nde1"	3.84783610221816	3.8384044643484	3.88338697908618	3.83513190815856	3.88970001522066	3.88624015991957	3.846232341574	3.84742887483572	3.87453925906028	3.88140064364099	3.85907093639743	3.82663213524789	0.774502798353424
"Etfa"	4.30110733064199	4.3211442475492	4.34151650052104	4.3141095998634	4.3189786356112	4.32656262384362	4.32098629919397	4.31615343737063	4.32969119588652	4.32330724199945	4.31108083432128	4.30478644031607	0.773225207933393
"Ubl7"	3.76878574446727	3.77586063860336	3.78919016689608	3.77127616781113	3.78435158838514	3.7929620672533	3.76750739430469	3.78413550841722	3.79391904661566	3.76692546609838	3.77333459645706	3.78432155004089	0.773135193822435
"Omp"	4.05689169724774	4.10584448186314	4.23647663307862	4.0789645014453	4.1917622699741	4.34345329277046	4.10917478917366	4.07444373431344	4.16464382749755	4.06321188028574	4.03459063084394	4.04380460816965	0.770029497009782
"Nin"	4.02299605558411	4.01905510142988	4.04196076086756	4.02150423791583	4.03289468636408	4.02644746761751	4.01583489890247	4.00827867618755	4.02416665337536	4.01799153416389	4.01113779303124	4.01730455625884	0.767911055902676
"Paxip1"	3.85251291043514	3.87129440141836	3.87969133337913	3.86467097316861	3.8907196319606	3.87704203324734	3.79960313278763	3.87124337630617	3.87231805358503	3.83461953583031	3.84038607355475	3.84256361166135	0.76613199264259
"Bag1"	4.1565627354062	4.15838205655101	4.17283740983228	4.15497944375481	4.16694247565218	4.16584766965968	4.14961690450824	4.15646363013525	4.15696747657839	4.16492901069924	4.14244742249973	4.1593699327033	0.763804292593166
"Eps15l1"	4.10205048856551	4.09900835306571	4.12788910844301	4.09416100551739	4.10394237945712	4.10360776457867	4.10056411509111	4.10625229299343	4.11448521531742	4.09896748511735	4.09458215182049	4.08801186214712	0.763182996856253
"Ccdc85b"	3.9516436851106	3.94745576510305	3.97415229582183	3.91679536171181	3.97320397396387	3.96885078111798	3.92538797260564	3.93650480543683	3.96832625716653	3.93929740065437	3.96078840246431	3.94152252477692	0.762647603564278
"Gng13"	4.02627975979478	4.02834247126308	4.1463954183205	4.01236034992488	4.09591457757879	4.21862661680462	4.02447521358679	3.98288990038627	4.07019203701896	4.00489364139595	3.99071065134421	3.98761187255811	0.760604102305331
"Eps15l1"	4.10249725098004	4.09679707089061	4.12785286793985	4.09335590610072	4.10393764074655	4.10281599454394	4.10029890436697	4.10528746578494	4.11484634738242	4.10001241329833	4.0946637190796	4.0887085219567	0.760441376524036
"Ifi30"	3.88369617167507	3.93734537246683	3.99481185906523	3.93436906080946	3.91792657221076	3.93895423157866	3.90524419647486	3.93020882461858	3.93623223710279	3.90832339184912	3.89993671723775	3.91295877739747	0.757130209290828
"Ppm1m"	3.82227112049845	3.81134622687294	3.8340556679647	3.81393021225093	3.82980071536992	3.82445698759643	3.81662306080379	3.81836730389532	3.83087596536748	3.81292038135847	3.8208556416488	3.81090769714374	0.756241662936383
"Atp5me"	4.20311109941624	4.21883971351632	4.23055105000325	4.21078839480811	4.21963173206919	4.22773853094624	4.21703787240319	4.21163808841323	4.22886445821211	4.22003306893215	4.2110391907934	4.19370614815932	0.755818946891068
"Ubap1"	3.85031527611511	3.84751850470881	3.88017237717951	3.86531877107611	3.86920483466451	3.8598490592756	3.82450320683531	3.83101419878337	3.86394938553533	3.84210610030631	3.84371360979604	3.85518649540953	0.754806311728648
"Wdr72"	3.66978424578281	3.64450140451532	3.70300984594765	3.6702928042164	3.68952094834353	3.65739856908273	3.6195894265065	3.67012391363382	3.67704687028376	3.65283418669251	3.62408581821065	3.64973019531369	0.754680588184349
"Ybx1"	4.23693288009299	4.23322325521064	4.26237573433934	4.24959515362212	4.25955730191862	4.25635085693621	4.22389690545072	4.23169325199395	4.25115005114668	4.23136369830686	4.22693084085642	4.25281172963515	0.753027846982502
"Trpa1"	4.1217989106891	4.13352243728015	4.2177033517848	4.01027193950106	4.17672487980962	4.18232316982005	4.02738039104252	3.94651823781694	4.2565281695935	4.04614061403936	4.081135331188	4.02933554829751	0.752971993354642
"Asrgl1"	4.14320875464544	4.1967260269095	4.20090479687125	4.11670567206124	4.17341829914114	4.17930081231142	4.13963279995503	4.15896440490458	4.16900283587244	4.14869964021166	4.13718282372406	4.13159515040137	0.751459380445188
"Chmp1a"	4.1816369774265	4.17705942188088	4.21185698134966	4.18875790789095	4.197007948399	4.20091844736431	4.1598323104417	4.18651844226149	4.17198426144752	4.18658821249206	4.17381713033646	4.17296555305569	0.75098826396625
"Dlat"	4.26595421110316	4.27789823431578	4.27746339102939	4.28350523619226	4.28543635114346	4.28995983553462	4.26178055362394	4.27840344661977	4.2956641791588	4.2756022003712	4.26606235538852	4.27132937268596	0.747995611415205
"Rnaset2a"	4.26138694850832	4.27942153889404	4.27275495686487	4.26067830372737	4.27200878817454	4.27896507569477	4.25597703996909	4.27162605201037	4.27628735769065	4.26933980478673	4.25243281152346	4.25500472109339	0.747536450336913
"Mccc2"	4.11768166028151	4.13102817764277	4.12458201954377	4.11574306858	4.12484358220841	4.12667989798851	4.11171920369461	4.12175652449067	4.13126277008282	4.12082952675174	4.11572791716849	4.11093881497175	0.746621989117708
"Sfxn5"	4.19799874564956	4.26806709140376	4.25043191176434	4.23153848226495	4.26579805495842	4.25108812885934	4.17649379687275	4.19754345410528	4.24025359593747	4.19847126285332	4.2004767062871	4.18016992400529	0.744689552028633
"Prxl2a"	4.02688627682553	4.08824567446881	4.07986914551538	4.07006371438063	4.08566936930038	4.07012305910385	4.03235030995474	4.0495553457336	4.07300726065369	4.05320968232367	4.04306864007728	4.05052506595686	0.743304131065392
"Nat9"	3.94299797253604	3.95509566670978	3.96410775519183	3.93422123784529	3.9527462923885	3.95977945945186	3.9321851268297	3.94260631693769	3.94575839177474	3.93539225355792	3.94173193767407	3.94887266244631	0.742535681538569
"Maob"	4.12281388070424	4.17406454095961	4.17201910684036	4.17057065453399	4.17578230312649	4.16045520784545	4.11536774239905	4.13431503803688	4.18305216770314	4.16478390850514	4.15071753338154	4.12480499346249	0.742437136962174
"Bin1"	4.45010968401874	4.44379397419315	4.4589946250545	4.4463335973	4.46694197296087	4.46013998109453	4.43141309583217	4.44224940917952	4.44608738895382	4.45068171875792	4.44890098087099	4.43830344882737	0.742433069578208
"Abat"	4.23430328818657	4.29210755650241	4.26940783783117	4.25453025179743	4.28301588132039	4.28310326397596	4.22687429063575	4.24295942553	4.27545253972303	4.25239720511677	4.24152164144448	4.2172511038396	0.7412953453636
"Fhl1"	3.55057298794754	3.64282875440672	3.65991086871376	3.61276727351897	3.7012934299878	3.66515264717189	3.61800185325128	3.65512522525611	3.65766692802389	3.63909612319802	3.58629530299642	3.58229394701876	0.740808677867894
"Trip11"	4.04275735168039	4.03337674997538	4.06368730557134	4.03818442117068	4.05190265053663	4.04540935990887	4.03580555471334	4.03487678382231	4.04958100695543	4.02198019891774	4.02503672929243	4.02840885474553	0.740317762562632
"Bin1"	4.41150698693228	4.40372084150404	4.42015837174556	4.40850857681829	4.42809917314387	4.42151396979362	4.39072591834055	4.40261899713415	4.40667046226578	4.41048395379628	4.40859202338423	4.39874597836223	0.740196545222559
"Utp14b"	3.89067442303886	3.91587868490825	3.92055040386332	3.92101546559752	3.91424046717153	3.92397074820082	3.83407264048799	3.88696313989259	3.94490593030286	3.89565325444932	3.85076406326463	3.90154476893209	0.73960296180586
"Suox"	4.059704757406	4.06711116517113	4.0829771980409	4.05663252281054	4.06856574373368	4.06385690017739	4.05507926022874	4.05848626032656	4.06853487625138	4.04550628648916	4.03864666702628	4.04631722697115	0.737964938194143
"Gkap1"	3.88432105814569	3.89024111393302	3.92158575321571	3.93507876000752	3.92416853367209	3.91769701980031	3.84731143052746	3.88649415620901	3.91088669590786	3.90638591994784	3.8657664705783	3.87716243506188	0.735952826970745
"Adam15"	3.88140193192678	3.874777306955	3.90714275666343	3.90185623516599	3.88364694485925	3.89739186962099	3.84341670822908	3.88499574521269	3.8932185098221	3.88376795781144	3.86915378989459	3.87832201015996	0.735442643998503
"Psmb6"	4.16270580018706	4.16426473521057	4.18072663280071	4.14966900134601	4.16433060460722	4.17460619351076	4.15225169391542	4.15842011224506	4.16211357139177	4.15046376666033	4.14687889093211	4.16221824572855	0.735419919002754
"Hsdl2"	4.11049594231451	4.12805506522963	4.1318402279238	4.12673424356763	4.12960882890295	4.12154160925655	4.11672444982019	4.11846224851977	4.13853492129416	4.11838546380837	4.10702860707588	4.10682336070142	0.732098139394085
"Znhit6"	3.83812085093052	3.84428227021524	3.8435482762914	3.81407165740534	3.83859924253616	3.85548431980867	3.79718342581868	3.79971668129055	3.85026250728261	3.82110833058402	3.81064444806796	3.81710615410688	0.731266963004915
"Ybx3"	4.23596942449802	4.23476821131766	4.25818315150962	4.24760145257825	4.25729583164664	4.25596543345886	4.22380697153591	4.2339331183883	4.24842958948782	4.22939962644598	4.22732553430482	4.25268388596275	0.7311277555566
"Dnajb4"	3.9290407025216	3.92089166204138	3.95120107983187	3.92851506947645	3.92410795444617	3.93074191255446	3.91478550487121	3.92240644549555	3.94085841285077	3.9129379363951	3.90236552036628	3.90000586366838	0.730711705269105
"Ubqln1"	3.9455460240282	3.95516010796903	3.97356976369123	3.96691724214689	3.97221169418058	3.97345058744399	3.94793689617152	3.96257100742912	3.95833954991553	3.95183821289191	3.94940095972254	3.96279956277857	0.727121491489638
"Ubqln1"	3.9455460240282	3.95516010796903	3.97356976369123	3.96691724214689	3.97221169418058	3.97345058744399	3.94793689617152	3.96257100742912	3.95833954991553	3.95183821289191	3.94940095972254	3.96279956277857	0.727121491489638
"8030474K03Rik"	4.22314401262436	4.22827813105385	4.25987978052233	4.19393303951068	4.24434983827033	4.21808763118228	4.19950605041852	4.21094998332105	4.2375002280907	4.18650176437979	4.20624304798859	4.17127152142295	0.725856285078981
"Yeats2"	3.84995993998778	3.84720371522553	3.86850383129162	3.8380876958497	3.87062677107787	3.84950728161258	3.82529981325057	3.81217926411205	3.86674951920411	3.82686743940424	3.82076397740384	3.79864629738524	0.724887730335442
"Chchd6"	4.0065768760955	4.05059145431652	4.09934452447409	4.04575694469119	4.03793742095715	4.06592042661043	4.0285500566932	4.05347600801827	4.05426760066534	4.06233099719562	4.05090033989039	4.00413835100532	0.722440729148483
"Dhodh"	3.93179984823363	3.93903962845307	3.95410758842923	3.94682169467468	3.93622520087955	3.93810015788518	3.92201706528769	3.93584959713482	3.94995852546061	3.92518023259352	3.92534114794059	3.93334642803863	0.722434314053306
"Smn1"	3.93875410991354	3.95774486681076	3.97719840114088	3.93762109749933	3.94839499554552	3.96150963888268	3.91030253941647	3.90995245559798	3.94410504427177	3.94071722299193	3.94073251997896	3.94128256257354	0.722028422232613
"Aass"	3.57150299175571	3.64908096742997	3.68406590982542	3.51829217170048	3.59830225756488	3.6038300981801	3.54308955413108	3.52246383423678	3.61785500160994	3.52894792063254	3.51512206183379	3.45567884320442	0.716706069510056
"Tpp1"	4.45033924628968	4.45385974576817	4.46420902289716	4.45675208460043	4.46202139216282	4.45935181047485	4.41046194968728	4.43318954953921	4.45845620089924	4.44339649132656	4.4469418500505	4.4496730097998	0.711621037800661
"S100a5"	3.99625419982186	4.05259784032884	4.13951967251425	3.99663860935295	4.11317078401246	4.27859980513615	4.03070996693737	3.97955901131644	4.09253437329864	3.97983385708192	3.93803985117702	4.02304456678762	0.711606501610508
"Lrrc57"	4.13420724477329	4.13573856710487	4.15252556334965	4.12027385254877	4.12932137481079	4.12768192942155	4.11660685777018	4.1231973776457	4.13484305246813	4.12673758827608	4.12633182598856	4.11275577884231	0.710292990693908
"Rftn2"	4.1414224194777	4.06663479464172	4.27578465992219	3.94821854245862	4.176958159019	4.17710611091475	4.01314150455832	3.83682104155443	4.25663888393572	3.95878637007124	3.99287563570159	3.84193107995188	0.710039540116583
"Eaf1"	3.92792473861582	3.95347545109715	3.984463739289	3.95316099703958	3.96223015671051	3.96905681848586	3.87387380208712	3.92788600884433	3.95749792174617	3.93112512633081	3.89187094991661	3.97817689100191	0.706652409761935
"Tst"	4.17153742743611	4.21415234455261	4.20423728535637	4.18501661341535	4.21657286951347	4.20953432428371	4.16827782059825	4.17814143961838	4.22115631586512	4.17021660155251	4.17258256287615	4.12345572655616	0.704429489843214
"Amt"	3.7752195661209	3.85372763818812	3.85930092274447	3.79051305815556	3.82785462217029	3.83383844391622	3.78672795163119	3.79996949201902	3.82862925030395	3.78422741334939	3.73811842818186	3.70237408691419	0.703347484832192
"Uqcc2"	3.94116413499606	3.94563067581962	3.95073449219277	3.95069281136419	3.94950799592163	3.96181890484494	3.93699812639054	3.94611511899757	3.95930831503902	3.94532556729204	3.94871322756493	3.94988295125457	0.702772078079816
"Mrps28"	3.88650580644972	3.8876386182533	3.91138769145228	3.89102140218232	3.89731360224631	3.91194967657884	3.87340902180781	3.90144015601995	3.89097878169107	3.87094533853457	3.87477158820748	3.89224422689626	0.700940416708995
"Surf1"	3.97435191708331	3.97693776818165	3.99735082160071	3.98208579770942	3.97893787008765	3.98430245792444	3.98181360229362	3.97325584112636	3.99350718147471	3.97206275255948	3.96974864579419	3.96471639399586	0.700136355766881
