X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Adsl"	3.84756138536702	3.85071217283466	3.78262122934228	3.85597593883416	3.86134772168176	3.85933380263502	3.86419329941325	3.85196096886793	3.80813617922858	3.84983651088446	3.83390042151458	3.83688821487012	0.795727252076586
"Nae1"	4.12285578785936	4.120962945606	4.06387388899252	4.10845986859355	4.10529432579037	4.11240653945479	4.12149621503212	4.10718179042304	4.0766992414617	4.10707018328975	4.10567828655569	4.09596614702903	0.789619883766135
"Ddx19b"	4.19166114806863	4.19037471445832	4.17368544700233	4.18564199137789	4.19398991915067	4.19678873464911	4.18686879722043	4.19333840152493	4.18170196859672	4.19120762603215	4.19055561052565	4.18505527214889	0.788378897865823
"Cyb5a"	4.33192402298278	4.3296367211803	4.31006712728495	4.3405432446953	4.34036728551405	4.33677631253719	4.32824233936487	4.32745865014478	4.33051841775074	4.32192907014888	4.32628593245302	4.33653900792184	0.788202659591182
"Rpl29"	4.14311235804605	4.13697140970271	4.07915733671011	4.14301463540009	4.15269234503383	4.15298043068046	4.12639058919477	4.13181252841477	4.10874953226403	4.11003393686458	4.11431693957487	4.07726342984523	0.786046833861342
"Sla"	3.75044815232587	3.75361392531904	3.68270115783288	3.72561922562779	3.74592893161287	3.72402444506769	3.71625765116466	3.71739084179648	3.7208850106796	3.70859035611235	3.68169388202524	3.73990791607093	0.785978950415358
"Abhd10"	3.80803715959649	3.84073543492393	3.76554573732355	3.82337355757169	3.81158832591083	3.83972631547039	3.81485106434137	3.83211926337705	3.81610640788038	3.81589130453276	3.80814423538557	3.8270316642127	0.778801358304675
"Aqp4"	3.8961	3.9276	3.8221	3.8913	3.9323	3.9003	3.9027	3.9042	3.9213	3.8958	3.8887	3.8625	0.77438787714373
"Lsm14a"	4.09371078086346	4.08209445768461	4.04647512794732	4.07219695671404	4.07972803210349	4.08319881185071	4.07566944796063	4.07400363494968	4.07568724966963	4.07649949722195	4.07349165892089	4.048332805662	0.771413109877026
"Gabra5"	3.72743204957245	3.74459561616967	3.65758878862477	3.74898115572901	3.78428171958057	3.71508718276521	3.70513813926271	3.68952676518913	3.73568119425085	3.71527226534962	3.70798054714838	3.71411007934247	0.767706512403725
"Ndrg3"	4.20309753388278	4.21929935631877	4.16560277202982	4.18153367161293	4.20070523044544	4.21023546161506	4.18533689975191	4.19563345986674	4.19902705794449	4.20126408162418	4.20087278701359	4.18684210584701	0.766244541814524
"Tubb3"	4.42308116299127	4.42657081984758	4.40553684255675	4.42847684193832	4.43832429772944	4.43137119815929	4.41350581482492	4.42227148056101	4.43023203614705	4.42913844350177	4.42089074746986	4.41807454324697	0.758060988410463
"Snrnp27"	3.72623599672385	3.73973461666467	3.63564578811783	3.72868371051104	3.7789319034482	3.74404495502158	3.68990744585813	3.68995275797581	3.70425049815633	3.6658849055783	3.74281940825294	3.72999984201801	0.754758542660069
"Psmc4"	4.17947586703281	4.18808366615096	4.16351216007228	4.17786278062717	4.19001368973112	4.19311370075677	4.18492810313553	4.18639898700711	4.18074958969808	4.18583278823051	4.18108893495686	4.18305454803082	0.748090139198629
"Nudt3"	4.1125	4.1042	4.0809	4.0912	4.1052	4.1126	4.1013	4.1058	4.092	4.1071	4.098	4.1001	0.747344442166198
"Arl6ip6"	3.84805562304824	3.8482247452131	3.652289661175	3.84105634008079	3.84592211931857	3.80203346917981	3.72971106668954	3.7585685640442	3.77298795818518	3.74660650234215	3.77229671441782	3.9171582045987	0.747235504760285
"Epn1"	4.16698109729698	4.16552271321948	4.14212986651385	4.17124396897012	4.16590142932618	4.17233366890768	4.1427570875836	4.1685279029887	4.16969019173187	4.16672534538701	4.15385250008889	4.15841698561293	0.744771305692733
"Tsg101"	4.25930094589417	4.25421452985963	4.2387665707813	4.25187345120274	4.25948103368448	4.25587553968341	4.24075675056198	4.25421138862875	4.24975734438223	4.25220516410543	4.24968803856187	4.23658859076365	0.743469944713952
"Hpf1"	4.08228751554471	4.08687520100491	4.04429453586372	4.06571774470753	4.07074111709809	4.08053910509418	4.07891574480312	4.06792706617349	4.04338669661518	4.06845961491735	4.06860504359453	4.06419978120708	0.73923598149018
"AU015228"	3.93340443362957	3.93231564884789	3.89367058930461	3.93175251084922	3.9199058254838	3.92520180537595	3.92781552403988	3.92344366847569	3.89146965112491	3.92123400130084	3.91235676590223	3.90167305666611	0.738650765925942
"Ccdc113"	4.047417954995	4.05368420902959	3.94811078242438	4.00377593066423	4.03617508547567	4.04218236730122	3.92751242298479	3.98559038008299	4.03307321197423	4.01380306719544	3.98469766963595	3.96851039542395	0.733641725520425
"Zdhhc17"	4.07891084292537	4.0871354226489	4.00738811166132	4.04315320122669	4.08522610375308	4.06987910930197	4.0474933971947	4.07802183117206	4.08231225278247	4.06839826258042	4.07385065121929	4.03500944063786	0.732394379245377
"Lpp"	4.0009597293355	4.01823877452122	3.98135788385248	4.00348275607626	4.00772965186189	4.01836972939613	4.01150620228238	4.00871968744266	3.99396324224406	4.00372786890117	3.9888410582608	4.00819377187094	0.726510036520759
"Hmgn2"	3.91727454748893	3.92530443216971	3.83707532087225	3.85576361785095	3.90525771738197	3.88642077304017	3.89182750897069	3.88002126153739	3.87945617609322	3.89848926655274	3.87665081656003	3.85488584456316	0.724526617061784
"Crlf3"	4.06295973785215	4.05208325077602	4.04016137755053	4.05120637370396	4.07005419642525	4.06601375060769	4.04902892686408	4.05646192242992	4.0529066808674	4.0543644436683	4.05496644591176	4.0510539819786	0.723735976464843
"Rpl12"	4.37259605992972	4.36837542514805	4.35763040698125	4.37279703955057	4.37181657671294	4.36713492593458	4.36384287237245	4.36317549072181	4.37386008543363	4.36443876601109	4.36281841215101	4.36789341819912	0.72334171066225
"Arsg"	4.10418982541006	4.09130509854608	4.05747226076832	4.11176394695225	4.10614318407542	4.11608208171806	4.08073900534852	4.0793341733236	4.11263433434792	4.09632342776365	4.07424337862482	4.07276016985879	0.721798163640593
"Cep41"	3.82387751810071	3.85489753051582	3.80347893834606	3.84914155947243	3.83918085296948	3.85958792876067	3.81703204888486	3.83811159659663	3.80945276775785	3.82689856287657	3.82037568153746	3.84377292088174	0.721791130262356
"Fam207a"	4.02858152113211	4.09066370442519	3.95108281166941	4.01796117548455	4.06283435625162	4.06540642917725	4.00906432380857	4.02269382349448	4.08795474609175	4.04664225411532	4.00456868137812	4.01930957524015	0.72082911016508
"Nr1h2"	3.87674397231166	3.87475573098057	3.82613995278712	3.87759149480735	3.89760090712083	3.88322533951033	3.88007040155372	3.8496111553181	3.83915187030124	3.85901832081367	3.83858543015481	3.88559259999958	0.717428795733564
"Gm17190"	4.20917273805114	4.2210009778418	4.15780338663526	4.19168824150167	4.1974108881253	4.19610915208065	4.17101277524837	4.17069940538578	4.16851357109859	4.18933214193046	4.20162111443221	4.21174530523909	0.715668793209247
"Mmaa"	3.87934881584016	3.88686870194236	3.8367537156739	3.86192548099732	3.89337914242866	3.86255500375799	3.83515744391248	3.86233379076869	3.87177374410216	3.87984982571466	3.85749741723493	3.84668231719405	0.713848808096229
"Gbp9"	4.18934487118382	4.19931649349178	4.16818146765565	4.19378228843403	4.19637750624158	4.19540308116461	4.18686372039209	4.19798119065484	4.16764442937943	4.19645851423648	4.18314316617791	4.1714754483052	0.711954805485957
"Stau2"	3.91860038720253	3.93388073971658	3.85630459689001	3.92568012905169	3.93814128551642	3.95154321249937	3.82126378081616	3.90492797409058	3.90685356980787	3.90827615416282	3.86657726642949	3.90774207296875	0.708686532418171
"Rilpl2"	4.04111657526266	4.03416040421685	4.01790077325066	4.03345896934866	4.05500079827988	4.04993353028728	4.02643743707334	4.04196356967293	4.03788021025399	4.03338577996576	4.03492674806646	4.03793010572323	0.707141071740303
"Isca1"	3.86973091518086	3.87674347929441	3.85270493944325	3.88024538619067	3.87249608198901	3.87139465905793	3.85725698054932	3.85627151839029	3.87638179593031	3.86336325236317	3.85957375235065	3.86932082909673	0.704309272274674
"Wdr26"	4.1600939353188	4.16558523238753	4.14992470067701	4.16090584826311	4.16724557975065	4.17227099019652	4.15650036118425	4.16004341602259	4.15482232961231	4.16324098934246	4.15762977490694	4.16855836259601	0.701831071768202
"Wdr26"	4.1600939353188	4.16558523238753	4.14992470067701	4.16090584826311	4.16724557975065	4.17227099019652	4.15650036118425	4.16004341602259	4.15482232961231	4.16324098934246	4.15762977490694	4.16855836259601	0.701831071768202
"Gbp9"	4.18919064488519	4.19928282505174	4.16825135758158	4.19325479149501	4.19625338546425	4.19499385527338	4.18675171431263	4.19854929009546	4.16717019655526	4.19668583782964	4.18296082273884	4.17129125335786	0.700914190275165
