X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Smc1a"	4.28610479931036	4.28304069207662	4.26651399622999	4.28932190540395	4.28698500109408	4.28389249300345	4.2532483655333	4.25110766249855	4.24718236723632	4.25296991587206	4.24358971684866	4.24833420575866	0.92696673238465
"Abhd14a"	4.15123317182387	4.15428401824888	4.06869784933683	4.14718364760335	4.14579101120323	4.15379041707627	4.11745503420957	4.11622811176165	4.09770624392571	4.10784113496859	4.09553508278761	4.0953168997733	0.926149349522548
"Abhd14a"	4.15123317182387	4.15428401824888	4.06869784933683	4.14718364760335	4.14579101120323	4.15379041707627	4.11745503420957	4.11622811176165	4.09770624392571	4.10784113496859	4.09553508278761	4.0953168997733	0.926149349522548
"Nop2"	4.17417736531875	4.1710569510375	4.15186496618528	4.18489212844349	4.18283189931217	4.17111754188398	4.13646006896089	4.1471974243334	4.1400801707987	4.1387619425776	4.12648388705859	4.13321411483796	0.926079356903954
"Ddx51"	3.99316737321768	3.97813252595561	3.93926957955673	4.00600752098041	3.98450415137311	3.97787096571446	3.97208514690729	3.95039906980372	3.95137253727257	3.95248317950784	3.9463504016098	3.95699281385976	0.925560452080357
"Slc46a1"	3.9406904975018	3.91534169619051	3.85754667556656	3.96143336247696	3.92562490991102	3.94078999825919	3.8385986566446	3.86871043508418	3.84071804116283	3.83684525003416	3.83473413716307	3.89491998978408	0.925097110893399
"Spice1"	3.92916387696477	3.91555805373412	3.89576006249957	3.92471274687852	3.91658703504768	3.92061009326464	3.89947255142985	3.90012582823062	3.90813585405479	3.89353412103293	3.89080019720564	3.90066355692788	0.924785403153321
"Zgpat"	3.93061274009289	3.92697424563031	3.88970696669557	3.93037413002893	3.94034639477462	3.93640645514676	3.90469487108778	3.89836135908854	3.89270775936947	3.89501536941355	3.89770559358259	3.91222256463534	0.924730967392745
"Mdn1"	4.1064850013495	4.10283288422127	4.08345339571252	4.10220341343105	4.09556828769385	4.09170281683169	4.07128214335144	4.07937540067573	4.07242633308086	4.0741621132184	4.07648707914877	4.08323234616034	0.924115102541967
"Golga5"	4.17287777765537	4.1690194566262	4.14200279463734	4.17688497900925	4.17381870583054	4.17644397228568	4.15727436845335	4.15644309001425	4.15822527457038	4.1540618374219	4.14875475109577	4.16000773462432	0.923080624524939
"Wdr18"	4.13195930202214	4.12738993564518	4.10797073282463	4.13665544199896	4.12449252751895	4.12712039631907	4.09494703348284	4.10055903729084	4.07869339946424	4.08984576846168	4.08186040362837	4.09307916017079	0.922872485710927
"Cfdp1"	4.17274483584899	4.18047939541569	4.15052703441848	4.17641449177514	4.18243148059677	4.18390084429573	4.1410886751369	4.15343583807042	4.14371057999136	4.14768301724249	4.14805920257912	4.15249052380692	0.922781571172504
"Vma21"	3.99407447164926	4.00701200638049	3.90180756331718	4.03224725164761	4.01799481034468	4.01796671723124	3.95265587671193	3.95472026908393	3.95321631974026	3.93945014709996	3.93741330367698	3.96128897506476	0.922572307105865
"Kcnb1"	3.88839597755885	3.89202012303571	3.81522908720235	3.88872299404818	3.8548756142914	3.85479230267872	3.83056272928181	3.83690795272207	3.83579409652858	3.82466875583334	3.83328181414258	3.82351785948223	0.922397879941729
"Gpkow"	4.09401207405254	4.09217758746698	4.07380382725419	4.09438001035003	4.09804368344569	4.09787137336747	4.05860926802806	4.06742084813989	4.06918240123382	4.07142844284215	4.06085179225646	4.06622345648321	0.921482073819859
"Thoc2"	4.11115376010833	4.10429123517524	4.08588061808882	4.1196767044505	4.09611997882105	4.09550825045068	4.06625178809876	4.0706796376223	4.06470424064127	4.07022447424841	4.06347486297667	4.07171454548948	0.921155535178253
"Taf9"	4.05294246955163	4.06064461449051	3.99248023180643	4.0441484686857	4.04945797373733	4.05388660885606	4.0046124557027	4.01387735501231	4.02365481970716	4.01974855667744	4.0034487964641	4.01828154396258	0.920906223842662
"Snrnp70"	4.32065316600582	4.31827268985221	4.29644298695653	4.31467092665435	4.31931277279415	4.31446525542995	4.28271304010195	4.27847069825222	4.28447726735469	4.28347805165405	4.27321654716994	4.28138783551779	0.920558042133531
"Chd7"	4.12980943286036	4.13133881486603	4.10818350640047	4.13050994002665	4.12717640871078	4.11842059563428	4.09042642943947	4.08979320027624	4.09719925720791	4.09460722972797	4.08890407614564	4.10053593971778	0.919618912388585
"Men1"	4.11583067102643	4.11019832884682	4.07053183078466	4.12045063119987	4.09465038817708	4.09815514107338	4.09347410456533	4.08071009054432	4.07645698356231	4.08221478245753	4.07933882370634	4.07569852043527	0.919521887304396
"Bop1"	4.01411643307665	4.00751226110526	3.94808586483176	4.00734639421045	4.01504700117527	4.00891408194921	3.97329669789161	3.99242020807348	3.96984129374233	3.9799757787444	3.96506717336217	3.98397098794865	0.918276393186766
"Ints1"	4.04365677238149	4.03879691040421	4.00320856917722	4.04395068042718	4.02153841387843	4.01886348638996	4.01427667913237	4.01553738015699	4.00501626966847	4.01182775680901	4.00634118649979	4.00989807193311	0.917833555620913
"Sin3a"	4.18200225656488	4.1765332934059	4.16576491720317	4.18621958269918	4.17703414750717	4.17394349292484	4.15157334734366	4.15018542982436	4.14858171453894	4.15029740392165	4.14485189069199	4.15389897286395	0.917492619760892
"Foxk1"	4.13248267536858	4.12876411236363	4.10958089794577	4.12811564356259	4.13538205550709	4.13215855675467	4.0958863795941	4.10123586366488	4.09610477429011	4.10505049057756	4.09288147579302	4.09118574034636	0.917159650014412
"Nup214"	4.18684031240982	4.17965329123865	4.1612001469266	4.19557717567811	4.19233756267502	4.19404714099493	4.15599682416621	4.15737879456866	4.16651144985296	4.15852868377626	4.14813895559435	4.1521359699985	0.916366053789116
"Dimt1"	4.06484851820662	4.05116499311653	4.03544621505923	4.06695297006477	4.05194953317135	4.04867694780877	4.02675087676592	4.03595065195125	4.02009700490429	4.03063846699105	4.01231622090195	4.01541216554405	0.916077017420595
"Pex14"	4.18322865553151	4.17870784272791	4.13560117672103	4.18128119528446	4.17822824509572	4.17688438716032	4.14649013112097	4.1581230947618	4.16481520655934	4.15492901391935	4.14961379613092	4.15841186341542	0.915960386910766
"Mtdh"	4.30641100597279	4.30397991838426	4.266805916896	4.31039816901342	4.29657544142803	4.29271555376927	4.27648327784469	4.28595769451222	4.28100408524444	4.28681370095752	4.2708529412826	4.26433817816854	0.915602541097956
"Smarca2"	4.23821132038262	4.23295296502856	4.22042578565592	4.23956785376588	4.23346151267028	4.22776619573162	4.20325579911871	4.20274758378499	4.19990253270666	4.20510058639709	4.2007224526197	4.20585256612964	0.915491170519027
"Chd9"	4.07032908724579	4.06369002666848	4.03645266796664	4.06281701074754	4.0512808688234	4.04867206676685	4.00842301577477	4.01205438084187	4.00818983230267	4.01719050155123	4.00653459661413	4.01178280568267	0.91482859765775
"Fli1"	3.97415038365822	3.97582605285854	3.95192790886685	3.97340703844319	3.98107390098528	3.97861762216801	3.95387892538442	3.94924718144063	3.9567100963869	3.94500242520878	3.94121979191826	3.95268547113953	0.914497694278646
"Nr3c1"	4.15209263189485	4.15037171106096	4.12982582074853	4.14849065650858	4.14311705881565	4.13769137582481	4.1092600528854	4.11200956370314	4.10892252546997	4.1129782291948	4.10182955558796	4.11367741935953	0.91402562567474
"Nr3c1"	4.15209263189485	4.15037171106096	4.12982582074853	4.14849065650858	4.14311705881565	4.13769137582481	4.1092600528854	4.11200956370314	4.10892252546997	4.1129782291948	4.10182955558796	4.11367741935953	0.91402562567474
"Nr3c1"	4.15209263189485	4.15037171106096	4.12982582074853	4.14849065650858	4.14311705881565	4.13769137582481	4.1092600528854	4.11200956370314	4.10892252546997	4.1129782291948	4.10182955558796	4.11367741935953	0.91402562567474
"Erg"	4.03245667846089	4.04346955402768	3.97797768388152	4.02625281568496	4.03352174721957	4.03709105553395	4.01086864499734	3.99385053005069	3.98451112373077	3.99449758691384	3.98232366654406	4.00705186804161	0.913821841197906
"Erg"	4.03245667846089	4.04346955402768	3.97797768388152	4.02625281568496	4.03352174721957	4.03709105553395	4.01086864499734	3.99385053005069	3.98451112373077	3.99449758691384	3.98232366654406	4.00705186804161	0.913821841197906
"Sf3b2"	4.29975350202788	4.29781867420988	4.27833679406773	4.30433782258382	4.30677377125009	4.30715247916332	4.26774731716073	4.2658877758083	4.26914143057234	4.2673567879095	4.259331258901	4.25899033007376	0.913731882461781
"H2ac21"	4.68739585925968	4.67443177194696	4.63387465931855	4.69052414769038	4.68196748431958	4.66637463836722	4.64325757914595	4.6263318143012	4.65940451807769	4.63435275392305	4.63027409043263	4.64225699271106	0.913472786858515
"Ubxn7"	4.07880228451656	4.08516758615888	4.04762473849191	4.07780343605925	4.08367611315082	4.09089910321799	4.03591003815702	4.0567081765148	4.04966331598632	4.0526879328573	4.0424010835956	4.04199856235745	0.912750534247096
"Agps"	4.17681895923687	4.17705808041215	4.1620080714638	4.18086838489079	4.17572119581131	4.17145334817081	4.1670978602847	4.1605901032845	4.1683975316193	4.16501766832131	4.15796441453164	4.1673933234353	0.912594751431534
"Msl2"	3.88424904452648	3.87018502504137	3.84931796948258	3.89698750477499	3.87210475662358	3.86644111017523	3.80888455165337	3.81836846665975	3.81685601760162	3.82791965213492	3.80928667774527	3.82121280456369	0.912304674920846
"Hnrnpr"	4.30640949007343	4.30526308710885	4.29048242236662	4.30638462005504	4.30181011321708	4.3013853068722	4.27418863294443	4.27979232568777	4.27730454068715	4.27977651667655	4.26653042422901	4.27379644348195	0.912043613496747
"Dhx34"	4.01286653603771	3.99842797409633	3.96325772753533	3.99765939088664	3.99426998489063	3.98000838092886	3.9708950097788	3.96937153531109	3.95852101395436	3.96327410078765	3.96845750211225	3.98032074910526	0.910931485635043
"Cep135"	4.15120873194723	4.14407081770487	4.12620191905472	4.14812864200566	4.14446264213154	4.14406866185727	4.10442246742187	4.10629013728212	4.11635325434714	4.10909517606941	4.10201980503282	4.10980276458594	0.910787510036691
"Fads1"	4.06061300211248	4.04648110081426	3.97629861125032	4.05669950372775	4.04044301812246	4.0283232374832	4.00985729657309	4.00318523215593	4.00313089490292	4.00833408843989	4.01995427416683	3.99719242910986	0.910729131704707
"Ddx23"	4.2073794005182	4.20611749464362	4.19531876854576	4.21425966460715	4.20619387921286	4.20786246338598	4.17868213595793	4.18785712503002	4.18618172785628	4.18423696133588	4.17697266408957	4.18600848208187	0.910033940962449
"Syncrip"	4.34421183674087	4.34328874884852	4.32885278706572	4.33972307789733	4.33847289793579	4.33951881328426	4.32160390003702	4.32913392480267	4.32805331181722	4.3281824921792	4.31969838489213	4.32031072457698	0.909897042324069
"Rrp1b"	4.13143527447335	4.12099981230849	4.10574690008023	4.14335933388547	4.12629874502397	4.12717080368912	4.07918574834357	4.08434192964142	4.08019650021896	4.08322340920129	4.07248701958477	4.0977450739374	0.909215179903066
"Gosr2"	4.09876389930115	4.08661293183335	4.06817542812621	4.11139815444875	4.1038952081215	4.09851754039606	4.0575052503814	4.0766907931884	4.07645460113213	4.06557434759815	4.0564829974572	4.07289209170067	0.90809504189396
"Supt5h"	4.23832453013024	4.23970360650829	4.22360664476612	4.24031948409678	4.24356716875275	4.24393829621945	4.21120074498892	4.21667948047597	4.2046099679708	4.21793674963468	4.21326946120853	4.21379276694993	0.907566866631915
"Trip12"	4.15733708518354	4.15195373638038	4.13887447102506	4.16840972562667	4.15488560737748	4.14937025297115	4.12443978154616	4.12717098449661	4.13712410572527	4.13128403490379	4.12085119302173	4.13205464638052	0.906628140014911
"Ddx46"	4.25998574787443	4.26338069298398	4.24817084520256	4.25867935041454	4.26368872326379	4.26159779821472	4.23662359766483	4.24081541318814	4.23596146801726	4.24083401737135	4.23578061009133	4.23561474119759	0.906551266539869
"Mphosph8"	4.00905762860488	4.00219665504065	3.98532026069038	4.02686766262641	4.00611993747837	4.00532658719315	3.96126053839834	3.97234303744785	3.96796837220692	3.95594838115166	3.94994764350436	3.96114515676884	0.904629699478872
"Rbm5"	4.16966998977063	4.16187489230478	4.14533098665319	4.17520761327348	4.17854606862322	4.18081884718229	4.12898495256633	4.12687518286054	4.13056376428529	4.13133545281832	4.12425254953414	4.12937688387457	0.903903243815159
"Rbm33"	3.99146859791174	3.9945317461147	3.93674137028739	3.97690819248674	3.9797564173518	3.98836772707164	3.95289409733095	3.96528048700542	3.95517706728331	3.96466117141726	3.94360951324341	3.94450898743216	0.903320924277156
"Dhx37"	4.14476140927322	4.14299101458944	4.12370660243914	4.14867909824742	4.13623527853307	4.1323000325225	4.11973203729217	4.11187007917224	4.12382348649531	4.11590931921701	4.11699399848651	4.12590034338621	0.902875932488551
"Adap2"	4.27026136865247	4.25549818765803	4.22088538073865	4.24412432700759	4.24924548667402	4.24119836865255	4.2082987102254	4.22251467631706	4.21414093608567	4.22189754694496	4.21945845869888	4.20646630562581	0.902423966911968
"Adap2"	4.27026136865247	4.25549818765803	4.22088538073865	4.24412432700759	4.24924548667402	4.24119836865255	4.2082987102254	4.22251467631706	4.21414093608567	4.22189754694496	4.21945845869888	4.20646630562581	0.902423966911968
"Pou2f1"	3.94799482942518	3.94601056221559	3.92219228887086	3.93596905465596	3.9433977207322	3.94131448734016	3.90542084799028	3.9191757898848	3.91797100103173	3.91208185717246	3.90127900686368	3.91317851001465	0.902125043401703
"Pou2f1"	3.94799482942518	3.94601056221559	3.92219228887086	3.93596905465596	3.9433977207322	3.94131448734016	3.90542084799028	3.9191757898848	3.91797100103173	3.91208185717246	3.90127900686368	3.91317851001465	0.902125043401703
"Rab9"	4.01645136066768	4.01232058907475	3.98548326267823	4.01375832672626	4.00862895082359	4.00701861507213	3.99052119912944	4.00264332096874	4.00215217441412	3.99311630760118	3.99506560253726	3.99359940396212	0.901981955181332
"Rab9a"	4.01645136066768	4.01232058907475	3.98548326267823	4.01375832672626	4.00862895082359	4.00701861507213	3.99052119912944	4.00264332096874	4.00215217441412	3.99311630760118	3.99506560253726	3.99359940396212	0.901981955181332
"H3c1"	4.71994499393005	4.71680226313674	4.69616358750975	4.72776115045921	4.7259171289403	4.70919906469835	4.707314463342	4.69517271774281	4.70344555488321	4.6974215081247	4.69713453156705	4.69375717921999	0.900279804327181
"H3c14"	4.71994499393005	4.71680226313674	4.69616358750975	4.72776115045921	4.7259171289403	4.70919906469835	4.707314463342	4.69517271774281	4.70344555488321	4.6974215081247	4.69713453156705	4.69375717921999	0.900279804327181
"Itpr3"	4.0693980852317	4.0565883905179	4.04830429871469	4.07683717875229	4.06125319063707	4.05256906802606	4.03466376089115	4.03547344110721	4.02480581618632	4.03279728951044	4.02438183024424	4.03857717994411	0.900219793695542
"Twnk"	4.04831327237738	4.03699404703944	4.01642855246531	4.05253231456087	4.04171442742508	4.03730478796935	4.00287392270831	4.01645059579419	4.02622184496465	4.00238875094012	4.00356721762132	4.00683158233912	0.900034358322723
"Kdm2b"	3.86509975271757	3.85197282840342	3.8308890721271	3.87235486717823	3.84544217475414	3.83423947306173	3.80550934921787	3.81844896715419	3.81649806002019	3.81892730834913	3.81184393544087	3.81983001680729	0.90002922788263
"H3-3a"	4.7199668247723	4.716787328939	4.69622325628934	4.72772847297709	4.72589606669959	4.70919360956479	4.70735064044952	4.69511012502512	4.70340435085396	4.69744454932401	4.69715488059313	4.69372394481131	0.899963523898235
"Cracr2a"	3.97332955331334	3.93676535031793	3.9115478228507	3.99691119489719	3.96315059570679	3.94179225829495	3.88654379808656	3.89103980441648	3.85021996892108	3.90938469429042	3.84879101681564	3.89612033461858	0.899484235895795
"Dhx15"	4.24327926989578	4.24605776170412	4.23227471899502	4.24220093040983	4.2388927623536	4.23823883246791	4.22544712357294	4.22830906138012	4.21709259948253	4.22168175354263	4.21860755045178	4.22470349050244	0.899338373539491
"Ap5s1"	4.21746708476589	4.20498440045921	4.19371929614266	4.20465090635454	4.20205685927986	4.2031285075082	4.18761682457447	4.18798691728792	4.18324540623559	4.18673551287043	4.1891816709092	4.18808592580266	0.89920253462918
"Rbm12b2"	3.99331253592131	3.98399675036377	3.97152316708885	3.99818873023485	3.98926342445705	3.98948836708859	3.94973645830256	3.95988933303217	3.96583634816295	3.95684575250179	3.94570995787189	3.96526697213463	0.898410946536895
"Ercc1"	3.96053018294715	3.95468061813601	3.92555324073757	3.95435720286599	3.95498483485253	3.96023999210302	3.93772526609651	3.93050970584561	3.92649303478506	3.92875624183266	3.93541075380414	3.94658603136301	0.897420634568118
"Tonsl"	3.9503777800063	3.95732279405339	3.91909596122086	3.97191449523133	3.93865493530228	3.96243438842822	3.91126809495992	3.91165441737768	3.89882649181475	3.91846149975346	3.87480965408515	3.91628765142941	0.896386520495416
"Leng8"	4.0853305270188	4.07470843722279	4.06538210783812	4.08401424595654	4.08730898744231	4.07507502489734	4.04988562743436	4.05744489044479	4.05846492880454	4.0571199854545	4.05448698538794	4.048542622902	0.89635637865213
"Leng8"	4.0853305270188	4.07470843722279	4.06538210783812	4.08401424595654	4.08730898744231	4.07507502489734	4.04988562743436	4.05744489044479	4.05846492880454	4.0571199854545	4.05448698538794	4.048542622902	0.89635637865213
"Yes1"	4.22397373408743	4.21850678944579	4.18478213247711	4.20879032533305	4.20892674276286	4.20331871159238	4.18185879871699	4.19262831958964	4.18625404871493	4.19866825190899	4.19182109830475	4.18176127217424	0.896245192471271
"Eif4a3"	4.29797409816737	4.29753955572339	4.28793373671117	4.30244011233288	4.29419090876823	4.29173451437928	4.27936894164099	4.27613342925696	4.27090693576981	4.27373700045964	4.26962462294603	4.27852133972072	0.895718359521748
"Sp110"	4.28059936443785	4.27285674604218	4.25733324479875	4.30271061529133	4.28176944923634	4.27534969829617	4.25240359766655	4.25844732712048	4.26014947243484	4.2645217945509	4.24701461451756	4.26151468374663	0.895412241277526
"Mafb"	3.96307145044048	3.9677848608954	3.93719015114187	3.98670518590384	3.97414524109139	3.98803973928676	3.93541191082782	3.92574845226535	3.92706079938248	3.92255007422037	3.90051355435716	3.91772328782115	0.895350822554257
"Syncrip"	4.34445499369386	4.34307572684912	4.32988142508037	4.33956252812293	4.33849389495812	4.3392663114744	4.32212898267699	4.32830422797128	4.32885083654784	4.32786622787421	4.31995214368005	4.31933328886255	0.895344787151072
"Rbm19"	3.95225734103606	3.94575247291171	3.93639043562844	3.95345130766591	3.95179416227951	3.95345209643594	3.93551561956781	3.93388501967262	3.92484949217009	3.93459384929113	3.9379929421249	3.93748467141375	0.895324612841242
"Gtf2f1"	3.96016005575729	3.95754573401445	3.92759548582078	3.95214897347324	3.9541165317992	3.96462521364893	3.92811435152453	3.92410233764999	3.90085946579122	3.92649299683239	3.92329277331318	3.92590704704916	0.895303934452532
"Gtf2b"	4.16600423792401	4.16387662460851	4.14872424056757	4.16052319886596	4.164570264721	4.16494741969193	4.14093315982101	4.13979562071192	4.12505940429706	4.14102171960621	4.13611997095098	4.14070699278858	0.893431573355553
"Chd3"	4.24890464632019	4.2485326138037	4.22952797121005	4.25497852731424	4.23586960775913	4.23463025375393	4.20871229293609	4.22046202121898	4.20641970692288	4.21645699465109	4.20914697875503	4.20603283503104	0.893123580469914
"Ppp1r12b"	3.95906596303318	3.96256363950596	3.91565797895018	3.98028515393631	3.95792304125223	3.9564251888216	3.94028261820821	3.92983662838086	3.92422349498017	3.91581443686136	3.92971410494642	3.9029386184905	0.892474829162237
"Med16"	4.02460198429722	4.02486719828003	4.00225589438926	4.03193655000125	4.00914552487266	4.00832325431018	3.9844365615053	3.98729090195185	3.98748729658111	3.98881630453907	3.99335584147269	3.99074514262553	0.892420622828888
"Gng2"	4.40029633512639	4.39030947499189	4.36550010694301	4.40986382430147	4.40131035768465	4.39785486715266	4.34090884235558	4.37230275992457	4.37174986488203	4.36516388954252	4.35985188132176	4.37374895984818	0.891685411912765
"Gtf2e1"	3.98878455961606	3.99313423173426	3.96667144979142	3.99367237294927	3.98013635239794	3.98826130748565	3.97254527931387	3.97471668455923	3.94971388613661	3.96598504121359	3.96550966449314	3.96572090440718	0.891618410445094
"Soga1"	4.17978946991667	4.17362467131337	4.15354777257221	4.16828120276453	4.17366953544145	4.16427272614787	4.15031595750378	4.15874179839648	4.16003038927521	4.15248871311403	4.14553826019765	4.14705273767686	0.891012417041132
"Pias4"	4.06210348032132	4.06800753092133	3.97211804004381	4.04620447027273	4.10797798000743	4.09009107291405	3.97897128165465	3.99359548230324	3.99940365418605	3.99522882442792	3.97871199920036	3.97883214159807	0.890788351804079
"Tra2b"	4.30065551818036	4.30642308644527	4.25718838998931	4.30776692208563	4.31315619798721	4.31371501205656	4.2528988414364	4.25548943325188	4.26000427891779	4.25366341097405	4.2318775199515	4.2894264618648	0.890745289096838
"Mtrex"	4.2546857080932	4.25907529820857	4.24218211514241	4.2565338252987	4.25185305254875	4.24788168057205	4.23429304670603	4.2394282547429	4.22348583713771	4.23694380446261	4.23426640211249	4.23890288565683	0.890744269557205
"Ltc4s"	3.89183808991311	3.8951270575464	3.82579972266892	3.90428632867006	3.86731034297312	3.85709560820388	3.80730250181146	3.83319351312664	3.83420722902802	3.8130577808263	3.80656959370912	3.86102386337447	0.890666045209704
"Cwc25"	3.89191958982264	3.88981304504506	3.85472318462054	3.88377151140068	3.88130095561337	3.88504185306937	3.86153685044503	3.84377210799088	3.86638576251611	3.85557896793273	3.84646068671796	3.8679336415672	0.8904780972475
"Shprh"	3.89436505265761	3.88724273901959	3.86804451346862	3.90389417274461	3.88248656470416	3.87892821074201	3.85452805604523	3.85873296161379	3.86102984736411	3.86763410877355	3.85392263857466	3.87731295412519	0.89027348552673
"Sympk"	4.18590586852025	4.18190871247151	4.16938968311725	4.18935949976213	4.17579309781795	4.17271124390503	4.16009105198496	4.15351600618784	4.14403866080649	4.15484354480697	4.14864978263759	4.15579298637141	0.89008723946814
"Alox5ap"	4.39684505440376	4.39365222820382	4.36392409776462	4.40179441775789	4.3839352150852	4.37125243370467	4.33451478426745	4.3474467078808	4.33822793244117	4.35519084908321	4.35755792317438	4.34375488728959	0.88881838822652
"Ddx39b"	4.38826687772989	4.39137997586385	4.37349575850397	4.38232631386038	4.38040157140468	4.38286375711118	4.37063994196978	4.37057115803876	4.36601054376451	4.37628053979965	4.36641004914144	4.367247395381	0.888799110701303
"Ddx39a"	4.38928397244785	4.39154849090178	4.36457661050273	4.38018079458243	4.38005677642255	4.38193508322257	4.36995914862731	4.37278040489706	4.36941671504813	4.37692331723409	4.36643618859754	4.36619562085816	0.888766641659655
"Clk4"	3.84524091338501	3.81470178160893	3.77316701488499	3.84029539310146	3.78646310612293	3.80161944594451	3.75987974121802	3.78439997322196	3.76828558412054	3.77139044215551	3.7671845248286	3.77626520286878	0.888676996465995
"Rfx1"	4.0658384282678	4.05637529880565	4.04088930421993	4.06157651045462	4.05673375850546	4.05670354537091	4.04002032791419	4.02381277081635	4.03190671354872	4.02045982755334	4.0204704331323	4.03537081243019	0.888305967250997
"Rabac1"	4.08326524901301	4.07433758399962	4.06840115539222	4.09248225479962	4.08272439902934	4.07854801248894	4.05619022678491	4.05787028224415	4.06394604135123	4.05765928145924	4.05293327169943	4.0525094932595	0.888248648814651
"Ppp1r12b"	3.98851673184401	3.99231926674492	3.94616654749819	4.00919253831166	3.98800181099168	3.98596256881021	3.97109012469584	3.96056985508061	3.95577084499385	3.94709855549707	3.96093023947554	3.93416799061369	0.888078453209823
"Ctdp1"	4.06774879732795	4.07284751527937	4.04249813719524	4.05845998811722	4.07035279031807	4.07409649236392	4.0472140032882	4.04924014175395	4.03372262280781	4.04429538230299	4.0354971220548	4.04999086250039	0.887964376882133
"Emg1"	4.07465328875914	4.0666698268269	4.03804420913676	4.06821054332774	4.04973559888426	4.05901986395251	4.05079464885225	4.04383574691909	4.0259498774087	4.04382316956585	4.03517681700374	4.03411347532138	0.887723223491817
"Xab2"	4.16272006100661	4.15432063306686	4.14171374412574	4.16728068913559	4.15079388755124	4.14978494606636	4.13989317210003	4.1298575139643	4.11533132083637	4.12819567837515	4.12266608257733	4.12947675540669	0.887623960376541
"Lmnb1"	4.45581740408919	4.45593136845676	4.44311441623205	4.47346520994394	4.46881998038239	4.46387128851672	4.4445189769574	4.43613310841773	4.44137903910305	4.43667146088913	4.42807815986462	4.44172526478343	0.886815629252711
"Polr2a"	4.26272032774566	4.26386889577081	4.25215511593353	4.26799262710334	4.26075640522634	4.25758262241636	4.24363112747458	4.23475377546962	4.22906018743484	4.23724738514158	4.23374117934974	4.23892948525452	0.884694196690327
"Lemd3"	4.10486786800571	4.10318035458229	4.08696073504899	4.11864566821329	4.10119333636849	4.08901536552758	4.07017916773603	4.0659252126033	4.06995220666013	4.06526821157642	4.05302106785708	4.07611660336583	0.884546882918112
"Rab39a"	4.04693447234537	4.03535942189322	4.01611808346733	4.05423321172904	4.02942304386591	4.02957969778991	4.00480757873002	4.01992894938176	4.00392517084502	4.02022914269932	4.01853901970886	4.01906760203442	0.883141337522174
"Ccdc47"	4.28145599940943	4.27690711800683	4.25244283647707	4.28074262032434	4.2785080517296	4.26968087885252	4.27216955395051	4.26564464207934	4.26325057748941	4.25846755737106	4.26181516362394	4.26447810876056	0.883052394127309
"Taf11"	3.8895931615225	3.89031771017222	3.78946638153621	3.88548029134062	3.9006666962848	3.87238877386331	3.78617050119262	3.82721603598808	3.82990257740598	3.84694033774487	3.8287966901494	3.84672608307635	0.882861634050334
"Smu1"	4.2131700503444	4.21795460615685	4.20150595274357	4.2184614630641	4.20724603266549	4.21001364636438	4.18467683583186	4.18284769584331	4.17415559422981	4.18858173284475	4.17910795019125	4.19022815347447	0.881341732481794
"Znf865"	3.9225929499838	3.91485028370325	3.89248626881603	3.9236807627236	3.92868738164948	3.91105929271321	3.8747475997078	3.88822945279493	3.89531340369325	3.88808687473259	3.85537743529032	3.88507691389639	0.88123060647013
"Rxrb"	4.07989255416192	4.07307483737226	4.05559203630879	4.07752094906363	4.06415020821165	4.06595794230465	4.03571115231602	4.05177162332495	4.02387699684419	4.03990917683532	4.0405208879591	4.03516941032136	0.880971933985621
"Stau1"	4.08922247517422	4.08526704578821	4.03799042521369	4.08673747383922	4.07834371420666	4.08381929887301	4.03190476882208	4.05320191661355	4.06234256967783	4.06143371815352	4.04359181120421	4.0682436400569	0.880113064442884
"Dhx35"	3.97823255066802	3.96703064921925	3.95798373864666	3.98280226041936	3.98321117371914	3.96763681523135	3.94588202698405	3.94344385141739	3.95082226589825	3.93515267567758	3.93492785917656	3.95023315822439	0.879762737046531
"Nup160"	4.14572933259847	4.13502403606701	4.12333887064593	4.15901389841329	4.13362203622802	4.13226918270439	4.12166139133236	4.11370542508653	4.10237522875132	4.10496415187368	4.10912872659976	4.11546994510884	0.879523143649034
""	4.03868748827052	4.02910029415293	3.99784985232596	4.03023302971187	4.0460168608532	4.05200489446932	3.97609641084878	3.97855287766102	3.9826880614241	3.99496423718106	3.99561494075445	3.99223602156967	0.878986599552288
"Ddx18"	4.18778661817172	4.18886015426748	4.17481080865129	4.21381993618904	4.20127560256889	4.1879989223037	4.17257620188577	4.17252445849516	4.16660047542364	4.16840621378237	4.1637001046088	4.17941734211524	0.878651211917782
"Ctbp2"	4.34785281896113	4.34852741837107	4.31993805299952	4.34186296211101	4.35286573535698	4.35506550916519	4.32233128118484	4.32953232351591	4.32611793994104	4.33606118929006	4.3298745568507	4.32979366581343	0.877451473840952
"Nup93"	4.27368323411291	4.26879017630136	4.26251531494038	4.29115163508052	4.27390971332381	4.26965363676318	4.25774585518648	4.24987763047567	4.24897679947853	4.2512517813968	4.24544326909905	4.25454815994542	0.876745220144438
