X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Aff4"	4.00943496130821	4.00078187667889	4.01420600559792	4.00222256670305	3.99865124425055	4.00497640743522	3.9469955311059	3.94955739499698	3.95154094003347	3.96553075801614	3.96716314206951	3.96635975856539	0.952644183926501
"Med14"	4.11463855092275	4.10741474899104	4.11650397453765	4.11798946452237	4.12156185086717	4.11950750349629	4.08403641608204	4.09643883888535	4.10241697035887	4.0901766858762	4.08506923324259	4.08926979220943	0.952512929379852
"Ramac"	4.00216472240223	3.9937781315347	4.01874178299905	3.99798701143293	4.00977354370763	4.02673455065071	3.94969826112843	3.94952749821603	3.93350988249438	3.96338414416344	3.95290369848724	3.94950429059595	0.952434677997828
"Crocc"	4.18692734540868	4.18270355144694	4.17195527713561	4.17986408279942	4.18795464881111	4.18204015446763	4.12248756991444	4.12828851474655	4.14890578627546	4.1322715882554	4.11781844931493	4.13053416967547	0.951746266675525
""	3.97153124351367	3.95938535771522	3.98474959362198	3.97121946364458	3.96234443352016	3.96563701883957	3.90311020151873	3.92706134663425	3.94129571798449	3.92075620907422	3.90039386453312	3.90864828991758	0.951567751227876
"Crem"	4.31431425942725	4.30758332316554	4.32944468509448	4.31255334511286	4.31826873985108	4.31738698765531	4.28564200296426	4.2632226156668	4.27569605076641	4.27370138493551	4.27357216713841	4.26896649360194	0.951460165467665
"Hira"	4.01822123972549	4.0072863739746	4.01599477318157	4.02897279927816	4.00793415696101	4.01166418404168	3.95946498644662	3.97886772871488	3.97779192983445	3.97449948179405	3.94615572207563	3.96737381446245	0.951436604855644
"Rsrc2"	4.02103894606301	4.01148096134487	4.05499626407106	4.02684373162834	4.03227355675838	4.03801061955937	3.95929029308661	3.95847232175759	3.98719463459699	3.97707290618336	3.98101559898856	3.98074522745727	0.9514328051275
"Wbp11"	4.18826150772576	4.18703290326247	4.20993218761013	4.21294373655036	4.20574206377024	4.2071325399692	4.14055553850125	4.15024733422065	4.17157579017045	4.14694312231669	4.14189736888742	4.16590932681138	0.951333061538896
"Sf3b3"	4.30086186382065	4.30015552136378	4.29885269389689	4.30389875726584	4.29828384288799	4.29540108618941	4.28141327225302	4.27856739364984	4.27740554069387	4.2802988710059	4.27681092900091	4.27770074416403	0.951303829758865
"Irf2bp2"	4.13846982296144	4.13795789784932	4.16047964648329	4.13817360733904	4.15804253817505	4.15377691227522	4.09614211216107	4.10549231140659	4.12351202542621	4.10824313810922	4.0982744395819	4.09720117235751	0.951242817355638
"Taf15"	4.42864245198758	4.43205434793754	4.45164985391662	4.42196132989504	4.44574705863242	4.44742893950733	4.39126385430565	4.40428602966232	4.40099044406544	4.40362580103323	4.39469130297379	4.39529987297961	0.951229214138902
"Taf15"	4.42864245198758	4.43205434793754	4.45164985391662	4.42196132989504	4.44574705863242	4.44742893950733	4.39126385430565	4.40428602966232	4.40099044406544	4.40362580103323	4.39469130297379	4.39529987297961	0.951229214138902
"Nipbl"	4.14809703273645	4.13854481222215	4.13393072840443	4.14693559998733	4.14100581983796	4.13530376394546	4.10439715360134	4.10318299128833	4.11036151433047	4.10725657125379	4.100588853764	4.10812028832562	0.951222642520113
"Tcof1"	4.18172850641232	4.1597648155436	4.18706641525788	4.2029672641171	4.18294851281489	4.18124301103585	4.13135013990399	4.11610158558025	4.13984763475448	4.12545640982169	4.10874305827697	4.12031755898651	0.951206552107411
"Ints12"	3.98389940219772	3.99148174075024	3.99521017179403	3.9876976966849	3.99136331210711	3.99863291650277	3.92971415512156	3.95451863108915	3.95241863067875	3.94486399174145	3.92394096944705	3.96059161123021	0.951040101859168
"Cic"	4.04312758906641	4.04242416954836	4.06037379368677	4.04494034793888	4.05662076658451	4.05930934722798	4.01577495430068	4.01888220414834	4.02941686125087	4.02786093956049	4.01996957536137	4.02816520910851	0.950949269389023
"Mlxipl"	4.07748757996419	4.06495277611896	4.05802492915674	4.06895770649603	4.06153310027002	4.07634682155421	4.01126238607365	4.02486705293083	4.01887561665	4.02640573637697	4.00986280505735	4.00837233580834	0.950935865672503
"Smarcc2"	4.29602818176574	4.29533523491213	4.29107397172442	4.29806227803407	4.30545772244506	4.30391973035746	4.27233154486485	4.27249029199176	4.27186910145032	4.27357714326384	4.26805558699376	4.27096029378983	0.950820685459289
"Wdr70"	4.08426280203195	4.07430901420912	4.07580726387036	4.08327414145507	4.08106929538106	4.08061467687279	4.03257257405163	4.05068604241775	4.05191445657999	4.05185479388561	4.0465037845615	4.03786523135163	0.950569632150902
"Zfp148"	4.01510650936214	4.01053884201519	4.03600548465228	4.03130076953609	4.02582253336569	4.02733154410545	3.95740715236035	3.95632378282416	3.9881873451994	3.97804537194276	3.96627845395081	3.99003921345663	0.950544124429023
"Vapa"	4.32154081346267	4.32059055480688	4.32762281865401	4.33703357061797	4.32245807975388	4.32358487482852	4.29734690077247	4.30095544892411	4.30383119633182	4.30565483600578	4.29854907932821	4.29756083568621	0.950299761051811
"Med9"	4.15698561219639	4.15031475830416	4.15941769909376	4.15325254182095	4.15543875354141	4.15570336745619	4.11590529529762	4.1065973723033	4.10956429351202	4.10923113900626	4.12422597302419	4.11241903001069	0.950294551033734
"Arl6ip4"	4.00601725010049	4.01825348581359	4.02071661000404	4.01131682588716	4.02499848605701	4.02494986858386	3.98288492483214	3.97331229902874	3.9773820819277	3.97768133166786	3.97022078980682	3.96690697449475	0.950091400687059
"Kdm1a"	4.12050268549418	4.11419518240868	4.11108719653666	4.12359662396945	4.11588261103255	4.11486069369445	4.08106464290124	4.08287085477203	4.07237551978339	4.07670445609331	4.07009723330044	4.08678404038315	0.949996209703729
"Rbl2"	3.91234950016064	3.90863960007213	3.92165573668788	3.90953253220454	3.9111491943485	3.90822890147712	3.88335470834389	3.88050978294018	3.86643791820205	3.88378779466345	3.866237301327	3.88109040052305	0.949964028157986
"Cdk13"	4.03269426929966	4.02369916917256	4.0468004739225	4.04925266151396	4.03979387177261	4.04096206485841	4.00937028350401	4.01036206077612	4.00647342502418	4.00312628558024	3.99760394914947	3.99617311522106	0.949953965420091
"Ranbp2"	4.27880214897938	4.27035737705172	4.27011558991204	4.28779190886459	4.27874345220746	4.27452209676689	4.24461026263781	4.2422903035812	4.24650746787706	4.24596220810157	4.24186336943972	4.24817745313472	0.949878892325489
"Mgat4a"	4.0796869965654	4.06524533144692	4.07672946024221	4.09159655886016	4.06856543591336	4.07073859728781	4.03134603158113	4.03866094958945	4.04142350410237	4.03731081825365	4.02015666705126	4.0410110142538	0.949636750659203
"Bclaf1"	4.24078636451322	4.23750732255383	4.22817423666454	4.25198433326493	4.24098517156811	4.24824501036822	4.19576034614257	4.19742482335352	4.20206394599186	4.20002988319235	4.1908936234264	4.19525773657003	0.949582365821042
"Rnf2"	4.02774871853947	4.02538810930343	4.02195975761738	4.03149578086938	4.03113464859949	4.03770886231598	3.99266173716936	3.99067999264274	4.00010600263216	4.00077086943067	3.99593695307137	4.00440617481565	0.949443116272243
"Cxxc1"	4.05790198596089	4.05183904863251	4.04928569932052	4.05299343651545	4.05053927842299	4.05131100342349	4.03083872675566	4.02649628252713	4.03132568020357	4.02733449124792	4.02351403999538	4.03286794660095	0.949441403935302
"Rbm4b"	4.10363245531185	4.10309066089499	4.09265586757194	4.1109411594996	4.10905307127362	4.11206018227083	4.05384592529205	4.06490676929804	4.06517654495131	4.06745176872348	4.0439693431491	4.06747895244	0.949423848126336
"Srsf5"	4.37454695096285	4.36988160251956	4.38268192790821	4.36102469075105	4.37396246261902	4.37999633204822	4.34156839728677	4.34694030431658	4.34595942826889	4.34622631436641	4.33600674670902	4.333077880562	0.949262308983094
"Meaf6"	4.11597069757385	4.09655481169809	4.14460322728391	4.14206772884862	4.13397883341185	4.13629464227523	4.0716335021607	4.06198482903133	4.06397816819215	4.04500575883471	4.04485019857872	4.07497644803594	0.949017996847856
"Arid2"	4.07065480915814	4.05838362437854	4.0591024740444	4.08757433520392	4.0706720460887	4.06081134440338	4.01226430335988	4.01757922901163	4.02202717515731	4.01388075307358	4.01131312565529	4.02247470433681	0.948972160727226
"Celf2"	4.19709152604552	4.19119587829913	4.211266511505	4.2096859568893	4.20721605254725	4.20980325628738	4.14000807868303	4.16529522017447	4.17601761036727	4.16548304755212	4.13930961667658	4.17063601875512	0.948954761614356
"Trp53i11"	3.90955313925189	3.90664492027459	3.92540988696117	3.91520429244839	3.92012442544587	3.90999934763339	3.88021605389916	3.86726975654176	3.88585068038467	3.87758005700319	3.88297064282987	3.88226092714309	0.94895369833294
"Son"	4.23925021656552	4.23795105333811	4.24250779175778	4.25674370096979	4.25303948490175	4.24918117627939	4.19951349595646	4.20694251230929	4.21636794849305	4.20296708081341	4.19029906189481	4.21802827660688	0.948811728816304
"Prpf31"	4.24545912493402	4.2476190953025	4.2449756101841	4.25585733159643	4.24590488278699	4.24575188348505	4.21091900265881	4.21939643588114	4.20936887893356	4.22232109298801	4.21646101462896	4.22071002012701	0.948762327486162
"Ranbp3"	4.21745161625229	4.22092301282199	4.23921404344231	4.21702567374291	4.22941134405715	4.22921676477293	4.19783795142932	4.20377487378709	4.19876997197778	4.20163885962886	4.19099636546688	4.20029280345139	0.948657499770986
"Ranbp3"	4.21745161625229	4.22092301282199	4.23921404344231	4.21702567374291	4.22941134405715	4.22921676477293	4.19783795142932	4.20377487378709	4.19876997197778	4.20163885962886	4.19099636546688	4.20029280345139	0.948657499770986
"Gpld1"	4.13243876340243	4.12940949536036	4.14167299747662	4.13936264536898	4.15095930542299	4.14535915911475	4.07928765586969	4.09592433900513	4.11328374494754	4.10700583973787	4.09592716533491	4.10435377578007	0.948656323003249
"Kat6a"	4.03551281265692	4.0255003882933	4.02626128651895	4.0468754927861	4.04121960747363	4.03945567031349	3.98536929575285	3.98006874957293	4.00306933048348	3.99278022420895	3.97879969765825	3.99663591244788	0.94857045751373
"Zfp512"	4.2090602673615	4.20434971787677	4.20069694605997	4.22498930444054	4.20849827163514	4.20454150130536	4.1629998503276	4.16104801039624	4.17067047375501	4.16520296105011	4.14941294206653	4.16744714195434	0.948389638084177
"Smarcc2"	4.29570521552039	4.29485568284917	4.29049344853019	4.29779665206564	4.30515043381775	4.30358213712497	4.27256525380166	4.27252820745898	4.2718629402025	4.27394197531846	4.26809863146683	4.27117837897121	0.948181876439307
"Dpy30"	4.21256645890492	4.19500246234079	4.2205861962468	4.20956485747255	4.21733353870638	4.23219479925548	4.15764714397174	4.17175144688871	4.17392421685318	4.15809863152582	4.15673419621713	4.14158040211188	0.948100755250645
"Khdrbs3"	4.35641157296252	4.35811181016192	4.34988572809314	4.35624510527598	4.36300446987107	4.36104451051939	4.30153825247382	4.32287836640612	4.32575693489779	4.32267939042231	4.30618166707274	4.30627174949535	0.948007955523441
"Qk"	4.27584127567756	4.27744965288205	4.28816073919348	4.27935168220388	4.28889369467278	4.28680556765671	4.23989917189236	4.25318167391387	4.26446736688881	4.25344826607473	4.2367418937823	4.24011820794795	0.947821231455973
"Hmga1"	4.44338071277997	4.43039690889744	4.4475475977433	4.43778828856971	4.43874303061939	4.43313742419286	4.39112129354908	4.36506748168871	4.38404083276189	4.3704815283401	4.38148501865615	4.36764753263999	0.94771133217631
"Rbm8a"	4.05562280021928	4.03943874333166	4.08523947442589	4.06462060741128	4.05809821213481	4.06650196698511	4.02199483747445	4.01339334468306	4.02192322488749	4.00855861765994	3.99994896646537	4.02112961817854	0.947696879458068
"Rbm8a"	4.05562280021928	4.03943874333166	4.08523947442589	4.06462060741128	4.05809821213481	4.06650196698511	4.02199483747445	4.01339334468306	4.02192322488749	4.00855861765994	3.99994896646537	4.02112961817854	0.947696879458068
"Pogz"	4.10229319169337	4.08942276161288	4.09640523146638	4.10806927030904	4.09074428356401	4.08991322950145	4.05365209017634	4.03279426007587	4.043357737396	4.04211931099246	4.0255327351971	4.04966662643993	0.947599844082835
"Gal3st4"	4.09335499837206	4.0920926083328	4.10536578056431	4.11556317368162	4.1007262925479	4.10514923022745	4.0526285820839	4.05186532947859	4.05951279812736	4.06774737779887	4.06629679871519	4.06921460333743	0.947328779694743
"Pcnt"	4.15700562944862	4.14841474818942	4.1450607073742	4.16030848260415	4.15436120474214	4.14759819142836	4.11214149731374	4.11548350866636	4.12597192513267	4.11881116370716	4.11468325203505	4.12387691948105	0.947226463045272
"Polr2j"	3.93619802543045	3.93037870144111	3.957618084121	3.93987348609703	3.94356812769983	3.95284140255834	3.90936390528901	3.89794621490581	3.90788599640657	3.90068148691076	3.87636223323049	3.89220119847601	0.94720717538502
"Ralyl"	4.38739706362996	4.38358901117841	4.38032288737949	4.39090873910132	4.38182439729607	4.3854436106747	4.34283785442135	4.32594032824885	4.33842390916272	4.34146578108387	4.31801294231933	4.3469935135177	0.947116981767805
"Ncor2"	4.02159035229392	4.02360841536091	4.0433922579227	4.03342915467374	4.04022139512436	4.03617733574612	3.98179180862611	3.99333224307053	4.01173344475979	3.99904944140253	3.99202365930255	4.00478450212064	0.947073555612237
"Gpld1"	4.13212592425154	4.12897420593799	4.14195257188558	4.13896681112568	4.15086731960986	4.14483688125936	4.0798353512193	4.09625906618456	4.1133388483945	4.10694015871815	4.09652612107006	4.10626233989069	0.946996524419463
"Gpld1"	4.13212592425154	4.12897420593799	4.14195257188558	4.13896681112568	4.15086731960986	4.14483688125936	4.0798353512193	4.09625906618456	4.1133388483945	4.10694015871815	4.09652612107006	4.10626233989069	0.946996524419463
"Strbp"	4.19344490914734	4.19630332466374	4.2034566849471	4.21396454459186	4.20418246525971	4.20345444845931	4.1588571237026	4.15711083433769	4.15852649125991	4.16399924131032	4.15459780393733	4.18008213538396	0.946907442453381
"Rprd1b"	4.17904793692404	4.18513734347211	4.18922779609315	4.17822133677406	4.19592147047225	4.19426739742848	4.1451496281413	4.15426509511078	4.1453957989602	4.15763606067818	4.15561127565354	4.1548369690533	0.946771610674989
"Tsga10"	4.04565766488854	4.03109813479513	4.0524784950801	4.03501548668448	4.02364096260352	4.03728852110123	3.99660804563991	3.99408370393735	4.00485442100903	4.007201779985	3.99797267984416	4.00055029401434	0.946543984041732
"IntS13"	4.04000930291103	4.03844913617762	4.05709930627614	4.04804123075537	4.04486554654265	4.04233719888908	4.02259972381822	4.01970237251149	4.02598013309608	4.0196269857474	4.01543534308764	4.02915630505395	0.946527612570724
"Cpsf3"	4.13359795537236	4.12503297741971	4.12387387678917	4.13545688693315	4.13468799089582	4.13331669133114	4.1055396350428	4.1023417668968	4.1019602860408	4.09893558166898	4.10131167618726	4.10547881702188	0.946422348903254
"Arglu1"	4.29022082927304	4.28601073543432	4.30001770895233	4.27896194776425	4.29592052581497	4.29746593399188	4.26337399055385	4.25625247520272	4.25603934247652	4.26092727391856	4.26121396823225	4.25699552566567	0.946141038727996
"Hmga1"	4.44420994710408	4.42965763104289	4.44806661156838	4.43721160639686	4.43930399074842	4.43234838538469	4.39024027818392	4.36477515942543	4.38491768122383	4.37043934584418	4.38263484222998	4.36708465945996	0.946024233138942
"Rprd2"	4.12497340396255	4.12119656720901	4.11829503082726	4.1367522176736	4.12997412901635	4.13326367917765	4.09364070100801	4.09575346653789	4.09590493504709	4.09941686705064	4.09106566118809	4.08985979281644	0.946008526165898
"Ccdc167"	3.99472095117408	3.9754160312317	3.99801916037436	4.00984561862438	4.01004846745213	4.00365122541877	3.91644887659038	3.93364030360362	3.95030860862695	3.94000152095373	3.91048255709742	3.96231864620188	0.945984640474192
"Ecscr"	4.03539911505283	4.02567794449396	4.0296092599769	4.03460562705761	3.99859490736738	3.99842898598619	3.91162586345958	3.94075127317603	3.94186446585248	3.9183118745773	3.90792670655631	3.90761072174653	0.945914804889495
"Ncoa3"	3.91473937939913	3.92087541311938	3.93256932938921	3.9354226248041	3.9302289453819	3.92998686435335	3.86667853480102	3.868664898569	3.89098837695439	3.89392588080865	3.8763710587778	3.89546449756609	0.945743789119656
"Ncoa3"	3.91473937939913	3.92087541311938	3.93256932938921	3.9354226248041	3.9302289453819	3.92998686435335	3.86667853480102	3.868664898569	3.89098837695439	3.89392588080865	3.8763710587778	3.89546449756609	0.945743789119656
"Zfhx4"	3.96529113015415	3.94264993590864	3.96524283033667	3.98719840084686	3.95426527886898	3.96785047491617	3.88136376450411	3.91398240586083	3.88897210329592	3.91618908952684	3.87216686073904	3.90509672350655	0.945594354596728
"Nsmce2"	3.81733839534553	3.79833625002724	3.85211717121827	3.83624240899111	3.82006335424663	3.82984015490333	3.74640244293808	3.74950501016075	3.77311436854044	3.75809546079019	3.76271095362304	3.78450821154838	0.945586816167985
"Sarnp"	4.24821979511035	4.23824878683642	4.26758562262167	4.25144629218531	4.26341972752262	4.26176516043916	4.17081668485809	4.19855335792566	4.223262067445	4.21094335534756	4.19538355185063	4.1875767570152	0.945533688165527
"Chd8"	4.10743253656115	4.10871473528733	4.09813037326861	4.10894786870545	4.10986212301819	4.10582926216719	4.05819491699906	4.07557288145524	4.07908938363252	4.07477636066366	4.05891466395575	4.07330828214877	0.94533937421234
"Dus2"	4.2686753975408	4.27590609540871	4.29208554421485	4.27214761016911	4.27095783745564	4.28878025037878	4.23649642525433	4.23736349224772	4.24576549411803	4.25243146794428	4.23715180847839	4.2338903634547	0.945307402581606
"Zc3h13"	4.06008125114395	4.05128383097023	4.04128105489328	4.06573837653455	4.05598288066994	4.05510691587471	4.0039482072506	4.01519075444479	4.00304370216083	4.00492943881858	4.00115129895209	4.01154536748561	0.945292530160182
"Rbm25"	4.22360452964813	4.2211769837941	4.21444803465842	4.22975282427944	4.22691292636114	4.22514590224104	4.1909632463757	4.19018627820507	4.19587148813879	4.19220928114405	4.17969746754783	4.19773721519239	0.945242504666188
"Cetn2"	4.10171855038281	4.09834908468355	4.10853530998578	4.09652141612704	4.10189941524163	4.11111293339041	4.0706303563351	4.07306401409839	4.0789087206513	4.07261248428844	4.0679511794889	4.05645645723126	0.945081323583996
"Ncor1"	4.0934193375086	4.08545419227582	4.08764482066009	4.0995019519636	4.10521644135322	4.10650519987282	4.05433761174857	4.05362453781429	4.07122287632733	4.05920348984086	4.0477385898143	4.05687117342703	0.944950327910458
"Ncor1"	4.0934193375086	4.08545419227582	4.08764482066009	4.0995019519636	4.10521644135322	4.10650519987282	4.05433761174857	4.05362453781429	4.07122287632733	4.05920348984086	4.0477385898143	4.05687117342703	0.944950327910458
"Hnrnpul1"	4.40756106479916	4.41147186549014	4.40264263203816	4.41031638440897	4.41079980992786	4.40919469454064	4.38337481587404	4.38374996592106	4.3848308906839	4.39025945089126	4.38164472858324	4.38145088293323	0.944825740540595
"Eny2"	4.21577341458475	4.21580490221323	4.22915385925153	4.23554373632676	4.24363810351041	4.23646269496858	4.16571607838293	4.19722080245021	4.19331770234064	4.18251551920503	4.16319020005263	4.17622866723385	0.944724053377904
"Baz1a"	4.07339188718074	4.06622128876487	4.06440043702204	4.09024479549969	4.07039724208249	4.06798901228962	4.01990023580066	4.02792133836164	4.03016225493258	4.02403210275964	4.01554462338702	4.03777441655994	0.944706316203627
"Upk1b"	4.00339683948994	3.98728203635217	3.998279019056	4.02647036674325	3.9856103123033	3.98373399883148	3.89903943828188	3.90773168396605	3.87236903971788	3.91791382810515	3.88077365820972	3.91910401037667	0.94468827715424
"Plvap"	4.16535076128485	4.16831943633901	4.19762765018145	4.19562843268397	4.17752171325973	4.19015892893424	4.11826574503268	4.14322967102425	4.14701650226374	4.13790849943887	4.12775398731408	4.14575451750508	0.944296852720769
"Hnrnpr"	4.27094394156479	4.2691327682917	4.25951028385069	4.27321988679534	4.26703120777115	4.26871138733854	4.23398688860684	4.24271766314986	4.23938459147369	4.24161047633266	4.22733115392199	4.23587970635697	0.944200715581863
"Rprd2"	4.12586978033269	4.12160680459383	4.11893363628605	4.13861181973283	4.1295392679379	4.13306358540812	4.09385162402108	4.09227034739836	4.09531240020685	4.09959176215953	4.09118390268699	4.08942265991384	0.943997594490098
"Arid1b"	4.19274565552794	4.19388170331416	4.19817215862279	4.19174246552529	4.19966079145267	4.20222217181596	4.16794900328315	4.17242918087059	4.18056438797127	4.18285412609245	4.16940265289	4.16913496092396	0.943906249234843
"Arid1b"	4.19274565552794	4.19388170331416	4.19817215862279	4.19174246552529	4.19966079145267	4.20222217181596	4.16794900328315	4.17242918087059	4.18056438797127	4.18285412609245	4.16940265289	4.16913496092396	0.943906249234843
"Arid1b"	4.19274565552794	4.19388170331416	4.19817215862279	4.19174246552529	4.19966079145267	4.20222217181596	4.16794900328315	4.17242918087059	4.18056438797127	4.18285412609245	4.16940265289	4.16913496092396	0.943906249234843
"Mfap1a"	4.22033752823466	4.21407361597676	4.21075599499469	4.22351808129613	4.21997054360279	4.2170723011594	4.18594195031535	4.17038872771416	4.18102508135829	4.17846221437799	4.17131676226114	4.17060151726842	0.94387044139441
"Hnrnph2"	4.47108932776883	4.47228799050787	4.46344431774138	4.47147076993823	4.47587478999955	4.47429246491242	4.43856704338597	4.44484619543446	4.44876046980301	4.45180283904159	4.43883757372837	4.44243151027958	0.943785231275778
"Ddx41"	4.18543681581876	4.18286798340038	4.18232493153339	4.19831528529797	4.18902726897134	4.18871796852775	4.15691292520616	4.15538826689373	4.16391716908837	4.1587774933481	4.14661792513599	4.16448452657931	0.943771078065998
"Mdc1"	3.96570201684449	3.96086387821872	3.95789567636583	3.96849719646957	3.97772155873842	3.97481740606906	3.93587535760772	3.93774276864283	3.93500745708261	3.93735388546672	3.9256972362653	3.93218129735786	0.943660164832767
"Tcof1"	4.25671869419172	4.23567362552869	4.26931715357465	4.27647896683489	4.25898294939592	4.2565392786969	4.20853956803086	4.19730347123664	4.22385316411571	4.21314535407103	4.19678277451397	4.19433628799744	0.943524662070672
"Msl3"	3.88019378020125	3.86431292881989	3.90537655860454	3.90625780333699	3.88364290420773	3.90023518992549	3.81875029358176	3.83475719971238	3.78147187319568	3.80980188239639	3.78274044411865	3.79854127327129	0.943291564808418
"Msl3l2"	3.88019378020125	3.86431292881989	3.90537655860454	3.90625780333699	3.88364290420773	3.90023518992549	3.81875029358176	3.83475719971238	3.78147187319568	3.80980188239639	3.78274044411865	3.79854127327129	0.943291564808418
"Numa1"	4.32709368511383	4.32010548677757	4.31780881404685	4.33945269408704	4.32827073947925	4.32337436254991	4.29018533742353	4.28768110656797	4.29559350011742	4.28973381303533	4.27919156992719	4.28470368179966	0.94323456356935
"Fer"	3.94201932777935	3.92588246724758	3.94352578547269	3.93259689640131	3.91830428952166	3.92028209402899	3.83855213548972	3.8825684635236	3.87412958821527	3.88099809491257	3.86982959899323	3.8655513990348	0.943070775173831
"Srsf3"	4.30917830014026	4.30298139278354	4.30683617145877	4.31364567617558	4.32522599155237	4.33395705659927	4.24085627858927	4.25968651198815	4.2768318939802	4.26578947007615	4.24504780033289	4.27445214332774	0.943052060915958
"Dnajc9"	4.09690185976718	4.10588087307713	4.12478220888032	4.09832796811401	4.11336626471159	4.12049529276745	4.06043987306604	4.07261225021147	4.0814169401303	4.07196305152425	4.06999993145614	4.07821013419207	0.942764667166191
"Ints9"	4.02127648231437	4.00953463697377	4.03419206530068	4.02226829293597	4.01928893680696	4.01935444637632	4.00108215542953	3.99259170792734	3.99476916189281	3.99004312754373	3.99044215707391	3.99737634439016	0.942702240963612
"Senp7"	4.01024220312424	4.00371053727887	4.00147425159218	4.02950379974337	3.99575443407963	4.00454492231682	3.94638782282486	3.94276889643261	3.95524493230988	3.96299425744564	3.94260836050687	3.94814339486305	0.942635522966609
"Zfp512"	4.24089128662405	4.22887680185119	4.23672395530784	4.24765048408436	4.23226078551886	4.22976769318229	4.20257983972933	4.18739592175277	4.20528019143006	4.19581984142463	4.18611048679595	4.19498397445107	0.942481887882165
"Tox"	3.67458868280407	3.64803195159044	3.70682831704982	3.69144484012479	3.71066220601718	3.67484701000488	3.62449054400559	3.61536995041109	3.61282775132265	3.60904664699115	3.60764627049836	3.620816815082	0.942472495123641
"Tcof1"	4.24289594601552	4.22128628010614	4.25486469906791	4.26313541800086	4.24437051988542	4.24261292637169	4.19575717343281	4.18253122306324	4.21002973270451	4.20015926546909	4.18339287360455	4.1847648308136	0.942329560682263
"Sall4"	3.98894211966231	3.96789409792603	3.98753613708122	3.98293602723555	3.98917697300581	3.97780876802539	3.91204867994679	3.92467497864746	3.93693655468453	3.94438842820511	3.92978261889256	3.90353219770077	0.942112619560147
"Banp"	4.02856409303121	4.01124777241391	4.00731293182175	4.03954533271499	4.02629569262811	4.02498399315229	3.96237448420691	3.96433602749189	3.96571751749896	3.97136017495235	3.95240264539059	3.98191826794214	0.942088965083089
"Luc7l2"	4.22631606283969	4.22645609243982	4.23704100001275	4.22465754120579	4.23420531545482	4.23468794374985	4.20731126118957	4.20077915308292	4.19436872453875	4.19967027991627	4.19817565848511	4.21099763559083	0.942064589989224
"Ssb"	4.35453449114931	4.35462320388489	4.354353501578	4.34759878909577	4.34552305560048	4.3505044923653	4.32333754175849	4.32561113102041	4.31542432596534	4.32717662296191	4.32326301524379	4.32351585964837	0.942039394452886
""	4.13125694463621	4.13624885090892	4.159940846774	4.14030156418463	4.15263287025511	4.15784100659928	4.09905869491369	4.09491818844391	4.09165856062208	4.10461190480318	4.10975442156439	4.10124974411073	0.941944278052159
"Tlk1"	4.19526727372475	4.18573374149861	4.19641803756266	4.18555205107786	4.18630143011861	4.18201305250566	4.14618035541672	4.15645317848708	4.151921081926	4.16670430661082	4.16069510761693	4.1545395579894	0.941933166076424
"Nup58"	4.21941820709612	4.21081444814013	4.22203938982843	4.2302148143914	4.21742381423382	4.22324928714876	4.19543956798705	4.18765194363868	4.17824179547855	4.1819052325387	4.17421105499779	4.1874767293364	0.941908854609189
"Adgrg1"	4.01971251670007	4.00047858248068	4.01891602578855	4.00434014115403	4.01497680619954	4.02020787723441	3.94837932821063	3.96415588966382	3.98376151539834	3.96746072093589	3.95118590090421	3.98487555066363	0.941815049709552
"Ncor1"	4.09111761079767	4.08334877010211	4.08785107849649	4.09905745486753	4.10617512037078	4.10611963790343	4.05262015164007	4.05326406111111	4.07120629138907	4.05836893651586	4.04991271213068	4.05989114292705	0.941716231915024
"Cop1"	3.86308671568164	3.87545947299571	3.89597706417853	3.89686985420148	3.89644854245329	3.88644432532256	3.83454628028684	3.84833869361996	3.84157188324909	3.85275210689497	3.82972890917347	3.83435265425283	0.941667222903602
"Srrt"	4.28386175775996	4.28326800410191	4.27386837446798	4.28163924748649	4.28598848423545	4.28721612530066	4.25450152936374	4.25296067016605	4.25184229123008	4.25764511206049	4.25359067725538	4.25442176794587	0.941418504670775
"Tma16"	4.11521400061131	4.11414539431111	4.11364497867116	4.10389621579965	4.10273034996296	4.12450017191862	4.06806408400412	4.07663656864815	4.06025386716206	4.07782007519059	4.06198048601776	4.07555674091576	0.941170993530007
"Arid4b"	4.05013149898461	4.0453699674267	4.0394144452685	4.04231690477652	4.04540276835739	4.04538368554118	4.01752838241289	4.01014117776931	4.01995640492526	4.01101462631992	4.00577416227199	4.00767857442268	0.94101545048681
"Taf1"	4.02209984904577	4.01687049669233	4.02611581006015	4.02680222781009	4.02895682086282	4.02257489282197	3.97399452416338	3.97924266729958	3.99798398566643	3.99129093471489	3.97958516815115	4.00473945862161	0.940892123388719
"Cep192"	3.89621845260031	3.87246336970566	3.88520855283181	3.89476901345517	3.90394201287637	3.88550178561458	3.83458161111452	3.84506819341636	3.86085884163016	3.85075542965529	3.83171130348301	3.85386547549085	0.940740904251539
