X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Rabl6"	4.05673656296938	4.05960701943535	3.9914848509324	4.04561667958846	4.05240665816043	4.05233272028018	4.06536886897769	4.06469065845993	4.08426733279072	4.06849928999425	4.06711817986359	4.06557444754582	0.919731308532937
"Tbc1d10a"	3.79953551868776	3.78559888592131	3.57109209666335	3.77716376265762	3.71498362924138	3.70762546241059	3.84080061485421	3.8463998591946	3.8077370691805	3.82946686416113	3.83110964281162	3.80629634067303	0.919683964811978
"Trio"	3.99529828703842	3.99700100078558	3.87992442288003	3.98577159323437	3.97317838094503	3.96912474122212	3.96929138581527	4.00456498267357	4.00552561981013	4.0146567463553	4.0165081224198	4.01564167202538	0.919118691058873
"Dgat1"	3.91309067978483	3.90274222398419	3.82775188998474	3.89402180847722	3.89359585018945	3.87473727918022	3.90816572155721	3.8853397082177	3.88936544343592	3.89140129595561	3.89477512000689	3.89194686881401	0.918821460214604
"Chka"	4.26173547387106	4.26977850919238	4.21183529893164	4.26424854032922	4.26217038459664	4.27144447911569	4.28810677369518	4.27814139019268	4.2773908936166	4.27817308330564	4.29089586205361	4.27043248863918	0.918115400452139
"Rps13"	4.38326606406222	4.37887461861199	4.35265233702668	4.37530970311463	4.37490586149996	4.36885314298961	4.38765285537964	4.3793802546177	4.37942703420289	4.38086251560981	4.38654144835054	4.37866356433319	0.917977941238996
"Fkbp1a"	3.95672342777824	3.96088524174586	3.88401093825755	3.95227750707207	3.96295314302468	3.97327797079311	3.96485030710883	3.98658163375056	3.96921128529226	3.97163138301118	3.97174413232537	3.98120924225081	0.917956897862222
"Coasy"	4.08909082775397	4.09023709108276	4.01656213021349	4.06839403944316	4.06955601074834	4.06645396961417	4.10463240882297	4.09392176206492	4.10368357843854	4.09558546158889	4.0875501929419	4.08065999962254	0.917855398278643
"Pald1"	4.27546748957601	4.27126699556472	4.24552676850477	4.27117864197642	4.26481122922401	4.25857170497756	4.27037767796742	4.27133133156974	4.27185360716886	4.27352538579696	4.27500700427863	4.26763184720008	0.916878980012102
"Rpl19"	4.38152426446412	4.37795049582075	4.34267964113815	4.37741974548318	4.36777496790959	4.3613562693927	4.38750329255747	4.38357105248425	4.37920071523046	4.38109196526478	4.38313672793918	4.37506008085828	0.916588213162625
"Abcf1"	4.1670056103574	4.16851828449621	4.14273725470672	4.1675752959896	4.17198005638133	4.16859728596871	4.17362849265304	4.17469008763868	4.16258468467197	4.17243318940229	4.16734024241141	4.17021621290486	0.91645879046931
"Mtmr4"	3.93810605740094	3.92273205862936	3.84661183674264	3.92529429041875	3.92198598696836	3.89862828690881	3.9447347828064	3.95872918124337	3.93906844253773	3.94311708539022	3.94500495060766	3.95180901129651	0.916333721402071
"Rbm34"	3.98153172478289	3.99438617649944	3.90082056663017	3.99141368240861	3.99255887225121	3.97192485418453	3.99873495397993	3.97171773822803	3.98217607565459	3.98012447251444	3.9771909032635	3.98150901902136	0.916238819428772
"Rps6ka6"	4.17588538462279	4.17291614955634	4.08423528376696	4.15654830680891	4.16371417529329	4.15932978100413	4.15942719114637	4.15263334721817	4.16983487988031	4.1549062790191	4.16350544659574	4.14664781639624	0.915873211107667
"Sigmar1"	4.1356223596347	4.13105154967763	4.06888607084227	4.1531483550172	4.12936742120416	4.13218278094552	4.13898534967842	4.13550492055908	4.12791086782136	4.13506590452647	4.13628988886839	4.14562590034153	0.914898572515137
"Sigmar1"	4.1356223596347	4.13105154967763	4.06888607084227	4.1531483550172	4.12936742120416	4.13218278094552	4.13898534967842	4.13550492055908	4.12791086782136	4.13506590452647	4.13628988886839	4.14562590034153	0.914898572515137
"Tefm"	3.9497606686494	3.94415843026296	3.89360028822678	3.93284021193916	3.93307845418401	3.92199096765362	3.94676786919073	3.93280860921822	3.93560326807824	3.94291576178435	3.94703763973043	3.93091672199083	0.914508969365279
"Ddx3x"	4.25385924995798	4.25120836314501	4.22394343098939	4.25894601755945	4.25316508261423	4.25027255927299	4.25438906268323	4.25618836919838	4.25608674334437	4.26283957775318	4.2660252841527	4.25774900230598	0.914258723527025
"Fam98c"	4.00981323331532	3.99929483492287	3.92342489242449	3.97759520813859	3.97474855059676	3.97674913759862	3.99425403299076	3.98979069666765	3.97295553227826	3.99253620976983	3.98199104950005	3.99327939867832	0.91391343659359
"Ddx3y"	4.29816329534756	4.29591052230948	4.26629699431209	4.30300872683104	4.29661703696757	4.29219343221604	4.30063682044803	4.30147576024005	4.29995021431174	4.30697419416811	4.31248923200725	4.30392937098221	0.913889068304395
"Rpl10"	4.31874792145644	4.31825242121291	4.29002548349891	4.31829194794158	4.30918054161058	4.30378184973826	4.32286000710743	4.31623267218995	4.3173301598042	4.32015943637927	4.31823483535042	4.31485808178046	0.91374667586592
"Vcp"	4.37043626779473	4.37119175874679	4.34146684570369	4.36422396395495	4.37145898423456	4.37254164570802	4.38264173632053	4.38327885690724	4.37449208236102	4.38015070590548	4.37654132223225	4.37290795160369	0.912570635937655
"Cbfb"	4.17381294659601	4.18278200318906	4.08297751727344	4.16188158919391	4.17654248442853	4.17872779664606	4.16907834792369	4.16944513417298	4.16366425433153	4.16553947541072	4.15972860742902	4.15569070780247	0.912537766142541
"Myl12b"	4.36501260493212	4.37521830818478	4.31160950013292	4.36440110979144	4.38328394912622	4.38159606422526	4.37711622251845	4.38377082354302	4.38225740413175	4.37763712183037	4.37967751825216	4.37862725964367	0.912327195831587
"V1rc1"	4.23720591632652	4.29766611061442	4.04597661592065	4.22753057146081	4.22258053959602	4.22723554581665	4.1966384091526	4.23657070548552	4.26828076966691	4.2493720295318	4.26499139892941	4.24909905651324	0.911489269246399
"Rtn4"	4.23409895380104	4.2261537026517	4.16386690825146	4.23549857444576	4.21103240275943	4.20120973901288	4.22899660806595	4.23730546166302	4.22651258352944	4.22876011434921	4.23554271926564	4.24212380005292	0.911007905664725
"Gm7298"	4.07516070590791	4.06420388468703	3.96047632065734	4.06195754504957	4.02469679730529	4.02610823716845	4.09407801343951	4.06401165714996	4.05334466916704	4.07770370660478	4.07365598630537	4.07594080734224	0.910782611245143
"Uqcrq"	4.30407095562681	4.31583506227226	4.24900467381668	4.31256532924699	4.29341424190619	4.28724249246642	4.31900091648151	4.3224739276197	4.32533285519537	4.32354641802304	4.32346723439886	4.31473228520084	0.910514562846886
"Bub1"	4.31317111200747	4.33254076679323	4.21401279547863	4.31265350896755	4.28439906321359	4.28651231689939	4.29914921092367	4.33356288339544	4.2908275965611	4.31715659779506	4.29922186086529	4.29343781796699	0.910293555895829
"Pla2g15"	4.20813225904055	4.2192286197556	4.16986482136952	4.19861327557088	4.21181249272466	4.20597614759124	4.21168139967547	4.21913701553148	4.22301251373067	4.21889563047985	4.2124456212793	4.21217231664792	0.90995917976809
"Gm45713"	4.35337321291181	4.35223782096546	4.31165497336209	4.35948428593372	4.34188255883055	4.33397565221178	4.36221391847744	4.3581816345551	4.35190823679488	4.35454905965877	4.35539502134887	4.35603361454763	0.909721839206089
"Uba5"	4.0422550277301	4.03922579979903	4.02038644690121	4.04096729984379	4.04023289991747	4.03285699812948	4.03900789694077	4.04751876009026	4.04112451233625	4.04533557720047	4.04504455385603	4.03871269394737	0.908748102617932
"Ube2d2"	4.33500210153834	4.33313905890362	4.28646956993315	4.31409250013304	4.3254038840596	4.32736116614048	4.33512872060331	4.32949116682084	4.31935961750998	4.33783836903299	4.34061713881667	4.32924928472462	0.908180522406156
"Csl"	4.24164934783612	4.25816012691668	4.19521391288803	4.24392462645911	4.24893502452125	4.25436679537687	4.25269710365779	4.25858108513669	4.26391901908781	4.25558460567652	4.24897534417396	4.24093771521574	0.906904403733217
"Tomm7"	4.11687359875002	4.10818752765527	4.0112974299821	4.11742228852114	4.07770311621131	4.08604218808203	4.14991012670717	4.12991285242907	4.13616510592673	4.12329795518201	4.12933907980934	4.12544488963684	0.906744568973068
"Cyb5r3"	4.30929711437175	4.30772396835554	4.270974664793	4.31290257072237	4.29952743143154	4.29455898551919	4.31848018132447	4.310906880076	4.30543203997383	4.30687613174622	4.30369243135355	4.30078444767873	0.906313021192501
"Opa3"	4.0402367248901	4.03996220342234	3.92166820121541	4.02094161819333	3.99477984490144	4.00975416913672	4.04328047730148	4.03579597779986	4.05530184948994	4.03608142661635	4.06470040584766	4.00485686714719	0.906092911596771
"Trank1"	3.97914717322885	3.98577463106333	3.87641376132573	3.99482725822494	4.00596207654541	4.00401704001137	3.99681487876361	4.01322712155282	4.0096726557034	4.02609407950891	4.02484347603279	4.02338145217714	0.906076845255206
"Trank1"	3.97914717322885	3.98577463106333	3.87641376132573	3.99482725822494	4.00596207654541	4.00401704001137	3.99681487876361	4.01322712155282	4.0096726557034	4.02609407950891	4.02484347603279	4.02338145217714	0.906076845255206
"Rab32"	4.20632530613819	4.20156781009921	4.17247409979201	4.21158858067127	4.19455159227512	4.19318933837059	4.20588192025538	4.20721046962355	4.2015212685416	4.20383841419997	4.20289003715067	4.20702891832225	0.905257680173248
"Pold1"	4.27023349004586	4.27529047793421	4.25159620080466	4.27193957155792	4.2711684938258	4.26783036841864	4.26915300863145	4.27162623277036	4.26939418883732	4.26902455161883	4.26696366129589	4.27297085831714	0.904485271666592
"Chchd4"	4.08206322751366	4.09258544978277	4.03369331391539	4.07657700899686	4.06709199293889	4.07050483676762	4.0922577073954	4.08792555814839	4.08705672654398	4.08781490922924	4.07292988087932	4.07053910191809	0.904348522359532
"Setx"	3.97809217942888	3.97888162367511	3.87401615434834	3.98112747845649	3.9586896097048	3.97755365234938	3.96406233231118	3.98838338878025	4.00015458640981	4.01098262876011	4.01123293493339	3.99739230787321	0.90413177699204
"Psmd3"	4.20630881033588	4.2099463867444	4.16159822856711	4.19863918906176	4.19543744660302	4.19180355323648	4.22351976561503	4.22022000478937	4.20688322709334	4.21902819227672	4.22109455861691	4.21217184729264	0.903953240469108
"Cds2"	4.13667996562395	4.13709812113089	4.05199392762147	4.13883306837768	4.12624692835786	4.11340624920613	4.1243129130002	4.12016741755838	4.11352296224991	4.11577570677785	4.12671513315877	4.13579996688412	0.90361477838453
"Ndufa13"	4.22135393738334	4.22585654020985	4.19836739756778	4.22887474830415	4.22467973242875	4.22386222224949	4.23104053879826	4.22815463790358	4.2344315032853	4.22375652452562	4.22825095101336	4.22555750196452	0.903408102410628
"Sec22b"	4.23193964807783	4.22739527654815	4.17383922146791	4.24540235847534	4.22941681403774	4.22756607146043	4.22710415973827	4.22933320382782	4.22561700719341	4.22695686316757	4.22533254627511	4.22970760532563	0.903344771053768
"Dnm2"	4.31462539903749	4.31670645132149	4.28841075742445	4.30883640239257	4.30899797190399	4.30623564179822	4.31559504408258	4.32275226370759	4.31925505235278	4.32197739814792	4.32322424500172	4.31240791211434	0.9032807451298
"Eif4g2"	4.16574281221102	4.16649483874354	4.12606830632511	4.17216843996516	4.15642119527756	4.14995823577087	4.16337306984338	4.16522079482188	4.17193791220125	4.16800029145182	4.17473947037121	4.16749811237723	0.903279171383715
"Rps8"	4.31193823644977	4.30498596440243	4.28531659717985	4.30969721238605	4.30815986414328	4.30319021077765	4.32003626883201	4.31550442249616	4.313984583735	4.31360564322035	4.31023841211683	4.31195702144418	0.903258438133688
"Bcl2l13"	4.10941310063187	4.11252124999078	4.07243612267178	4.11654376404366	4.10386868604826	4.10633372914751	4.11167606883911	4.10162265471205	4.10625232566229	4.1057804682343	4.10595367369728	4.10844421226656	0.902978892845785
"Ndufs8"	4.17688440391077	4.18549094149983	4.13268536067583	4.18705300849383	4.18052037266211	4.18576261124373	4.1972643686008	4.1885978985347	4.20354665920166	4.19462632962095	4.18575255204589	4.18249466971534	0.902656600499574
"Stard3"	4.14711971762027	4.14767709493271	4.08763942904528	4.14870543225254	4.12959354135616	4.12015796314858	4.13209511020413	4.13944783562287	4.13379446257843	4.14704765314549	4.14857720724552	4.14619545191266	0.902198403495449
"Slc25a51"	4.03469324637334	4.03014686719261	3.97964941001689	4.04157331666783	4.01399985430665	4.01706881288111	4.05265777832016	4.04212343747528	4.03843519831933	4.03690269838279	4.04295917299664	4.03522286922432	0.901688307390023
"Slc25a51"	4.03469324637334	4.03014686719261	3.97964941001689	4.04157331666783	4.01399985430665	4.01706881288111	4.05265777832016	4.04212343747528	4.03843519831933	4.03690269838279	4.04295917299664	4.03522286922432	0.901688307390023
"Kctd16"	4.42793360661389	4.42276268877562	4.37337058239877	4.40153551766289	4.41942443676275	4.42211212280665	4.42488348619887	4.42879774689525	4.42311260217913	4.43302540372138	4.4283193689425	4.41187836960076	0.901394411361571
"H2-T23"	4.01093502841464	4.02349321588968	3.90878835482047	4.02296617032313	4.04219383019636	4.02032983309158	4.07996656287794	4.04795287632929	4.05048493004627	4.07453370684683	4.05389906143171	4.03324038223159	0.899075984087852
"Myl9"	4.36303643542288	4.37406583023734	4.3088612804078	4.36399910413548	4.38294722944583	4.38352941617893	4.37582094898066	4.38438850119028	4.38423419741698	4.37860829376107	4.3787874637563	4.38029344522825	0.898281277041769
"Mettl17"	3.91824367348463	3.93672812900206	3.8783964470041	3.9296036321003	3.91827400997151	3.90900583753102	3.92951583609309	3.91575129002694	3.92323447860261	3.93037429089444	3.92772700483809	3.91922681356224	0.897178357557518
""	4.51771872281571	4.51916985250957	4.48006424316495	4.50300124935654	4.51547308872054	4.51817371874953	4.52313948878058	4.52421873646851	4.52464907434928	4.5287231145324	4.52812270849049	4.51406970596868	0.897155728042457
"Chp1"	4.01859045825039	4.0202008112015	3.97049311863144	4.00994776075563	4.02081990157314	4.01574273928016	4.01264196215853	4.01948043308037	4.03598212689937	4.02718540217223	4.02580600720195	4.02118451060891	0.896430246223147
"Ipo7"	4.22435090038674	4.22635384642032	4.16889898390569	4.20761645850806	4.20241978570121	4.20488886680491	4.20569726654958	4.2139563157842	4.20316561091182	4.21029262337605	4.21167729705898	4.2122474644522	0.895673941928629
"Pofut2"	4.00132291629392	3.99902458882408	3.94614418335492	3.99269644918404	4.00808273898892	4.01001085101388	4.03132107450211	4.01894479011186	4.00842496552035	4.01181296017114	4.01500790950131	4.01103147848844	0.895468487186108
"Ppp3ca"	4.23124005497566	4.22247478811276	4.18285433500556	4.22170798359761	4.21324537175613	4.21254789124763	4.22611919854569	4.23233683308937	4.23500826858713	4.2382695958466	4.24136867465451	4.22323985363252	0.895463181566146
"Bcl10"	4.02758114776904	4.02522890669578	3.98496556218747	4.01153461469299	4.02382430343747	4.01826583666596	4.03205408621512	4.02056357485842	4.02514998730474	4.01682166870456	4.01945899644772	4.01614158136753	0.894857764525544
"Kcnk6"	4.17534387764639	4.17498464788615	4.02653262173804	4.19273758170985	4.16070037416903	4.15702048450932	4.1342677230718	4.15865336332186	4.1486516347582	4.14976134481405	4.17017160988273	4.17103024502496	0.893341313232838
"Szt2"	4.14320541932943	4.14470920832014	4.07989887227301	4.13745522790536	4.12309619201275	4.14119479119856	4.15386718503488	4.1518174806819	4.11859369387453	4.14148626562733	4.14824885522039	4.15343028550392	0.893134023221525
"Pbdc1"	4.06823661105387	4.06697866628639	3.95302182306786	4.06758210409458	4.08454622900786	4.09739884561715	4.0663782457163	4.07138052842773	4.05298938359604	4.08972110728124	4.08507229683149	4.07803553358405	0.892039083397341
"Cox6b1"	4.33123589171333	4.34679230216146	4.25807214770773	4.33183341262786	4.34625719058074	4.3444382861012	4.34331361621075	4.35010319113578	4.37431619845764	4.35547803320254	4.34328607146634	4.33595581105158	0.891893714121795
"Bloc1s4"	4.0188616850866	4.01726477284972	3.95834170867864	4.02627363718379	4.02213140208428	4.02575868175462	4.03871523169589	4.05438297042688	4.05055740686289	4.03817001007124	4.0351260887835	4.02468568648584	0.889903066299819
"Romo1"	3.8873701902362	3.91306650697899	3.80308957804678	3.93262777910589	3.9152613299676	3.90994501457798	3.95694161563682	3.92801197466265	3.93817174576846	3.92147139133559	3.93189282252581	3.93219196447193	0.889823975907724
"Bcl2l1"	4.0610594917103	4.06401636581192	3.9997561404856	4.05068186200347	4.04544923535721	4.06031780137047	4.08192474542281	4.08567345040265	4.0785253488344	4.08636868284113	4.07335021253286	4.08309536458714	0.88972070379415
"B3gat3"	3.93008813484292	3.91971845468545	3.84603080617357	3.93365602985575	3.90746306843841	3.90275042566775	3.9469673968909	3.92440766766609	3.93003192565836	3.92085412893596	3.93190694293198	3.95175562609722	0.88971834674247
"Ldhc"	4.40706506184824	4.41482194363558	4.35650717427096	4.3908193799666	4.39966570641836	4.40933572636695	4.43158085352931	4.42707316007973	4.41361681591416	4.42660281436452	4.42519870249472	4.41587866193692	0.888969173360995
"Pank1"	4.0330530805867	4.01627524096482	3.96243327971324	4.01554591770915	4.01410310194858	3.99751870871905	4.01072744881962	4.01828153416895	4.00979989908305	4.01899280679688	4.03822524144641	4.01630984592975	0.888382824590912
"Smox"	4.12323461529834	4.13403707808761	3.99525162920236	4.1286629221923	4.10639482858334	4.11246666245162	4.1626878990503	4.17667720517587	4.1646304633303	4.18373975151121	4.20096098577432	4.18341893567526	0.88718453510862
"Smox"	4.12323461529834	4.13403707808761	3.99525162920236	4.1286629221923	4.10639482858334	4.11246666245162	4.1626878990503	4.17667720517587	4.1646304633303	4.18373975151121	4.20096098577432	4.18341893567526	0.88718453510862
"Nsun7"	3.90908367004175	3.92787201017285	3.71228136302021	3.94477345919832	3.8890776748128	3.89660870541464	3.8849929709605	3.90581833926489	3.84834382698627	3.88736881952793	3.92092129044464	3.93302558979554	0.886530283626287
"Pdcd6"	4.21688194520063	4.22072641089183	4.17877911250961	4.20362290125792	4.22035935800514	4.22040707431077	4.21396267727467	4.22114587465424	4.21193053720613	4.2241205790218	4.22546387552818	4.2245108936904	0.881496225077808
"Dock8"	4.18778069356097	4.17985541200517	4.13492632485684	4.18069857378612	4.16221166885368	4.15537724719504	4.18338083893393	4.19265383349678	4.17955295629135	4.18577559954706	4.1900284941132	4.17826071432228	0.880813931102046
"Arhgef2"	4.12630410560435	4.12121894921349	4.09593565694615	4.12853119592835	4.12094408777796	4.11369673241906	4.12976159327047	4.13393711581888	4.13626390483226	4.12934472587508	4.13357771754264	4.12678053199193	0.879502272356401
"Eif3k"	4.14209684676462	4.13888629884776	4.1000824568997	4.13564517146604	4.15151973786722	4.15068555516155	4.15570676223191	4.15203584766076	4.14146065213601	4.14637916461977	4.15022522743765	4.15526157778519	0.879361163708428
"Ppp1r3d"	3.87433308995252	3.87082152436066	3.78149056370305	3.85843703257264	3.87048529524274	3.86075394742189	3.89376329315871	3.90098038019049	3.91264986106534	3.88283368964874	3.90185142384137	3.91173988786175	0.878681056895961
"Tbc1d9"	4.13255364256538	4.12478858234771	4.0344495875025	4.12528340973146	4.11800786332209	4.10775700990529	4.15471017401199	4.15598560760446	4.16524426031377	4.16938611512642	4.17938433197308	4.16079994783029	0.878472906149059
"Scly"	4.11386890598089	4.1141832070636	4.053509676483	4.10417448255055	4.12167054002811	4.13017101423629	4.1238085893528	4.12312835133108	4.1038768499652	4.11556844613078	4.11119896167793	4.113709301811	0.878280997222399
"Taco1"	4.07867442920349	4.0754579368213	4.03752135189668	4.07344589360818	4.06486965727841	4.07304063496685	4.09090072619761	4.08423795192362	4.09115271036872	4.07785371937892	4.07891350899575	4.06891127963277	0.878077263755036
"P3h2"	3.8479338614079	3.85384968415137	3.79009277932592	3.85049498015192	3.85089053761924	3.8716465199341	3.85141332481978	3.85786771126038	3.83826452456609	3.86193789095813	3.86140654450222	3.8547252817546	0.8768597828707
"Bles03"	4.08605609655481	4.09037165581812	4.03238502169063	4.06574391265106	4.08945810922494	4.09673453237468	4.10535748676843	4.10569036119721	4.08715405619318	4.09335053494193	4.09035602724564	4.0907961135108	0.876692522542909
"Add1"	4.13098039409505	4.13808697589873	4.08622155657486	4.12867820640766	4.13741193921761	4.13989724341768	4.16045387505163	4.15661380222693	4.14417565720646	4.1406854337343	4.14952088962393	4.12788821393236	0.87644729175171
"Rela"	4.18084504329337	4.16777011927851	4.14274553729164	4.17071069958712	4.17095003832177	4.17180057490784	4.19131506339875	4.1842686980567	4.18144172713688	4.18172896431295	4.18469874226068	4.18548964352852	0.876168095182049
"Tcp11l2"	3.99366096717513	3.9782355000587	3.91164293490916	3.9790873935961	3.94905116529345	3.9532847343593	3.99879921240732	4.00346413069569	3.97248905607127	4.00146625098891	3.98994530940803	3.98845251733062	0.874895170570309
"Ndufaf1"	3.962337859473	3.99190289761719	3.91474350320263	3.9660695333622	3.9587388893173	3.97204709653434	3.96080202513726	3.97184019856936	3.97406883573761	3.97866559525426	3.96514414467781	3.97394216297828	0.87409741015145
"Yif1b"	4.07904532778107	4.06629980511426	4.00931398111207	4.10409349152664	4.06980358559192	4.07362884761462	4.10483812390649	4.09039823323421	4.0832695292736	4.07752262732522	4.08721970797965	4.08912505779836	0.873165139712012
"Dnm2"	4.31414347452922	4.31587439233577	4.29143737627551	4.30874817395236	4.30847787680255	4.30609005476755	4.3152439064445	4.32259263181453	4.31933099807262	4.32160030114247	4.32313014016804	4.31201709808144	0.871903627682216
"Naa20"	4.08008531149011	4.1107679931753	4.01723614964181	4.07025474049395	4.06782997400086	4.06511572769741	4.1029270177746	4.11038072649319	4.10240721580827	4.11574912427348	4.11295368872093	4.10033241363664	0.870558397932985
"Arhgef2"	4.13253073244552	4.12718973056027	4.10385717593765	4.13414233292212	4.12661700126874	4.11956272497193	4.1359283289056	4.13903003317066	4.14176608953513	4.1357075363002	4.13951771940884	4.13228906786899	0.870131298268055
"Ptges2"	3.93227608797383	3.93551669824663	3.85481207928939	3.9526980170481	3.9204188663892	3.93767393122432	3.93094499312909	3.92894326097479	3.91823036439141	3.92345929043565	3.92162183068601	3.93715461536051	0.870030165950236
"Nek9"	4.07814027530173	4.07365741545508	4.05044059710372	4.07775833276196	4.07369064964107	4.06756629809918	4.08034226955004	4.08954752992669	4.06949989677901	4.0796056455679	4.07982109513297	4.08247690876795	0.869461903698468
"Fkbp15"	4.22888517835395	4.22294633873518	4.20131580672968	4.22591168627495	4.22549441894517	4.22084459561525	4.22727989413051	4.23236607772219	4.23573477716382	4.22959672192312	4.2327337023652	4.21867892806549	0.869421113031542
"Nit1"	4.15335742889006	4.15233982046541	4.11902525224975	4.14453723326533	4.15340178701931	4.1593900573835	4.15580832174432	4.14703962648735	4.14918907712252	4.15518460787309	4.14790781262022	4.15118202461593	0.869307931496021
"Serf2"	3.81434777363674	3.90683296744685	3.64808131402989	3.84530267509368	3.88369626257184	3.87259163976684	3.8712744294986	3.84306142798779	3.81948384597229	3.85303998425327	3.83962158550272	3.83312273399507	0.869102986232671
"Ppp3ca"	4.22988899162276	4.22115020028582	4.19073183385848	4.22153118633794	4.21656203190904	4.21594677164027	4.2243831298479	4.23150692989411	4.23519618057868	4.23698724404263	4.24005440479039	4.2219562871901	0.868589287200085
"Ndufs3"	4.24090866595123	4.2544438597929	4.17644846037488	4.25363240837989	4.25416599689001	4.25600932190158	4.24082846155143	4.23952279553287	4.25638121311932	4.24475061754966	4.2382199027724	4.24711812283285	0.866072599454199
"Aurkaip1"	3.85270577627602	3.86009664286343	3.78675315132216	3.87944117801717	3.84577138567644	3.85019204446814	3.87341803278291	3.85290861801025	3.84675983238849	3.87820104675659	3.87036551170908	3.883117451746	0.864233440875005
"Rps25"	4.35596898345641	4.34885698415523	4.32800118446829	4.35641370561225	4.34904722963382	4.34224840265761	4.35312538556689	4.35024405734797	4.3467140055807	4.34917323009884	4.35724742587999	4.34682263167396	0.864035025609562
"Pcdha4"	4.16089357776117	4.15574582990803	4.06838852896569	4.15203976475406	4.11577703905239	4.1084716038272	4.17239823959168	4.17890474892972	4.12924971338825	4.15841618739155	4.1556631095342	4.14958885408674	0.861288848399381
"Pcdha4"	4.16089357776117	4.15574582990803	4.06838852896569	4.15203976475406	4.11577703905239	4.1084716038272	4.17239823959168	4.17890474892972	4.12924971338825	4.15841618739155	4.1556631095342	4.14958885408674	0.861288848399381
"Pdcd6"	4.21745816320885	4.22006646947415	4.18636382158063	4.20576010626792	4.22138052066227	4.22156799733324	4.21616978247986	4.21932953948077	4.21241549297894	4.22338220874455	4.22411348017881	4.22425407955169	0.860787812111502
"Gm49337"	4.09887245632659	4.10833474119762	4.05858653486147	4.10257561490926	4.12303414484847	4.11010539454467	4.11989493796892	4.11679454741355	4.09878790347686	4.11401008620143	4.12092465010167	4.11956220375044	0.859300441220882
"Mrps35"	4.02386005371105	4.03155966225227	3.99470815365585	4.02634593457448	4.02369041806899	4.02084890258558	4.03578517379001	4.03820111261089	4.04586124450194	4.04098527902109	4.0266283108804	4.03148804031303	0.858016425357211
"Arl10"	3.83553329748996	3.82355171996529	3.75882787748509	3.82985087064718	3.80440351673205	3.80381427877062	3.82734941394939	3.81436096886053	3.83536199565502	3.82208977958887	3.80434469205598	3.81367964756059	0.85788392831652
"Wwp2"	4.0331928594467	4.03118957817015	3.96899637421586	4.01180100291016	4.00844377617175	4.01443121637681	4.0104721664452	4.03374792594574	4.03431148090491	4.04591200455588	4.03841153745396	4.04039090879229	0.856382553089023
"Vmac"	4.3203328065143	4.30171814900093	4.19990616339598	4.27330701351741	4.2697840137208	4.27432899962007	4.35073296348916	4.32039911384433	4.30622158861174	4.32567924095118	4.35388551222324	4.29484948448363	0.856149730083571
"Ppib"	4.4248658099168	4.43177725431529	4.39294557008404	4.42044194490629	4.43465945489158	4.43678875627384	4.45108743112761	4.44686062888959	4.44224744616875	4.4435129501635	4.44223755542067	4.43557161647306	0.853157277084023
"Ndufa9"	4.2245232622868	4.23272129806389	4.19689139914691	4.23016267683873	4.22138709776523	4.21901679518792	4.24010539898731	4.24102323898289	4.24495057054852	4.24493321093017	4.23550293384513	4.23101512859721	0.851994394256474
"Herc2"	3.94467773225188	3.93377801507419	3.90441383332913	3.93624301661318	3.9427348206561	3.92968214776212	3.95993943571462	3.94251944380493	3.94629414677032	3.95288708600569	3.94477016515912	3.9342453409619	0.849520825695157
"Ank2"	3.98323917826346	3.9956517659295	3.91934294685153	3.96701176495778	3.98334115823031	4.00166365260105	3.97765790404943	4.00432360259981	4.01050596650873	4.00082941307615	3.9887950871147	3.99454582138902	0.847913580313312
"Retreg3"	3.95578994762839	3.94823246285438	3.8847017297614	3.96020545984845	3.92057212029886	3.92746329488047	3.95999036172334	3.95360065409364	3.92314161414941	3.94317380470776	3.96167018085329	3.94394709328803	0.847736021613267
"Nap1l1"	4.06844445314338	4.07269211713007	4.03363226568471	4.06048686040989	4.07954090074577	4.0803226267348	4.08531899723785	4.08781119307009	4.08310893037089	4.0855590307148	4.0816696777756	4.06839661322794	0.847347495651166
"Rps27"	4.32481506468163	4.32947305652713	4.27788374767504	4.33368755319189	4.32791207157465	4.32676838446966	4.32155654441787	4.31061475553763	4.31988830002946	4.32446427977046	4.32763963374658	4.33174380177026	0.84708012785538
"Rnf207"	4.28185410169997	4.33730061625382	4.21385832289772	4.29015575284118	4.27316634889321	4.29702509197893	4.324594812226	4.33226498977554	4.2895774493235	4.31451107957711	4.29234470690253	4.32007825734122	0.846796643295734
"Vamp4"	4.04037969986298	4.03312070873897	3.98185032488764	4.02501810716558	4.01987860619151	4.01884893172324	4.0510160810612	4.01447718306017	4.0356842878938	4.02732672125439	4.03599891683407	4.02610042249051	0.846622865664226
"Nfu1"	4.16847204439722	4.17724308923378	4.15069138553349	4.17635455307476	4.18157701043815	4.17915652890087	4.17866376038338	4.18689445992216	4.18300943312403	4.18587165894277	4.17799570040683	4.17699649512692	0.846010485943579
