cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
4	"Gdap1l1"	3.95566652356022	3.96276939881097	3.94665896498166	3.96257390572769	3.96286370711031	3.97708600309409	4.03066182844351	4.0202653289235	4.06357761537338	4.05665639996559	4.07625966978215	4.08625689352392	0.433301772580305	0.824388689633133	0.779819984634551	-0.331839755600336	-0.106866576711135	-0.118878141476088	-0.0548040376203266	-0.236577700683056	0.00232754489544279	0.310888409299484	-0.179968625012205	-0.700980670880218	0.526838537422474	0.231729478335867	-0.516240544760499	-0.0785237358129921	-0.416121038227248	0.804843929143296	0.313663313870013	-0.0516921583093852	0.184459742898371	-0.269745399907608	0.218821076010993	0.450991795113223	0.264251833411228	0.596224834876609	-0.107428089485106	-0.921792873649889	-0.0919054077659388	-0.0226022807619489	0.963062367800559
3	"Ttc23l"	4.05941743625388	4.05425831225971	4.07927428795844	4.04690097128791	4.05450624251082	4.0629080910923	4.14339644416977	4.11069900926381	4.09847372940151	4.10813343678232	4.11575106571826	4.09198084037736	0.198273516851225	0.974184023646029	0.756297304749713	-0.354446293801852	-0.0800261072268057	0.258068982788594	-0.137641916545984	0.0275913786195001	0.116486052200654	0.744108519628076	-0.45571695014586	-0.82726275033402	0.814286654527159	0.242746987417181	-0.0846077217065582	0.395756075045316	-0.557774617720766	0.59796842874043	0.347370649953511	0.485810917100689	-0.325733698908139	-0.434236353458046	0.0394859330648601	-0.202543014338442	0.641848364535225	0.040915716350974	0.251109801000951	-0.880427463516171	0.221931544762849	-0.187561503036972	0.74266466842886
1	"Smarcd3"	4.22791736015407	4.22186404264236	4.22904092458902	4.22234255810028	4.22082395387244	4.2267634358175	4.185055167455	4.18597442236678	4.18568862705449	4.18773467883641	4.19025298833494	4.18923352338049	-0.470644418671431	-0.940870907362057	-0.87340007433178	0.385571944524516	0.213881990809859	0.125983896036465	0.00953836596344931	0.269295615189389	-0.116725302274	-0.456068382652648	0.197437380854387	0.71943947173246	-0.629910540527025	-0.174440531513981	0.493809798810045	-0.104057033763926	0.409024990190461	-0.691397939817933	-0.296309465704521	-0.0759661023121708	0.0216210966017509	0.264868115650441	-0.169169207820006	-0.253099425485682	-0.310507241275193	-0.33339192934767	0.0663673499379805	0.979125719546618	-0.101709940565709	-0.0029943138525711	-0.894282902878959
1	"Ppp1r8"	4.18624527280129	4.19025279708642	4.18385219725815	4.18692085962248	4.1951184160448	4.19863452905199	4.14857233225953	4.15608933967049	4.15393293681234	4.16112909768559	4.15076222291396	4.15221980566953	-0.323131885287062	-0.923909141892615	-0.88987322098072	0.443346711022462	0.20847718385199	0.0615164697460703	0.02788475828613	0.0962539605263657	-0.205079523834045	-0.482018533105266	0.365859797881511	0.797151631083852	-0.631026902285749	-0.119053394241043	0.401099841475277	-0.16136483983319	0.403870963831895	-0.669738085693114	-0.307690981054631	-0.254537889708003	0.0502918441839856	0.247671068622134	-0.0835748808739337	-0.0788141778786399	-0.337271273251334	-0.338194887894481	0.0518822735857463	0.960595484417763	-0.236237682754522	0.0219337458566461	-0.893051816286982
1	""	4.34114992863319	4.3411929072097	4.34439399932082	4.3228841932071	4.33489346320604	4.34417210321113	4.31104315840681	4.3186757601824	4.30457447811097	4.3217453291955	4.31154545768479	4.31188663565434	-0.460757208646139	-0.782909913063135	-0.828246159637046	0.416448343093366	0.241530273902733	0.412960009677645	0.0258051382731201	0.224754254745213	-0.337148845480139	-0.11977540824697	0.151112056634174	0.585329760677452	-0.443785633911573	-0.0587226418446553	0.675722222281928	-0.143722359353679	0.176304123723697	-0.594043778547935	-0.20383298904057	0.070374927367128	-0.123724359121714	0.191827423005903	-0.110850759794892	-0.357263852802468	0.0123186932510767	-0.40428698830385	0.241680227391849	0.879826009012089	-0.175174231305155	-0.181031003388789	-0.817419974349485
1	"Ppm1g"	4.25014104005296	4.2567949727544	4.26833829679519	4.24396968980749	4.24798591407542	4.25673554655123	4.22403399638103	4.22866331810838	4.21334111429617	4.22432077192738	4.21642979043693	4.21859734262352	-0.588181014192755	-0.811909566927201	-0.873094724293299	0.452932189432546	0.274148296204252	0.339269995625671	0.0283586139439953	0.331589180144177	-0.178668063860645	-0.198509747991905	0.03241575865188	0.565254933088428	-0.419378480993914	-0.0513343514904453	0.677462801255397	-0.0187831507233946	0.227534889115912	-0.648212939582391	-0.212114369776973	0.0957432577650681	-0.0969950231385872	0.11665025304515	-0.103535552865567	-0.458094069740144	-0.0677314905029846	-0.457490433552515	0.283359157966688	0.92900252855324	-0.0951213163455285	-0.176324661822812	-0.883063822759188
4	"Sv2b"	3.95675853405329	3.96686756573887	3.96688013469695	3.97629557906778	3.99329411757829	3.96319720260489	4.01054320572651	4.04040003264214	4.07052715793724	4.05865850280252	4.0571022452336	4.06559824695739	0.3682545869597	0.794180959897056	0.735064061798548	-0.175541225568263	-0.00901902638986262	-0.157154470885875	0.128257402581052	-0.184197599066338	-0.0743105779244511	0.218960472112251	-0.223077318558359	-0.714133182518558	0.552155056340446	0.332347058495611	-0.513920172716462	-0.184879232594215	-0.466247577126678	0.84702542447144	0.416481668291668	-0.0535322392495019	0.172346490318516	-0.269383851803752	0.383416888444316	0.461769817989994	0.20183763734537	0.637119865988811	-0.0854660954971496	-0.880003378319072	-0.173792871537832	-0.117380269386268	0.969808056381297
2	"Ap1m1"	4.26616019491152	4.26649624049797	4.26599756577242	4.26209563861727	4.25666048147291	4.24856044663251	4.28757626323052	4.28768058358536	4.28641832616799	4.2866385661612	4.29014254429436	4.27913610572484	0.34000971727272	0.891011754046826	0.911383630590731	-0.430315835619892	-0.294646921249714	-0.0338341061049706	0.179453161449233	-0.163130562006478	0.0988509781184193	0.528657745338278	-0.331116350603102	-0.755538957982751	0.57984636060467	0.0435256976554944	-0.370696378946299	0.0631167231360473	-0.405669556432464	0.596559914746094	0.402878407080025	0.344636707847919	-0.245697017074759	-0.0808266658763532	0.0838205647538931	0.0235332057843246	0.338769403500568	0.216375729259579	-0.124526987101984	-0.931166079224781	0.306261814145314	-0.0371625638864674	0.843605836231988
2	"Grn"	4.30348551407668	4.31180942677198	4.27178605681918	4.28577993282082	4.27754093951377	4.27411198525265	4.3079690578559	4.3209467083457	4.33300636666273	4.33135236936014	4.33117725659103	4.30283913832914	0.60248205956014	0.689691629694029	0.859182826513311	-0.411229467477234	-0.500182200641983	-0.215510437622899	0.408968659862001	-0.508031760465397	-0.136015027362872	0.374640017190289	0.0638128677428399	-0.457591095651425	0.275019248312612	-0.135477557524696	-0.558026007081518	-0.23408390547413	-0.260818724548557	0.470526087853922	0.413177408470335	0.110823381780149	-0.293434061039599	0.245526738661423	0.109731395236048	0.328925769231028	0.121732547740254	0.177077930029128	-0.406489696124501	-0.825113130031436	0.208035007524411	0.103550039935404	0.736535881171951
9	"Sidt1"	3.56918650314187	3.57998515542535	3.74118389808661	3.56081240034297	3.62765098905812	3.68510858468477	3.69470175882337	3.73288761511097	3.80324631840068	3.7626711927281	3.77790269157284	3.78188445480025	-0.125380559506347	0.743973890808685	0.397417775887113	0.205407543264367	0.425635600225744	0.318246825095239	0.1209248211736	0.276274525597334	-0.333660965763496	0.417059750573338	-0.630145822472824	-0.926661931185582	0.832407407909419	0.720725728740607	0.005766837892067	-0.100112407460384	-0.837169854874554	0.972431311248373	0.666913386593138	0.30951739693254	0.0452542959195077	-0.662557386556044	0.609145033478211	0.0985696852954056	0.575748217221144	0.56880491016089	0.445577959981171	-0.682813622417549	-0.425125115499435	-0.606055587437528	0.881959746134375
9	"Sidt1"	3.56918650314187	3.57998515542535	3.74118389808661	3.56081240034297	3.62765098905812	3.68510858468477	3.69470175882337	3.73288761511097	3.80324631840068	3.7626711927281	3.77790269157284	3.78188445480025	-0.125380559506347	0.743973890808685	0.397417775887113	0.205407543264367	0.425635600225744	0.318246825095239	0.1209248211736	0.276274525597334	-0.333660965763496	0.417059750573338	-0.630145822472824	-0.926661931185582	0.832407407909419	0.720725728740607	0.005766837892067	-0.100112407460384	-0.837169854874554	0.972431311248373	0.666913386593138	0.30951739693254	0.0452542959195077	-0.662557386556044	0.609145033478211	0.0985696852954056	0.575748217221144	0.56880491016089	0.445577959981171	-0.682813622417549	-0.425125115499435	-0.606055587437528	0.881959746134375
1	"Ilf3"	4.29208384896537	4.28982778052749	4.28054919152635	4.29807658913408	4.28851539913187	4.28538507436439	4.26384257781645	4.26153254226417	4.26180906833531	4.26215468881106	4.24911812850804	4.26205518471542	-0.225479400616646	-0.932714344999204	-0.736314656452841	0.212483010390468	-0.045916746076242	-0.222236545217613	-0.0250963034620588	0.0284806445237487	0.144952466212607	-0.599477866019577	0.423396070011512	0.881722545006256	-0.777684420300487	-0.389084833247825	0.193930254529289	-0.00385185680327408	0.677340943784611	-0.84801983072068	-0.488863571415519	-0.305521079963771	0.104597997196579	0.421487636535894	-0.268077951644357	-0.118649950554548	-0.581642877423572	-0.406710781725797	-0.177850324685716	0.919306526417568	0.0931525808727609	0.288424352535135	-0.94384685247583
1	"Gabpa"	4.23529443304077	4.23328420780742	4.22831492501293	4.22736829475861	4.23700705675759	4.23557688155814	4.21150417843507	4.2059165623275	4.19480913241033	4.20213972875754	4.20511949027896	4.2041792092677	-0.299283832891015	-0.85034882818918	-0.80043806303594	0.219963926049583	0.101955036723788	0.143496415989554	-0.176270778759219	0.121355825674392	-0.0169422441650109	-0.324406419704458	0.345690457043588	0.790280966660734	-0.609042305983341	-0.270265481418623	0.460996921620145	0.0750944366026726	0.474954916444299	-0.78999305092224	-0.481591184402223	-0.126401407607415	0.0000290977172160054	0.263246864568272	-0.345234926717737	-0.260433356958794	-0.236823655024607	-0.458837461902458	0.0626135007490709	0.912721483756074	-0.00871512660885101	0.133760857851736	-0.943912813600555
2	"Slc44a2"	4.15990642108098	4.14803576349567	4.10603672939889	4.14155361730158	4.13776255688151	4.12352698853597	4.18981208919787	4.18133338258023	4.17766566438854	4.18217271776302	4.17805319751672	4.15417482374806	0.741496761080855	0.784998831663058	0.940696115098317	-0.634018077543606	-0.590363514178822	-0.274179872123715	0.0517313037705577	-0.524951530490218	0.189992336103086	0.42595544382069	0.164858268527	-0.370556555014815	0.300528851490483	-0.256264833794112	-0.590141979729125	0.130667757263173	-0.0925080137611831	0.307115497917168	0.11492877165793	0.0810091946852052	-0.303763608129613	0.181709808782509	-0.157900652200222	0.218220778064928	0.122851784237665	-0.00574899828302324	-0.393640642238921	-0.871432496561499	0.416829141079899	0.320547635842619	0.638563683321718
2	"Rragb"	4.17724448714882	4.16185458625065	4.16944394435489	4.17061016054229	4.16347208726279	4.16363508547781	4.19064887533402	4.18777753016985	4.18212496770537	4.19242468448228	4.20255983610167	4.19469718923024	0.361470673276025	0.82979340593258	0.876003033053244	-0.548812804257867	-0.214371349055441	0.0403871318201789	-0.162592045887824	-0.094218157107134	0.172864229127909	0.466497199977075	-0.283397072996118	-0.702092071672332	0.489904619639096	0.025157208703041	-0.319396838434783	0.0227647513162439	-0.32270413818553	0.618787891222632	0.192819769724631	0.228603858172166	-0.0557529329187005	-0.108322120176554	-0.101116281179879	0.10161419896945	0.361542626612095	0.376870175740733	-0.149081988300804	-0.89757169996811	0.241968238020766	0.0658078814572929	0.868162119104417
1	"Usp48"	3.98752399236896	3.98527615485498	3.99358634108332	3.97571410903821	3.98516186273609	3.98258291132978	3.94190191818011	3.9441122971143	3.92812386975734	3.9489646831255	3.93215174714038	3.94709349424725	-0.483825132945441	-0.89096316171579	-0.855942679925491	0.359744841164422	0.21111440447507	0.201360589153554	-0.049609997195737	0.259637054721707	-0.0906596063062116	-0.35012771424415	0.172793516737	0.691048445754851	-0.579082956972569	-0.161135174705503	0.552233944436928	-0.048345384979949	0.390660395166311	-0.707676660533646	-0.357601636870851	-0.0588314843572629	0.0458791607134059	0.240575503705856	-0.190901565885227	-0.323689875276756	-0.21987904999363	-0.350591935288492	0.127210564018155	0.95750119611302	-0.0642799016892589	-0.0214346758733697	-0.898865999103598
1	"Usp48"	3.98752399236896	3.98527615485498	3.99358634108332	3.97571410903821	3.98516186273609	3.98258291132978	3.94190191818011	3.9441122971143	3.92812386975734	3.9489646831255	3.93215174714038	3.94709349424725	-0.483825132945441	-0.89096316171579	-0.855942679925491	0.359744841164422	0.21111440447507	0.201360589153554	-0.049609997195737	0.259637054721707	-0.0906596063062116	-0.35012771424415	0.172793516737	0.691048445754851	-0.579082956972569	-0.161135174705503	0.552233944436928	-0.048345384979949	0.390660395166311	-0.707676660533646	-0.357601636870851	-0.0588314843572629	0.0458791607134059	0.240575503705856	-0.190901565885227	-0.323689875276756	-0.21987904999363	-0.350591935288492	0.127210564018155	0.95750119611302	-0.0642799016892589	-0.0214346758733697	-0.898865999103598
2	"Tusc3"	3.94080781783664	3.94837605921588	3.94399645910489	3.96683241211689	3.89144612143885	3.93362601038108	4.01960988944459	3.99127050296526	3.98523456647824	3.98071099156033	3.99623186471918	3.99917536513979	0.332040213369748	0.802111704702293	0.860691559066696	-0.581546876287633	-0.413083345017087	-0.143226446115114	-0.138447653955958	-0.18811636735131	0.40237669158914	0.4709976157266	-0.293960097283084	-0.646246942742153	0.462552806135338	-0.108147904267876	-0.405939663384817	0.228062537155992	-0.181819177847157	0.426353307461152	0.134316182936216	0.192152783480797	-0.0745743628368954	-0.128383669158032	-0.130961212112238	-0.0121158431774884	0.229842430967879	0.116286991805681	-0.166507931101512	-0.862577803957508	0.4480425809265	0.170727776934914	0.702892778879079
3	"Sh3bgrl"	4.20597723808605	4.22531364855748	4.20804004118349	4.18861258848945	4.20439690859346	4.225756039036	4.28521881921043	4.27053846039904	4.25506254807444	4.25725673743436	4.25725468541349	4.2437176987573	0.409166433481881	0.964450814037057	0.770003978095961	-0.357792654311907	-0.218913938611255	0.158412008262092	-0.0700067783279627	-0.255488628713802	-0.00470157812054238	0.762317798865581	-0.211630855835961	-0.710927466830997	0.739794304635756	0.188849443424745	-0.229141026357017	0.273585138174305	-0.532062484883923	0.575334703335186	0.306846315405399	0.289092924994346	-0.269209698222535	-0.35325984221136	0.0946658564061104	0.0038483445363745	0.586367773301784	0.0235484021418362	0.157851016008175	-0.91096050629938	0.126670428042238	-0.117507652556465	0.730387491599114
4	"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.296583219409009	0.820973142867841	0.659093558077547	-0.126286432381678	0.0705746681510882	0.10730784061743	0.0493963045551708	-0.0934789968217133	-0.247357012772543	0.422936932317287	-0.287621050252997	-0.778534469055032	0.654131678269414	0.418881512714242	-0.290171094766571	-0.158932233722239	-0.634472083396074	0.889872789035895	0.509832495727658	0.127478699582069	-0.00399927585710786	-0.383331273609546	0.368233270595755	0.333464017120235	0.445773846609949	0.518835763874079	0.0950573929764441	-0.856907763482749	-0.259637504636663	-0.2670961925845	0.950440595943234
4	"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.296583219409009	0.820973142867841	0.659093558077547	-0.126286432381678	0.0705746681510882	0.10730784061743	0.0493963045551708	-0.0934789968217133	-0.247357012772543	0.422936932317287	-0.287621050252997	-0.778534469055032	0.654131678269414	0.418881512714242	-0.290171094766571	-0.158932233722239	-0.634472083396074	0.889872789035895	0.509832495727658	0.127478699582069	-0.00399927585710786	-0.383331273609546	0.368233270595755	0.333464017120235	0.445773846609949	0.518835763874079	0.0950573929764441	-0.856907763482749	-0.259637504636663	-0.2670961925845	0.950440595943234
4	"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.296583219409009	0.820973142867841	0.659093558077547	-0.126286432381678	0.0705746681510882	0.10730784061743	0.0493963045551708	-0.0934789968217133	-0.247357012772543	0.422936932317287	-0.287621050252997	-0.778534469055032	0.654131678269414	0.418881512714242	-0.290171094766571	-0.158932233722239	-0.634472083396074	0.889872789035895	0.509832495727658	0.127478699582069	-0.00399927585710786	-0.383331273609546	0.368233270595755	0.333464017120235	0.445773846609949	0.518835763874079	0.0950573929764441	-0.856907763482749	-0.259637504636663	-0.2670961925845	0.950440595943234
3	"Cap2"	4.29868670514842	4.29011163145662	4.30563110784049	4.29360250341371	4.29910737173781	4.30182869992724	4.33296103675718	4.32791978173048	4.32089581278926	4.32575834714926	4.33071119858375	4.31893422319023	0.246499316534948	0.972830187368197	0.77220629819429	-0.308845295182102	-0.0113514534157478	0.217436699058283	-0.118509773173948	0.0170324132078391	0.0389843650251013	0.651653300354784	-0.419681112856122	-0.840826418495105	0.799747741752757	0.313880813610069	-0.145950418428573	0.219489337468078	-0.589169090615276	0.714967583230842	0.37264559741484	0.382186110113399	-0.229367662084461	-0.432558305609551	0.12279182818655	-0.0516872201576226	0.593492820533096	0.204232512180544	0.20390228728678	-0.912359117565041	0.0839393318741905	-0.200974462557521	0.846524565659258
1	"Cdk13"	4.03269426929966	4.02369916917256	4.0468004739225	4.04925266151396	4.03979387177261	4.04096206485841	4.00937028350401	4.01036206077612	4.00647342502418	4.00312628558024	3.99760394914947	3.99617311522106	-0.526596466001129	-0.851354870304386	-0.861843370494935	0.455575987420414	0.29779754447329	0.0556783722229548	-0.0227047557560658	0.379048708628321	0.0390830034647366	-0.494269689114928	0.0896369189114525	0.653239347470067	-0.485198245392756	-0.0658162542056563	0.492665900523021	0.0648519878936871	0.393233429454902	-0.679810107062525	-0.271070440294638	-0.0471610673828447	-0.0475178983376339	0.0972207784706726	-0.10280279195747	-0.357107094228177	-0.339136540405781	-0.447254167119184	0.172074531439568	0.949953965420091	-0.0640622223833441	-0.0267462578477475	-0.903957767134918
2	"Ap1s2"	4.16985681405582	4.16894975227833	4.14853722422753	4.16744217214943	4.1434515637156	4.1413972454874	4.17793470510559	4.18842469105157	4.1878080839948	4.19505608698721	4.19812667614555	4.1862720116724	0.541403200353641	0.723193511126476	0.941589352640956	-0.558314737182158	-0.495886211878835	-0.244364111255468	0.188225263393312	-0.405411586825746	0.110239714425425	0.334452636336286	-0.0592066691474061	-0.534031661282648	0.269011528490969	-0.18150120290946	-0.573276099348703	-0.198800741592688	-0.16714446286058	0.493584637049328	0.255563357724547	0.0688983671146073	-0.106760025437576	0.209017294959449	-0.030732452564	0.284687548178657	0.0902652897192738	0.304424186316958	-0.44935217669423	-0.882058160734975	0.3238883927656	0.207060482530355	0.812184963088955
9	"Pot1b"	3.98576462605512	4.06217241521805	4.14390712732189	4.12947496670395	4.1115242082634	4.12634980975317	4.12937346449356	4.19488158690521	4.25939384761742	4.23315971559465	4.27386004331199	4.28190904693462	0.075501603946956	0.6661262571019	0.483958748315847	0.0497724060346092	0.265581577052832	-0.00842403118944871	0.066069716536809	0.0345606555689343	-0.130439531588298	0.145156015126487	-0.422614819607265	-0.764969803010722	0.610886830546015	0.544989584461653	-0.311454929411727	-0.234566637211346	-0.558975032056663	0.908494050609829	0.475980309736481	-0.067720180276626	0.285535965075438	-0.496923697220161	0.493017374648074	0.404748501700731	0.263747023829224	0.699197928326283	0.127392516193349	-0.712648070030184	-0.375947655028561	-0.292433629184139	0.902073648038133
1	"Uimc1"	4.179443150445	4.16594537370909	4.1963926255506	4.17704118912457	4.18694841688361	4.17802243719466	4.13758086242684	4.13636540990537	4.14836043462893	4.14081960598585	4.14507470906274	4.13595714346743	-0.620879994189074	-0.872501693909552	-0.911749458147183	0.564100279146953	0.435185850145615	0.178992858998142	0.109892809176734	0.479998031642368	-0.180169261434325	-0.495907365925465	0.00530939125851901	0.566960805259075	-0.455231526333978	0.0457599891082974	0.560025799477179	-0.052035426582781	0.240779253548468	-0.534198114367904	-0.0993073991424934	0.0546922401096655	-0.0341615050217296	0.0874357996093925	0.0226167846140638	-0.310092689804236	-0.253764665190762	-0.257676170042921	0.22837806037407	0.962594027404836	-0.214646702702069	-0.196760790802862	-0.80841966902605
3	"Slc18b1"	3.83011834176302	3.8402732821284	3.70751546039607	3.63524077122601	3.75577367520884	3.70175451601886	3.94592585033341	3.94728981956273	3.91778266761308	3.94804427846941	3.95215113965527	3.78530257205678	0.508466607635776	0.832748454268424	0.808805833237745	-0.388268021750511	-0.36212286657829	0.104728818027935	0.237414404179338	-0.35722868571438	-0.171699688311873	0.681792777442794	-0.0528456197944858	-0.559204521461235	0.524350219590235	-0.00178622829960631	-0.277627784981001	0.0618177232915071	-0.446826542284934	0.460007149771583	0.394909576587672	0.366393961639072	-0.471368482873849	0.019539772523735	0.0537110071119164	0.0438037934137869	0.462138197102062	-0.0137251816270229	-0.0831012652136013	-0.835860176016064	0.214496689092936	-0.0607181364218265	0.673323557190437
6	"Tbc1d10a"	3.79953551868776	3.78559888592131	3.57109209666335	3.77716376265762	3.71498362924138	3.70762546241059	3.84080061485421	3.8463998591946	3.8077370691805	3.82946686416113	3.83110964281162	3.80629634067303	0.919683964811978	0.575390721249856	0.887621799790286	-0.771101703410258	-0.77580269152522	-0.480410580985207	-0.0795569128407599	-0.766186802399264	0.296471993545942	0.23441204930189	0.467992470740184	-0.0811151381315865	-0.0170353630053663	-0.493266522492097	-0.759417431847411	-0.0105052099964676	0.205224382078595	0.112700597676939	-0.180474496585114	-0.258311272649188	-0.068769420396176	0.395078775208431	-0.337407696120004	0.439964317487631	-0.128070077045452	0.0260972477148074	-0.650219466982254	-0.755878146456567	0.440616772035186	0.607575338516677	0.497696576842763
2	"Wdr81"	4.02871154942406	4.01217597281821	4.01694535926179	4.01831738377267	4.00724505012984	4.00392796566315	4.04895306374946	4.04512833946698	4.02935963237251	4.03447182116591	4.04257026519745	4.04447539588451	0.373426341637636	0.831587855310454	0.915648035367929	-0.655022743832523	-0.373150984985348	-0.034460019094071	-0.197559084493544	-0.121340118160403	0.367754798275013	0.529481229364882	-0.263662935027833	-0.641283174383351	0.461245710023988	-0.131998360128052	-0.329449560626562	0.206557260414801	-0.200991064197421	0.429441145205233	0.0455694309928259	0.286110049422209	-0.086250212709647	-0.0481848439949577	-0.218440903179459	-0.0725021925726797	0.307820292958935	0.188811388056963	-0.169155906455361	-0.879432014249065	0.472468528617509	0.166584849288179	0.73683691480283
4	"Rab39b"	3.89303559171389	3.8824166233485	3.88542999979442	3.90211746166294	3.86334138407431	3.87149470963654	3.92138661257616	3.92165981792096	3.93551823517397	3.95445154709902	3.9665877034525	3.94344752545444	0.366643748084293	0.767279028843214	0.857825348457476	-0.438420869912055	-0.235338431258017	-0.0989860015893639	0.062913724684784	-0.182487296394479	0.0761122725432802	0.324495223519724	-0.26083597927915	-0.689090349516398	0.422456118896573	0.0510577899220649	-0.446541174595931	-0.155201518033344	-0.318702857661043	0.675764969765879	0.348513139934408	0.119417740115696	-0.0335594725048014	-0.0417368465810237	0.0634299728205034	0.265325019843157	0.222171549680285	0.451779473124713	-0.252582328855332	-0.884797928887891	0.156298109681174	0.0451437800942594	0.909214077568956
1	"Znf800"	3.87776606490337	3.8803876920978	3.88400862724536	3.94041557277189	3.88385926937702	3.87581081239007	3.84773328204889	3.81729597929916	3.83142594443682	3.83398696756816	3.81597858734676	3.87790249902696	-0.300200438429794	-0.828429296303967	-0.617381997173042	0.0916282559479787	0.0170047882065619	-0.348695681186659	-0.248305663234178	0.136602576152288	0.435760640221323	-0.723864024412025	0.225287715771246	0.698500283063201	-0.713989869978114	-0.33925825845007	0.0455995963275283	0.0713151824779324	0.731326611010739	-0.675543223647301	-0.571005823740884	-0.437130599457862	0.444710237256101	0.260193361451881	-0.300270156614076	-0.0214385165920094	-0.654472797676434	-0.0986107132521776	-0.213317178799943	0.7700537230011	0.132795612031933	0.373843732211038	-0.733089014994312
4	"Pik3cb"	4.05364495149446	4.04576303933247	4.05897094705535	4.04154733915055	4.0548458233718	4.04055662927848	4.07868079278127	4.07485101839317	4.08133728119563	4.07833137348797	4.08679124874472	4.08006235977161	0.226972379502894	0.907857791487718	0.790193781033187	-0.273665875972716	-0.00399327049396137	0.0948273671343006	0.0610498341490202	0.0209835214275941	-0.0177001708635266	0.48760378005169	-0.430086346756651	-0.853693499657034	0.705257192408204	0.299178807550352	-0.277791778561698	0.0776504227893792	-0.570668773176339	0.794306589971089	0.451617060348063	0.333562745343859	-0.0755397064043046	-0.321380411044295	0.231504815662146	0.0949002945695526	0.451895126704705	0.454584262754779	0.0791482025370096	-0.913175256817307	0.039368211206286	-0.215335117898697	0.938491719402871
4	"Impact"	3.97994715945526	3.98367820265066	4.00872730645257	3.97728901199205	3.97287237504427	3.98391358796893	4.02051548686065	4.0210519244527	4.03581931921616	4.03342321474794	4.04974635816281	4.0365268500919	0.113819294616707	0.859526571351828	0.716641895804209	-0.177244584796939	0.0543447888242563	0.159526764735067	0.107667567006381	0.0528951527132917	-0.110081503589419	0.491437065660793	-0.52388527749913	-0.911371114243521	0.71524993057716	0.375690808640428	-0.212123268957314	-0.0636550457937055	-0.641160545134656	0.863193634043423	0.551226336295693	0.318551094864912	-0.0453288630042952	-0.377045615307979	0.31596752485337	0.111520602128785	0.487084086624551	0.49298435858066	0.124394979395237	-0.877789585151408	-0.0613135845207598	-0.306910282307644	0.960760422276443
1	"Fam133b"	4.03212864828865	4.00609258188865	4.02962776816824	4.03057699185847	4.02204224037155	4.01777497182107	3.96882881931011	3.94848603934618	3.9715607595097	3.97513254399487	3.98112892461684	3.93380437897549	-0.425373272802691	-0.837456004099378	-0.763461530999544	0.366698802255713	0.19567184140181	0.0882879855210784	0.125783523034165	0.301582920846542	-0.103997345976593	-0.459174333969885	0.155513460516206	0.658838858323634	-0.555356817622322	-0.171607391070433	0.44966889074426	-0.0133552064183592	0.374584112677554	-0.659573315341838	-0.12926933002327	0.0642910213718574	-0.244951620608316	0.287066811379796	-0.165432967008051	-0.297357703406806	-0.310302175414555	-0.444369537199005	0.0295153198850703	0.8957956598176	-0.0113407695250205	-0.00309721221103579	-0.838027939434741
1	"Armc5"	4.0124228591859	3.96628970815092	4.01216843279889	4.01248492235686	4.00056737702031	4.00291101209724	3.93429726416212	3.92683108041965	3.91705375414618	3.93311314320215	3.8959058616776	3.88404616583323	-0.447218343690921	-0.841622205693917	-0.809040078585181	0.383930651803603	0.201925165751222	0.0910354146056268	0.00295922834880268	0.323075536464257	-0.00415838248767992	-0.419432984173657	0.164698244821539	0.69732539589522	-0.529741723506515	-0.155629341572172	0.51078553638067	0.0717676313427934	0.413635263005752	-0.740058046044769	-0.270502567106041	0.0270361111734373	-0.183691152426326	0.218565161804137	-0.174426148744141	-0.397591666722921	-0.302388374378702	-0.534022289607786	0.116083148837136	0.939455021960054	0.0181825006857632	0.00583876648460405	-0.926630460064704
