X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Wnk3"	4.12122948599516	4.10836354925453	4.13470596196402	4.11595288183598	4.10972122234946	4.12056682636286	4.10809068566393	4.1218579309072	4.11403143604814	4.11758786705729	4.11195818409493	4.10386364923247	0.770548800959107
"Tbcel"	4.02180129618892	4.03070138183471	4.06122923560963	4.00771614319863	4.01701212219636	4.02774708396929	4.00341457698135	4.00898770075753	4.00979683082196	4.01233197969808	3.99217787972248	3.98353089528909	0.770198620588306
"Ciao2a"	3.87344489113983	3.87157733041214	3.88157126101095	3.85003842480325	3.86214944417635	3.87703505190002	3.8504956682469	3.86236999801761	3.80984871651372	3.86458690112424	3.86517831023269	3.83751644773445	0.768842689461169
"1300017J02Rik"	4.16377056129906	4.15890884109797	4.18976854960452	4.14130339954674	4.16413113492427	4.17113131778182	4.15573364899435	4.14212293023122	4.16238136390447	4.15581885009935	4.15745003035564	4.13634133706063	0.768206546473621
"Pctp"	4.10938437704957	4.09379425708933	4.11569487510544	4.094412309451	4.10239129628035	4.1113435477694	4.09223095275192	4.10387351895842	4.09700863737093	4.10585370627479	4.10981075126908	4.09975235175695	0.763530615774365
"Nfam1"	4.00477612172776	3.99049228634483	4.08279811447865	4.01405540532442	3.98990203302223	3.99597692841018	4.01771576064606	3.98496658903068	3.95674875410919	3.98237000683357	3.98581118194574	3.98783329187352	0.763336387349026
"Nebl"	3.98166864315175	3.98056657868561	4.04230483342242	3.98950479229739	3.98260725842903	4.00874388601758	3.95868527373093	3.96667041538022	3.96681591957758	3.98635885438635	3.9778482480465	3.98627428417001	0.761935223948857
"Rnaseh2c"	3.9731137611681	3.99400974619127	4.02478877582636	3.9860109538226	4.01122575233554	4.02294066761405	3.99930467707563	3.9865079721171	3.96258696835743	3.96535986399544	3.98947751675684	3.96576081078406	0.761058012748033
"Rnaseh2c"	3.9731137611681	3.99400974619127	4.02478877582636	3.9860109538226	4.01122575233554	4.02294066761405	3.99930467707563	3.9865079721171	3.96258696835743	3.96535986399544	3.98947751675684	3.96576081078406	0.761058012748033
"Nans"	4.28020685434112	4.29033070821971	4.30042995425342	4.27519554982048	4.2837581674867	4.29668611844499	4.28894941307981	4.29298790371598	4.27275415751534	4.28913874806579	4.2756806146629	4.28539513114305	0.759523290954535
"Myg1"	4.12767743228628	4.13148569017652	4.13425473014187	4.10333727678993	4.10853781147254	4.12886636828891	4.11587967541529	4.11800854546238	4.08961984005042	4.10843796106316	4.10675837057695	4.10316414389686	0.759032738718943
"Lsm14a"	4.01356637932564	3.96456029001784	4.04310753185548	4.01206132504102	4.01793819789152	4.01529718047401	3.99183531163513	3.99034074592121	3.97783081148324	3.99686573772929	3.99150415041967	3.96276231410554	0.758803022525321
"Riok1"	4.02882354444044	4.01168118693557	4.06698841974713	4.03208774862186	4.01987896815507	4.03586852256773	4.0218226527509	4.05026363747819	4.02400860621372	4.03058235117478	4.03188342163671	4.0141274916584	0.7557695807987
"Umps"	4.16540264601986	4.17202131656277	4.17419378352168	4.15202345685167	4.16579308972571	4.17255828599881	4.1564114698401	4.15704024249773	4.14180860212994	4.15025176642412	4.15194203468397	4.149889536955	0.753533489308751
"Mapre1"	4.36490169826598	4.36258726969502	4.37389756724249	4.35045001785018	4.37252938831299	4.37295211531886	4.35013590432262	4.3593080767576	4.3564143824532	4.36053400307254	4.35407031564792	4.3482059174076	0.753422336795732
"Glod4"	4.26127869617214	4.2663434581126	4.2679224357172	4.25125286774543	4.26204105543305	4.27185150933775	4.26224841664171	4.26476309571224	4.25146952946181	4.26344773209887	4.25400951447994	4.24860818189804	0.751171558260596
"Zbed5"	4.03282300639486	4.03627756639004	4.05421317805897	4.02603810456448	4.02101686253808	4.03887433022295	4.03263266132753	4.02520571583363	4.02911903155906	4.0274966685871	4.02150805601296	4.01306390485348	0.749988771318779
"Chchd2"	4.03583358845763	4.03931969084497	4.0571960685857	4.02905047942854	4.02411503108604	4.04187573126522	4.03574297378203	4.02830198135601	4.03227722654465	4.0306135779993	4.02466124060905	4.01617866559505	0.749478613148544
"Snx3"	4.13273959811337	4.12564181535673	4.14036817355298	4.11831551075938	4.12274843513773	4.12674129387364	4.11919916791405	4.12276697209729	4.11682341238862	4.11039947399632	4.11308563356753	4.1040491775419	0.748782341152666
"Plekhm1"	3.64768294039866	3.81476907721444	3.8610699206899	3.67332853479802	3.78187204683724	3.83641893379146	3.70197010165664	3.74843451176874	3.65666166235912	3.68836572795372	3.72685662415036	3.63861244475008	0.748414396536287
"G3bp2"	4.28433895301715	4.27473890933511	4.29591323839294	4.25979789396385	4.28520031325067	4.28440364454303	4.269827148752	4.25770118993519	4.26900709315296	4.26872832397562	4.27216178343055	4.24695331381087	0.747431475839408
"Nploc4"	4.1401173098878	4.12983602455831	4.1471700881436	4.1390298710391	4.13353079102037	4.13617077046748	4.133765651634	4.13614582876345	4.12807938317197	4.13287736406103	4.12789000295311	4.12719915386167	0.746800258310207
"Anp32b"	4.45324906347987	4.45760157688329	4.45892636001125	4.42886801180369	4.44645640515969	4.45465342715757	4.43775797373517	4.43622372565905	4.42374849776564	4.43416059524162	4.4323351610311	4.42431052120829	0.746630103956991
"D3Ertd751e"	3.94700447751415	3.95306040182709	3.96927394131873	3.90728700624307	3.9338184438683	3.9693550662468	3.90268061292824	3.92297439836539	3.91132460081579	3.92680420648756	3.91638002936175	3.92173571133035	0.746530424606124
"Nt5dc1"	4.02399098710039	4.02101267524112	4.03200905979855	4.00228181939186	4.0110062668268	4.03245877231983	4.00009361073907	3.99943079773371	3.98003213519601	3.99737462716702	4.00575408728835	4.00586411772343	0.744886472235213
"Ubl3"	4.02007068224446	4.00675038644701	4.03151997447184	4.00969733000801	4.00328977842103	4.01011383475033	3.99863657358711	4.00471653191114	3.98967643925487	3.99889131922356	4.00502180295755	4.00797837628495	0.74117836608718
"Polr3g"	4.27716070487786	4.26020147107081	4.28196070474554	4.25038914270976	4.26576499234414	4.26689705664483	4.25687847351219	4.24798932249027	4.2557970760815	4.26360276004556	4.26656354576246	4.23915145774072	0.736207811034584
"Gmps"	4.23820188175891	4.24483304759737	4.24307201342164	4.22549687062713	4.23643677543552	4.24355797759506	4.23035367212013	4.2318633968274	4.21621773069485	4.2335730013212	4.23207862855597	4.22767255389758	0.731692069353433
"Basp1"	4.36021019003006	4.3524604518983	4.38291440479419	4.34650146041033	4.35960052701417	4.35363736782132	4.34275282227082	4.34494558626006	4.35390650131348	4.36119504790454	4.35573473198716	4.32982346018414	0.729908468810531
"Homer3"	3.95818111238748	3.94026623285916	3.96690229871701	3.92388160685638	3.93760297771101	3.94203762027647	3.9211002614074	3.94225327553649	3.9390686710992	3.9363390032914	3.93390930492604	3.91940199971555	0.729692081035834
"Ctso"	3.96654353889814	3.95826893356406	4.0081515388517	3.96579777899131	3.97773631909702	3.98639772338176	3.97313063659379	3.97806482184245	3.97278289772948	3.95243807502912	3.94910334017086	3.92965720426945	0.727274299163701
"Chmp3"	3.93602646947617	3.90249455805771	3.93953785121418	3.90812039297581	3.92730583170178	3.93465051125776	3.90701264533162	3.89752071496017	3.85707625314138	3.88896999887618	3.91070106135554	3.90525440216202	0.727063560061222
"Naxd"	4.29466900136356	4.29342547523649	4.29849909130554	4.28273531963979	4.29179620801419	4.2941934501366	4.28576190817891	4.28885505769981	4.28930711613849	4.28627257168306	4.28762532955196	4.2785488898896	0.727055135713147
"Naxd"	4.29466900136356	4.29342547523649	4.29849909130554	4.28273531963979	4.29179620801419	4.2941934501366	4.28576190817891	4.28885505769981	4.28930711613849	4.28627257168306	4.28762532955196	4.2785488898896	0.727055135713147
"Naxd"	4.29466900136356	4.29342547523649	4.29849909130554	4.28273531963979	4.29179620801419	4.2941934501366	4.28576190817891	4.28885505769981	4.28930711613849	4.28627257168306	4.28762532955196	4.2785488898896	0.727055135713147
"Rpa3"	3.92181063171239	3.93547195502815	4.01844034881967	3.95555074665894	3.94803765856519	3.99235046171163	3.95910763177671	3.92673347433408	3.89403862371756	3.90259903762854	3.86919330253306	3.89622707999701	0.71958604506131
"Acot4"	4.07087971447984	4.07089694786507	4.10261254719062	4.08249801252162	4.07262999193838	4.08730323640486	4.07986001024753	4.08646078093949	4.07322714146218	4.06501625074497	4.07253233857003	4.05257010176622	0.718657053083809
"Jpt1"	3.83618578550223	3.86806972027515	3.90335278385013	3.84561622679666	3.85942288382022	3.88967883647279	3.84052632333183	3.87857627621463	3.79566764688982	3.78863045600564	3.84120110979642	3.82507371991843	0.717104866292172
"Serhl"	3.97999225775548	3.98410769234858	3.99473833049448	3.97401485226257	3.9838315332332	3.98180319448191	3.98081754554879	3.98457250454387	3.9810516777096	3.97954469760845	3.97078636043228	3.97210278359047	0.716234243792561
"Ehbp1"	4.38008877584929	4.37980613022719	4.38845533439832	4.34117950363442	4.36899641304864	4.38055258701906	4.35466451507673	4.3364775736892	4.33647083676595	4.36430498647366	4.3602563899659	4.34915357076971	0.714778050272024
"Lrrc57"	4.13728072902236	4.13687092232571	4.15604030977364	4.1240882008224	4.12614190474152	4.12858626444467	4.11206528148975	4.12282004425513	4.12462584626228	4.12414060306667	4.12420226512323	4.11236924146913	0.71155209722728
"Trmt44"	4.11466280125651	4.12027837945805	4.15437533196657	4.11263817225345	4.10835441532008	4.11281869072447	4.13182446200683	4.12040868647076	4.10485386637063	4.11871125614156	4.09978985366387	4.07625241031788	0.710472402142479
"Pin1"	4.04542282513871	4.04716326895244	4.08045098162397	4.02927549583565	4.04239773016103	4.05778522188794	4.05137405866852	4.05588845012443	4.03352323694726	4.02386973235832	4.02125834912688	4.05091995394431	0.708470292186341
"Wnk4"	4.08065935245705	4.06044671966372	4.09398309372914	4.07838406377685	4.07232840779012	4.08561488637135	4.05391692099631	4.07792261998185	4.06581432785612	4.06947929461531	4.07114197875001	4.06488223695664	0.706576591226339
"G3bp2"	4.2861604170033	4.27615285680144	4.29791370012877	4.26303812527715	4.28432431397006	4.28232189063486	4.26761009120509	4.25681523675339	4.27203810728698	4.27050406950579	4.26975307590424	4.24528953543895	0.7063767774448
"Arpp19"	4.1891995120392	4.19420768204171	4.21193087818791	4.18091669277976	4.22040600782567	4.21687344673346	4.18620610862556	4.19263465589832	4.18602674770055	4.18640162964897	4.19341607286554	4.16655232605767	0.703745495350791
