X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Camk2d"	4.26144508667387	4.25740157255801	4.24953287634112	4.25804608270117	4.2507803175212	4.24435354454108	4.27509091885059	4.29448450940954	4.30169229233597	4.31217855944184	4.32132960578392	4.30527675047751	0.951963972824804
"Camk2d"	4.26144508667387	4.25740157255801	4.24953287634112	4.25804608270117	4.2507803175212	4.24435354454108	4.27509091885059	4.29448450940954	4.30169229233597	4.31217855944184	4.32132960578392	4.30527675047751	0.951963972824804
"Erc2"	3.82883062595756	3.83146309889773	3.85363709590041	3.82189037231727	3.84250013654087	3.83234434345137	3.87056382537999	3.85313921936823	3.88086655499049	3.87759160964625	3.88808882843246	3.88277892429599	0.95182247701999
"Erc2"	3.82883062595756	3.83146309889773	3.85363709590041	3.82189037231727	3.84250013654087	3.83234434345137	3.87056382537999	3.85313921936823	3.88086655499049	3.87759160964625	3.88808882843246	3.88277892429599	0.95182247701999
"Erc2"	3.82883062595756	3.83146309889773	3.85363709590041	3.82189037231727	3.84250013654087	3.83234434345137	3.87056382537999	3.85313921936823	3.88086655499049	3.87759160964625	3.88808882843246	3.88277892429599	0.95182247701999
"Tom1l2"	4.02088042433893	4.03809136864803	4.00312188948012	4.00536834242777	4.02544042669282	4.03426137119378	4.0740408596647	4.09334856649809	4.11997576865261	4.11184281964932	4.1302650334875	4.10475461512255	0.951700256353055
"Tom1l2"	4.02088042433893	4.03809136864803	4.00312188948012	4.00536834242777	4.02544042669282	4.03426137119378	4.0740408596647	4.09334856649809	4.11997576865261	4.11184281964932	4.1302650334875	4.10475461512255	0.951700256353055
"Ncald"	4.13237008735306	4.1337021450439	4.14036668545184	4.1127710682372	4.10183814444531	4.09445324160847	4.16561923343888	4.18931404226818	4.20818857303371	4.20508441918907	4.23087430149037	4.20119920812562	0.951621707422057
"Rufy2"	4.05967925659341	4.0579952904611	4.07764560081792	4.05695639343761	4.07558485475579	4.06381115342941	4.12288451856971	4.10680166527458	4.13411509908	4.11642072076143	4.13611431195429	4.12063210889092	0.951173890399914
"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.950440595943234
"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.950440595943234
"Cadps"	3.92686576156579	3.91605183145965	3.9361726967159	3.90725395126314	3.92329246141013	3.97428214443617	3.98326867645241	3.99856850174227	4.03918947353368	4.03011698134142	4.05236766062028	4.02528877962613	0.950440595943234
"Nrxn1"	3.87479090696014	3.88134629377057	3.88716541674782	3.86405780472069	3.89235316754439	3.88037096974095	3.92588254793115	3.93646112276955	3.94241590607964	3.93922341865523	3.93264218047885	3.96368935709426	0.950304843118554
"Sos2"	3.99336965556685	3.98698903156089	3.99336219144322	3.98647597157082	3.98832104453616	3.98131796539846	4.01737349594899	4.01078923592979	4.01734937219851	4.01965632651579	4.03691272498397	4.02950979734939	0.950163010744089
"Camk2g"	4.29934230533651	4.29721501977358	4.27980519187428	4.28978349347775	4.28613146113801	4.2779504903224	4.33012757651312	4.33820739088304	4.35356149545668	4.35905807589994	4.37241094122791	4.35109926135332	0.950028718773324
"Camk2g"	4.29934230533651	4.29721501977358	4.27980519187428	4.28978349347775	4.28613146113801	4.2779504903224	4.33012757651312	4.33820739088304	4.35356149545668	4.35905807589994	4.37241094122791	4.35109926135332	0.950028718773324
"Septin5"	4.03274197951235	4.04162351558931	4.04426822079856	4.02162538606161	4.03868573437301	4.0531656607269	4.05511480065265	4.06991525255272	4.09527674248223	4.09234605991562	4.10176097817265	4.07985903512167	0.949586825187588
"Akt3"	4.15428512583827	4.15770170800502	4.16670174733133	4.15463817908067	4.16078624392368	4.16119884143067	4.18567172552205	4.18931476584781	4.18482274733679	4.19678817529745	4.19180402689692	4.20003495628686	0.9490494267123
"Camk2a"	4.27457702527187	4.27257473301583	4.25589930983202	4.26066122716325	4.25098651133196	4.24386189450925	4.30598709802408	4.32154421480382	4.33386155385482	4.33924676756456	4.35475426551058	4.33497608184081	0.94900246680887
"Hspa12a"	3.98530879233732	3.99305180189151	3.97756930001753	3.98264444176577	4.00538149310007	4.0054462529551	4.07267613295402	4.07740497509152	4.08157306300877	4.08529113789472	4.10126962772392	4.09865204491574	0.94899593867944
"Cadps"	3.91511462977123	3.90477396136857	3.90857060395408	3.89966003940516	3.90538769341969	3.94865661723076	3.9625327922812	3.97369488696256	4.00237395619779	4.00058045886258	4.01337116436176	3.9970845876703	0.948465634030606
"Septin5"	4.03021990407465	4.03890199018528	4.04263930022296	4.01760824090502	4.03282243612789	4.05277128271417	4.06035915374346	4.06980715684864	4.09696436658119	4.09721403043073	4.10847041282787	4.08123240569259	0.948459949796351
"Vtn"	4.01987889167138	4.03139806984028	4.02257924158378	4.01444460339163	4.0469797030376	4.03150675996658	4.14889454616429	4.19315567096539	4.18721579478934	4.15999540483119	4.19042564695944	4.24793597900138	0.94819911396074
"Rab3ip"	3.790129138555	3.79101571599366	3.77711821256557	3.77884753931971	3.77456078511412	3.77490508013981	3.82780502227961	3.82984293276617	3.84258763547697	3.86319144141562	3.85178349780833	3.87112939089807	0.948040898429066
"Rufy2"	4.11980301707118	4.11911097524484	4.13557088825847	4.11650571451976	4.13740525647679	4.12369196643832	4.18445650592073	4.16822848741166	4.19526386051742	4.18271877342833	4.19723794987287	4.17815831962292	0.947857588514205
"Ubash3b"	4.09411050345616	4.07345405841021	4.08376743973135	4.08177159488544	4.08101221920823	4.07539535126172	4.12248999680045	4.12322282817025	4.12422350355553	4.13498931527994	4.14351802046345	4.13717150502466	0.946912860307139
"Pef1"	4.06127227815099	4.06132412695372	4.06097685876493	4.05488889445984	4.05322367544378	4.06180275761707	4.08834597210663	4.09852029343483	4.09592692151145	4.09288515439648	4.12463779396066	4.11195908770301	0.946707555432928
"Camk2a"	4.27266251822421	4.27164493159661	4.25120722145887	4.25555369721227	4.24654114046391	4.23919733045484	4.30749224135893	4.32355653507303	4.33749526821477	4.34120773135771	4.35644277849735	4.33639052042009	0.94643567966037
"Clasp1"	4.02876124238564	4.03373229012813	4.01636147634238	4.0307976245671	4.04083807525463	4.02657743343772	4.05288436355618	4.06080803521916	4.08120415195874	4.07104040576865	4.08214711293247	4.07409757760379	0.946065497368804
"Kctd10"	3.95912197252182	3.94854920014209	3.99946096344745	3.95104762670814	3.96614018340392	3.96515618273698	3.98970156600048	3.99075243698984	4.04666240716076	4.01842217282768	4.05249934145517	4.03186975888424	0.945798903600514
"5830453K13Rik"	4.00801746431418	4.02892216795026	4.01822540575014	3.97764517222514	4.02521525520639	4.02562965463066	4.11731025633898	4.11350937691376	4.13248067158468	4.1133265241772	4.16210713345215	4.20106522769844	0.945709612700504
"Cd63"	4.27222531872861	4.26281091431063	4.29871472691664	4.27863852669759	4.28432076006206	4.27699938555146	4.40649476355042	4.38555339532351	4.40253355560205	4.39091882166556	4.43169066718552	4.40450857718899	0.945621919561048
"Cd63"	4.27222531872861	4.26281091431063	4.29871472691664	4.27863852669759	4.28432076006206	4.27699938555146	4.40649476355042	4.38555339532351	4.40253355560205	4.39091882166556	4.43169066718552	4.40450857718899	0.945621919561048
"Hpcal1"	4.17024375133703	4.1776792535388	4.15785558796123	4.16739760291243	4.17624876479559	4.18029820939675	4.21182378648625	4.2204954543956	4.22390260869682	4.2249513824959	4.2401433193799	4.23366834527996	0.945524774451578
"Limk1"	3.99315799554431	3.98967383737479	3.98231363940049	3.99211617521896	3.98836847152931	3.99209230267123	4.00894406436443	4.01722076686085	4.02422062350264	4.02613232027849	4.02562962717063	4.02079062001095	0.945437578124783
"Hpcal4"	3.9454684512961	3.93538826096639	3.90532737471755	3.92302732608304	3.91408806845534	3.90845601653519	3.9887528639753	3.99338504023576	4.02057963316896	4.03691732781042	4.05407790420887	4.07029972859463	0.945187910128056
"Oxsr1"	3.96693473084683	3.96852817815605	4.01877186180839	3.96275425598573	3.97275994542888	3.97414422579487	4.01656611473139	4.01394864742873	4.03678316042527	4.05172882356931	4.05309332351734	4.04586891181805	0.945165481533612
"Abr"	4.14398233799527	4.13458783880709	4.13755854020418	4.13335781031431	4.13729925892001	4.13341407018073	4.17250047506499	4.16981101200851	4.17009698127908	4.17515855322343	4.19765413096325	4.19117975512023	0.944312808101421
"Camk2g"	4.26283952063879	4.25879204610295	4.24481532130746	4.2523182871539	4.24990774554924	4.2406921919032	4.28643623171368	4.29235124221474	4.30554384100961	4.31034301327098	4.32228098831045	4.30253699404494	0.944102851178174
"Rab3c"	4.25847757892116	4.25802870803056	4.25851320819047	4.26090741751339	4.25546859619191	4.25030986617907	4.27593678166058	4.28056611150373	4.27984620203159	4.28394603278338	4.28407979504577	4.2851418458811	0.943974028310767
"Clcn3"	4.0222475582753	4.02040261653321	3.9967501170837	4.02568941349756	4.01136087187392	4.00055994553647	4.08210341441684	4.0824611510064	4.1009295385919	4.10163301709951	4.12252440347556	4.11034375281301	0.943880785206806
"Clcn3"	4.0222475582753	4.02040261653321	3.9967501170837	4.02568941349756	4.01136087187392	4.00055994553647	4.08210341441684	4.0824611510064	4.1009295385919	4.10163301709951	4.12252440347556	4.11034375281301	0.943880785206806
"Srcin1"	3.91943597413607	3.9338588658656	3.90297762453503	3.89531915696699	3.91464838870755	3.93170582896098	3.95357312887839	3.96121507209656	3.98627000937652	3.98889025548753	4.00584815161722	3.99546193306111	0.943728054027867
"Myo5b"	3.94389539905641	3.95116938428852	3.95339584590098	3.93579421155032	3.95493912010328	3.93789237657527	4.04807084353618	4.03516842035559	4.04289799044575	4.03296029226814	4.05612371483392	4.06598661162432	0.943455549920428
"Gdap1"	3.94932587556134	3.95565007210892	3.96597554149187	3.98589753301682	3.99193303254162	3.98731299748907	4.09262453624907	4.06219634595347	4.11323544007078	4.10730738866553	4.11014539265831	4.10669600949287	0.94323559597116
"Mark2"	4.03656874322293	4.02457659647457	4.02912571913876	4.02858538154069	4.03957256047224	4.03158231717954	4.03799585015549	4.05666336857677	4.06876302671074	4.06440619730328	4.07000258741634	4.05897296643031	0.943229740186629
"Mark2"	4.03656874322293	4.02457659647457	4.02912571913876	4.02858538154069	4.03957256047224	4.03158231717954	4.03799585015549	4.05666336857677	4.06876302671074	4.06440619730328	4.07000258741634	4.05897296643031	0.943229740186629
"Deptor"	3.92808130211772	3.90775545802341	3.92605168303394	3.9142331353143	3.90470753406952	3.90740612461983	3.9282819003967	3.94782958347606	3.96088308307953	3.95230970205783	3.98038137066287	3.97073664776409	0.943213735262501
"Abr"	4.14393765747035	4.13468615361437	4.13714019591632	4.13262977149873	4.13656375111572	4.13266733563374	4.17276155673487	4.16959889306698	4.17000546150703	4.1752096831598	4.19830654393891	4.19205435362516	0.94264995581129
"Rragc"	4.16617860309848	4.16048385938767	4.17058792457605	4.16361033878297	4.16611884353877	4.16856667635978	4.18598962097296	4.18666551842607	4.18596230696159	4.18648405783489	4.18989045019854	4.18846767540005	0.942575489441245
"Atp6v1e2"	4.24014841749764	4.23682108915192	4.25207650423649	4.23065619271813	4.24657091636908	4.243820790529	4.28336491787632	4.27029923882205	4.28794673876432	4.27657428471429	4.29281604521445	4.28053296247378	0.942393767154374
"Abcf3"	4.01777773548428	4.00515595221614	4.01824853458076	4.00296911443002	4.0158150124791	4.0058745482666	4.03834216372677	4.03301674485377	4.04649295479957	4.04717427083727	4.06478167835804	4.04160864996624	0.94233184440314
"Katnb1"	3.91953362993076	3.92378130283258	3.90646851671889	3.89726762350883	3.90689332133777	3.89452638804793	4.01056683130174	4.01061396672196	4.00887793070482	4.02227423546159	4.04523017065509	4.0259061798284	0.942105508449783
"Mob2"	4.07235905357225	4.0722621425829	4.09306348904583	4.07419423348421	4.07930796567439	4.08635609124217	4.09972065751428	4.10175853717167	4.10272877634442	4.11355262034447	4.11599147428036	4.11180467264149	0.94150487402089
"Arpc1a"	4.11040413890856	4.10750744332734	4.11768894444476	4.10887947163421	4.09662304083193	4.11863517150943	4.13160134075024	4.13870360496163	4.1438722777196	4.15423844105881	4.16365713745931	4.14770637415244	0.941387722081399
"Lancl2"	3.93512331547242	3.95521980186204	3.95861041047943	3.95894715598085	3.95792527212303	3.96870129951385	4.04458778947933	4.04669408052709	4.05477048602282	4.04651442565762	4.04898422928538	4.07241608892659	0.940812650098753
"Madd"	3.92339573281909	3.91619412466735	3.9302132157973	3.92728354025563	3.93717655514285	3.92917501436944	3.92830333777278	3.94668270681681	3.96389341564603	3.96363291619313	3.97587548594165	3.97356091439011	0.940496560456488
"Madd"	3.92339573281909	3.91619412466735	3.9302132157973	3.92728354025563	3.93717655514285	3.92917501436944	3.92830333777278	3.94668270681681	3.96389341564603	3.96363291619313	3.97587548594165	3.97356091439011	0.940496560456488
"Madd"	3.92339573281909	3.91619412466735	3.9302132157973	3.92728354025563	3.93717655514285	3.92917501436944	3.92830333777278	3.94668270681681	3.96389341564603	3.96363291619313	3.97587548594165	3.97356091439011	0.940496560456488
"Madd"	3.92339573281909	3.91619412466735	3.9302132157973	3.92728354025563	3.93717655514285	3.92917501436944	3.92830333777278	3.94668270681681	3.96389341564603	3.96363291619313	3.97587548594165	3.97356091439011	0.940496560456488
"Raf1"	3.99211639734213	3.98067284999593	3.98732056847571	3.97509636464698	3.97319436090408	3.98073795816554	4.02803245468983	4.01365595384868	4.03029054711523	4.03182625082982	4.04244829439891	4.03017204768748	0.940491095794685
"Rtn1"	4.28469904664779	4.27689642660434	4.28388965050787	4.28934474051713	4.27690659408083	4.26951662119467	4.32680838813558	4.30986362534439	4.32971401719518	4.32979526710611	4.34093753170634	4.34801181906244	0.939847911558131
"Slc17a6"	3.8801322812982	3.93221633589014	3.91223583152633	3.8917387288229	3.901057141349	3.90392181608769	3.90877361633677	3.95707932982215	3.99471198269679	3.98383452226303	4.01234074811916	4.00354433613687	0.93974717294126
"Prkcg"	4.229937009627	4.22321390013764	4.24445414609754	4.22571283673888	4.23808578018353	4.22501406418446	4.25561001429173	4.24851532911221	4.25601444656266	4.25963332359802	4.26854413363925	4.2637752679053	0.939553386834985
"Pik3cb"	4.05364495149446	4.04576303933247	4.05897094705535	4.04154733915055	4.0548458233718	4.04055662927848	4.07868079278127	4.07485101839317	4.08133728119563	4.07833137348797	4.08679124874472	4.08006235977161	0.938491719402871
"Srgap3"	4.08070754715973	4.09206312161975	4.10055626963829	4.06748719754694	4.0947947804479	4.08166342450298	4.09218429947178	4.11884240727616	4.13668280426814	4.12771653353776	4.12966276343899	4.12605339185852	0.938413532155264
"Srgap3"	4.08070754715973	4.09206312161975	4.10055626963829	4.06748719754694	4.0947947804479	4.08166342450298	4.09218429947178	4.11884240727616	4.13668280426814	4.12771653353776	4.12966276343899	4.12605339185852	0.938413532155264
"Atp6ap1"	4.21707477417709	4.20640693050377	4.20449885001639	4.21817948499069	4.19670364776772	4.20441231424668	4.26950702462062	4.26777930683687	4.27273107769267	4.27248832870902	4.29039817662839	4.29327044048891	0.936912871738281
"Tbc1d24"	3.89743061253029	3.88889333299607	3.88870675567871	3.87507496916339	3.88787362003895	3.88373766789676	3.93441396185969	3.9147156206663	3.92962883877085	3.94129654441978	3.95010944917928	3.95109922294032	0.936468280700174
"Ubr1"	3.98923839727471	3.99435903744671	3.99962211138752	3.98475842103317	4.00210277639818	3.98638931559945	3.99957869137396	4.00300959364205	4.02867837121551	4.01852906043415	4.02376757248305	4.01885378032854	0.936443301203669
"Camk2g"	4.22254824588336	4.23398102804781	4.21230954786995	4.21098530083843	4.22795865258675	4.21281847870823	4.26494691991789	4.25797322802388	4.28573758354213	4.28896268495419	4.29316997480395	4.26946930196318	0.936189026112743
"Prkcb"	4.27759341302461	4.27381405515126	4.27984660605943	4.26767840434653	4.27026364673729	4.26745651133317	4.29691514923894	4.2974715547255	4.29719240355679	4.30404610953264	4.30672311242249	4.29805276020125	0.934942152961048
"Prkcb"	4.27759341302461	4.27381405515126	4.27984660605943	4.26767840434653	4.27026364673729	4.26745651133317	4.29691514923894	4.2974715547255	4.29719240355679	4.30404610953264	4.30672311242249	4.29805276020125	0.934942152961048
"Agap2"	3.92527252624641	3.90296248227171	3.93061812629413	3.92689030375219	3.93480075149722	3.92702485197928	3.94410509113699	3.95267371152232	3.96949111252404	3.95767965601948	3.96226026623822	3.96990164185827	0.934639224058602
"Eef1e1"	4.14907936863364	4.15067505425948	4.1631504983865	4.14519945271917	4.15933303807282	4.1644610471179	4.18064017880154	4.17475300563236	4.18274848208518	4.18257565853383	4.18680349892568	4.18590864444083	0.93461870983157
"Dgkz"	4.07091372178182	4.0647738764095	4.07026548695822	4.06743537443431	4.07376523677701	4.05958571226525	4.10905314818917	4.10538234622066	4.10846832104927	4.10134864504116	4.1132648598314	4.11586638518213	0.933942202114193
"Dgkz"	4.07091372178182	4.0647738764095	4.07026548695822	4.06743537443431	4.07376523677701	4.05958571226525	4.10905314818917	4.10538234622066	4.10846832104927	4.10134864504116	4.1132648598314	4.11586638518213	0.933942202114193
"Dgkz"	4.07091372178182	4.0647738764095	4.07026548695822	4.06743537443431	4.07376523677701	4.05958571226525	4.10905314818917	4.10538234622066	4.10846832104927	4.10134864504116	4.1132648598314	4.11586638518213	0.933942202114193
"Dgkz"	4.07091372178182	4.0647738764095	4.07026548695822	4.06743537443431	4.07376523677701	4.05958571226525	4.10905314818917	4.10538234622066	4.10846832104927	4.10134864504116	4.1132648598314	4.11586638518213	0.933942202114193
"Kcnab2"	3.99659755240403	4.02221440510636	4.02915203262592	3.98130501189588	3.99046085965548	4.01083455989013	4.06334293147755	4.06965215084581	4.07456561847467	4.07094715056895	4.08798415910242	4.07690853610517	0.933899682466626
"Kcnab2"	3.99659755240403	4.02221440510636	4.02915203262592	3.98130501189588	3.99046085965548	4.01083455989013	4.06334293147755	4.06965215084581	4.07456561847467	4.07094715056895	4.08798415910242	4.07690853610517	0.933899682466626
"Kcnab2"	3.99659755240403	4.02221440510636	4.02915203262592	3.98130501189588	3.99046085965548	4.01083455989013	4.06334293147755	4.06965215084581	4.07456561847467	4.07094715056895	4.08798415910242	4.07690853610517	0.933899682466626
"Clcn6"	3.79812545932437	3.81263303246899	3.77777414201637	3.81210922436479	3.80490403662409	3.75336982146687	3.86911698239775	3.88794122261084	3.8991076694342	3.91650859739045	3.92095605679879	3.92195025744757	0.932322106346697
"Ctnnb1"	3.9080339985407	3.93809073724595	3.95299847876134	3.91150563094268	3.91960247460423	3.92656292293643	3.9443080304215	3.95964916031698	3.9846628967711	3.96906152413522	3.97731839302278	3.97966226316789	0.931985669503109
"Pkhd1l1"	3.78624925789242	3.79293514597243	3.809686773012	3.82095476336235	3.83629930397529	3.82569246888543	3.89275771627398	3.89326595862919	3.95336347677592	3.96355682132348	3.97423948980912	3.89638167644805	0.930175174456592
"Rab3b"	4.26136111709737	4.25842568696617	4.25836677869295	4.26284284529386	4.25581371567851	4.25207214238877	4.27514538310061	4.28014042168507	4.27919611283862	4.28381870184042	4.28186181944945	4.28416283998616	0.929351923157607
"Prmt3"	3.96617682158486	3.9569839412539	4.00170689192994	3.97447934774882	3.98485192794974	3.98686517704951	4.01571312615637	4.01392666139182	4.01824461525079	4.03354081227009	4.05540536870778	4.0367118782124	0.929157608661802
"Nckap1"	4.30916164183125	4.31790371003348	4.30831603567275	4.29710622826554	4.30168628421243	4.29644285773675	4.32907850526594	4.33263463284673	4.34921302786446	4.34172723267041	4.34716495849798	4.33423723513729	0.92896554596324
"Nckap1"	4.30916164183125	4.31790371003348	4.30831603567275	4.29710622826554	4.30168628421243	4.29644285773675	4.32907850526594	4.33263463284673	4.34921302786446	4.34172723267041	4.34716495849798	4.33423723513729	0.92896554596324
"Pgm2l1"	4.00430006335327	3.98924884515415	3.9867854694287	3.97680367309746	3.98363232478222	3.98615637223762	4.0197619513655	4.02680509726141	4.02744230244622	4.03959062371241	4.04080146261368	4.03143256364004	0.928961070875493
"Arhgap26"	3.91069536046367	3.91825780597162	3.90764996023919	3.88744421239824	3.90847197744722	3.91260076740604	3.93629847638273	3.9371325415025	3.93971474300671	3.95011607825194	3.96011814023932	3.95331002519923	0.927817137254046
"Rabgef1"	4.00535033518188	4.0094524634751	4.02346196142475	4.01013920258529	4.01274471267507	4.01436304833483	4.03593580251691	4.0406957558202	4.03664570603239	4.03502558273379	4.03960430214575	4.04396678838734	0.927681459903319
"Pip5k1a"	4.01743450644397	4.02683530315649	4.04038439685686	4.00805050686586	4.00192268102916	4.03428577469083	4.03803013124086	4.06764755129051	4.08169087258097	4.07330837213495	4.07000107217962	4.09151888006154	0.926899131900093
"APP"	3.62179567367676	3.6710630290764	3.73269053735874	3.68268767133955	3.74721180986592	3.7120457281756	3.96250318169346	4.03505309745375	4.00722439897833	3.98425311949477	3.95590048430656	4.05866948490282	0.925938219527242
"Trappc4"	4.16902276246841	4.16452089871583	4.17849623996931	4.16263331785993	4.17046248234334	4.17124954308326	4.18485046210396	4.19044449204276	4.19412587761972	4.18573213377525	4.19431956943017	4.18603749613033	0.925434982034782
"Atp6v1h"	4.13728374193007	4.14207144594041	4.12248028426214	4.13187965183744	4.12949892689368	4.13317666935345	4.19640811376605	4.19166398951996	4.19969184994146	4.19605522180823	4.21434160063175	4.19531575000516	0.925056570763236
"Septin3"	3.81311531524388	3.83297896344295	3.85874425049377	3.77939090508808	3.80976691990025	3.86433753028072	3.86772112932972	3.89708230043782	3.95265273293221	3.93546699615099	3.94061813532483	3.91226323596599	0.925001271879814
"Septin3"	3.81311531524388	3.83297896344295	3.85874425049377	3.77939090508808	3.80976691990025	3.86433753028072	3.86772112932972	3.89708230043782	3.95265273293221	3.93546699615099	3.94061813532483	3.91226323596599	0.925001271879814
"Ube3c"	3.97556786256308	3.96853388543026	3.96545475487305	3.97978434090292	3.96347978469221	3.95811336584974	3.99433956972063	3.99875866722868	4.00433751883898	4.00713259745244	4.01022932051311	4.0122446689569	0.924258379498857
"Araf"	3.89477991522253	3.87520670980622	3.8655614311546	3.87982439464938	3.86618436276063	3.87356204816821	3.90840075773098	3.91256873736419	3.92513763499256	3.9416846997345	3.94183341787176	3.93688895505174	0.923811407215526
""	3.85267798877453	3.84428847873507	3.8519360015794	3.86215028447756	3.84721418248367	3.84496738152365	3.87175761736886	3.89464012387905	3.88136695495087	3.89803446292728	3.90189952188864	3.91067170099407	0.923385281877687
"Dpp6"	3.90740744565575	3.8983322041582	3.88447510695787	3.89069887085349	3.86952001188399	3.87592751606614	3.92260141728741	3.93824540150408	3.94447487120692	3.95151746544713	3.96321767786212	3.95434098682959	0.923176461205492
"Ralgapb"	3.89936846782116	3.88895902098109	3.9118574448818	3.90125212970164	3.9010876289375	3.90154257947764	3.93055618329263	3.92074780523698	3.92842265518096	3.92394472770604	3.93797239940306	3.93689831854385	0.923115085106935
"Atp9a"	3.62392053360364	3.5576434575149	3.68596215077879	3.64817675203598	3.66659098143671	3.68525355482842	3.79981924353912	3.77106408471302	3.82571152109326	3.83687589346748	3.83956160164318	3.81048809918741	0.922792338319063
"Zwint"	3.95045124914983	3.9592364188038	3.97095493386583	3.93978350192246	3.97156101608792	3.9574747082614	3.98216595893388	3.98346978663293	4.02983749252955	4.02959218438743	4.0987404092102	4.04969435031958	0.922557438654257
"Fryl"	3.89727361298853	3.89600936294989	3.88719520869945	3.90114285472673	3.89060941327754	3.88306866474982	3.91322936320311	3.91598711133612	3.92532793454888	3.92019418537235	3.92872795334892	3.93466784830311	0.922437634850173
"Rogdi"	3.92611802124703	3.93383753731438	3.93365299734692	3.9371731175085	3.93100632922716	3.95468734626638	4.01226712498429	3.97921978826809	4.00664663547344	3.99815340256704	4.03567260514468	4.03870003673925	0.922080626269975
"Vdac3"	4.42874058262854	4.42896401868014	4.44220677580704	4.43624608470033	4.43404299654285	4.43091373222255	4.44535465098247	4.43833659225851	4.45648274366546	4.45326522840123	4.45383231051976	4.45199205235896	0.921792577515094
"Nedd4"	3.77423674792289	3.76558375791205	3.81197664352386	3.76588760975141	3.76189886915879	3.76114281189604	3.79422798558881	3.81116998244589	3.82038288941556	3.83652912661072	3.8514311658175	3.82790001951042	0.91998309418699
"Nedd4"	3.77423674792289	3.76558375791205	3.81197664352386	3.76588760975141	3.76189886915879	3.76114281189604	3.79422798558881	3.81116998244589	3.82038288941556	3.83652912661072	3.8514311658175	3.82790001951042	0.91998309418699
"Zyg11b"	3.89696255802235	3.90417675811755	3.89048469158001	3.90330158903761	3.87186161014785	3.88717132448564	3.94647138466478	3.95231193603363	3.9476023691912	3.9555691408456	3.97875650839643	3.97649350452125	0.918917321190188
"Vdac3"	4.4290271099889	4.4284446732125	4.44232364194246	4.43623046499526	4.43342883529165	4.43084397022396	4.4453195883689	4.43836356785552	4.45695629995456	4.45322102914507	4.45392906920564	4.45136612050973	0.918871827768033
"Arfip2"	3.99749841465769	4.00652861582955	3.98676721599586	4.00150546721231	4.00622148900813	3.99704107495425	4.04546996162739	4.02996889931285	4.04724365835981	4.04634337633141	4.06442283041745	4.04743703011806	0.918156230455007
"Akt1"	4.17956010425369	4.17611856736786	4.18929974536725	4.16830784818011	4.18010872370457	4.17981715179179	4.1891290059029	4.1907980945456	4.1940764754141	4.20125988575012	4.20026466486577	4.19701835968665	0.918094469881136
"Exoc7"	4.10166434835176	4.0963629149285	4.10686688538269	4.10232678990579	4.10718797173098	4.10262396982176	4.11118458391564	4.11923989262728	4.11587235548421	4.1156868526896	4.11789225125367	4.11729510724579	0.918037708670536
"Svil"	3.99364265109188	3.99680141210163	4.02351626574574	4.00688210557072	4.02480662273119	4.00147271669042	4.02210898275084	4.02721380123714	4.04009802763539	4.04312147890585	4.05288450871761	4.04313737209544	0.917927348781205
"Lrba"	4.01229240849535	4.01686325565994	4.0256988734968	4.0121344034227	4.01875940759303	4.01044014252884	4.0494482029796	4.03866246386644	4.05527802453571	4.04019430851555	4.04662678535981	4.04690823157477	0.917833550488478
"Eif2b1"	4.03776805530499	4.04685564822161	4.0301761643334	4.04281525863212	4.03075224027576	4.03697938059852	4.07882145031075	4.08771760209412	4.08294631472558	4.08161591868423	4.0947830440439	4.08902917924433	0.917657328649779
"Svil"	3.98702950489557	3.99011736970906	4.01700264338276	4.00035641165198	4.01820058126526	3.99488794471581	4.01541068732852	4.0206036540767	4.03339710503917	4.03652975741056	4.04628838240305	4.0366159940641	0.917371174693902
"Svil"	3.98702950489557	3.99011736970906	4.01700264338276	4.00035641165198	4.01820058126526	3.99488794471581	4.01541068732852	4.0206036540767	4.03339710503917	4.03652975741056	4.04628838240305	4.0366159940641	0.917371174693902
"Vps50"	4.06324120056845	4.06293742013917	4.06343753289584	4.06058717150838	4.05165863270112	4.05570046838783	4.08476898017067	4.08855046425292	4.08409121299133	4.08824677456274	4.09563398047192	4.08754663648526	0.916905936852654
"Scn1b"	3.70142043511312	3.7312451664069	3.69374108473497	3.72869451353387	3.75754744606139	3.70357114042395	3.7470831125272	3.77448023333031	3.80606735342777	3.80385334841606	3.83171437462556	3.83894591348975	0.916595831890181
"P2rx4"	4.06872574466072	4.0545994239401	4.05552121582973	4.07841605687798	4.07404187385064	4.07467796459879	4.13647442342729	4.13522572511055	4.13138550404102	4.13337309830625	4.15190926715666	4.14747735413641	0.916042358320087
