X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Dctn2"	4.24858038566171	4.2449678827839	4.27205078743373	4.25276735634236	4.26851706919159	4.26774801293793	4.26965860473183	4.2787422867655	4.28023066058699	4.27269479767131	4.26868553929245	4.2701765879943	0.871102893558789
"Camsap1"	4.23813247574426	4.23348720500752	4.26585321837672	4.24070862048971	4.25624790249822	4.24704989815059	4.2699644115208	4.25710466044658	4.25851553655988	4.2612162501153	4.27126362526605	4.26404885055197	0.870414871997499
"Strn3"	3.93381919435709	3.94252773115608	3.97063660717962	3.94883271592449	3.96281351436022	3.97139711860552	3.97364811382163	3.97068117296655	3.97483228425514	3.96771658643236	3.95728879467851	3.96455084467379	0.870064303177844
"Strn3"	3.93381919435709	3.94252773115608	3.97063660717962	3.94883271592449	3.96281351436022	3.97139711860552	3.97364811382163	3.97068117296655	3.97483228425514	3.96771658643236	3.95728879467851	3.96455084467379	0.870064303177844
"Nefh"	4.0916076916352	4.15829624961052	4.15531529291619	4.09549160309561	4.15391771035156	4.15888070342715	4.21492104730191	4.1917385726552	4.20709114156988	4.16899077118974	4.18566673327301	4.17948918833963	0.869896128916767
"Mdh2"	4.43711395237633	4.45249942798106	4.4589884248209	4.44098296390398	4.45086335568628	4.45367822894846	4.46191711413124	4.46094799365413	4.47074728084257	4.46186021548269	4.45875304157025	4.4483825605805	0.869752070866436
"Camsap1"	4.23772482862262	4.23319974212007	4.26621845293988	4.24091724680714	4.25584987219517	4.24707318203417	4.27089956424017	4.25771853762932	4.25735639951879	4.26076255011929	4.27085245401519	4.26459690432506	0.869688170830628
"Prdx6"	4.30962873440778	4.33743479099842	4.34367054014868	4.29831896375258	4.32438181811064	4.33606427584392	4.34795941465573	4.34705994587658	4.33833191245924	4.33976781180995	4.34269817016721	4.32533572082747	0.869163141791838
"Plec"	4.20965996348146	4.2472747345875	4.27168797965484	4.22039020935857	4.25569458057128	4.23911462589476	4.27120929669855	4.26919437956816	4.28240310477977	4.25335309255557	4.25905861782573	4.27097269571023	0.869036996938674
"Plec"	4.20965996348146	4.2472747345875	4.27168797965484	4.22039020935857	4.25569458057128	4.23911462589476	4.27120929669855	4.26919437956816	4.28240310477977	4.25335309255557	4.25905861782573	4.27097269571023	0.869036996938674
"Plec"	4.20965996348146	4.2472747345875	4.27168797965484	4.22039020935857	4.25569458057128	4.23911462589476	4.27120929669855	4.26919437956816	4.28240310477977	4.25335309255557	4.25905861782573	4.27097269571023	0.869036996938674
"Plec"	4.20965996348146	4.2472747345875	4.27168797965484	4.22039020935857	4.25569458057128	4.23911462589476	4.27120929669855	4.26919437956816	4.28240310477977	4.25335309255557	4.25905861782573	4.27097269571023	0.869036996938674
"Plec"	4.20965996348146	4.2472747345875	4.27168797965484	4.22039020935857	4.25569458057128	4.23911462589476	4.27120929669855	4.26919437956816	4.28240310477977	4.25335309255557	4.25905861782573	4.27097269571023	0.869036996938674
"Gca"	3.98304139884308	3.98686808518653	4.01550986090347	3.97923899914135	3.99352565868816	3.98816659762439	4.0417342237013	4.01182776396359	4.00546613190745	4.00831442109481	4.02419352297839	3.9955307938225	0.868825797502504
"Chil3"	4.06117728832917	4.1325895546162	4.29848139277108	4.1630879396529	4.17713083375013	4.1987555681398	4.29931228364029	4.26838565014218	4.21844373758782	4.18799784029708	4.26622201723337	4.14098135246389	0.868777759581808
"Tollip"	4.07060557596405	4.0591804129343	4.08761583943283	4.06606683497126	4.08727830535849	4.0828584037302	4.11338410908573	4.09050478274434	4.10294426801389	4.09352030290742	4.09957459886158	4.09500880531363	0.868067462294426
"Ptrhd1"	3.99330447362225	3.97286727661642	4.02791258364614	3.96163393826062	4.01076567217016	4.03131920486547	4.03848351623768	4.0230458712591	4.01512079399551	4.01536295451541	4.02209544644785	4.02179426193644	0.86789092131383
"Chkb"	3.97663198688124	3.97915394099262	3.99195001840912	3.97835313207514	3.99023705267715	3.98438385603634	3.99506878552755	3.99603010537753	3.99502872891953	3.98737267012228	3.98710021222746	3.99469616147913	0.86774052741755
"Prdx6"	4.30959989363334	4.33758520828332	4.34365943764024	4.29842607282012	4.324161964767	4.33587172895764	4.34788106165719	4.34709135859541	4.33801533527514	4.33954828634936	4.34270317088093	4.32548179287738	0.867527394763839
"Add3"	4.08657610312863	4.09019691327081	4.10752704839023	4.08070303760763	4.08437265552644	4.0898373146405	4.11690603843009	4.11529470023601	4.10250425192174	4.10317981817445	4.10118459068036	4.09146792998301	0.864687038512973
""	3.91133104520017	3.85336813393414	3.9657760199579	3.85646173405842	3.9248032579789	3.9097320102647	3.97406404724393	3.96775097809724	3.96096323877151	3.95302527065271	3.9865446718897	3.9641349932588	0.864466537187099
"env"	3.91133104520017	3.85336813393414	3.9657760199579	3.85646173405842	3.9248032579789	3.9097320102647	3.97406404724393	3.96775097809724	3.96096323877151	3.95302527065271	3.9865446718897	3.9641349932588	0.864466537187099
"Apba1"	3.88406476473943	3.89130309188827	3.92074609245617	3.87588442963129	3.90683521140642	3.92284216094152	3.9227174257587	3.90756357319711	3.93297011363488	3.92315137922537	3.91181684358368	3.91824497127449	0.864345236634584
"Dnase2"	4.09005238790114	4.07469453193649	4.10517961171731	4.07725398662015	4.08791011939215	4.1046697874463	4.11059285516192	4.10981560024544	4.10716274908236	4.09838611605458	4.11142260621257	4.1052279364332	0.863791452811355
"Ogt"	4.1040277104999	4.10814457903723	4.11286474320148	4.10403938284511	4.12041136570108	4.11606263999117	4.12755904009634	4.12397852366547	4.12036977237053	4.11667906676837	4.12387819795587	4.11690617396461	0.863625819174471
"Hsp90aa1"	4.41246907284708	4.41859716503402	4.42581474887545	4.4101933225739	4.42904973755797	4.42586385189145	4.43224819507378	4.43333195586982	4.42997566657828	4.43745806492969	4.43810467074868	4.42845411426151	0.863209440318968
"Pcca"	4.21453562811196	4.21834612654377	4.23258904846032	4.21386268909373	4.22230101495078	4.22340900800048	4.23077665730887	4.22755523141175	4.23298555452557	4.22668992805743	4.22139033526045	4.21594152284267	0.862262454290805
"Lrrfip1"	4.16275255733061	4.16342610702215	4.20608727376365	4.17558783717127	4.18189298037407	4.18546331356757	4.18969861203443	4.19292551860207	4.19053289131232	4.19071761025298	4.19563684936693	4.17487128678031	0.861266908339812
"Anxa1"	4.11983647219608	4.18370522220025	4.29309052505579	4.16000592123617	4.18898291787082	4.18764466385421	4.32808580767266	4.28186717794333	4.23178594292321	4.20351528893181	4.26658760968705	4.1552280329499	0.860254767347606
"Apbb1ip"	4.25583700278721	4.25003935048486	4.26688828345603	4.2531282602931	4.25846971922769	4.25660904640923	4.26923673542041	4.26983767878084	4.27221627848065	4.26915525030774	4.27320464129772	4.25813768476622	0.860089217295242
"Dnajb11"	4.24138889105001	4.23803183070944	4.25714261800885	4.24113136101544	4.2506502451492	4.25043380220567	4.26417517606901	4.25344376087144	4.25385991314314	4.2484526970307	4.24716278113683	4.2470247113821	0.859689989738475
"Erp29"	4.26418793227028	4.26322448491404	4.28219044186516	4.27184978267632	4.28273309525932	4.28638082279658	4.29625017082027	4.29500951844024	4.28592756753013	4.28798675599265	4.28383344230315	4.28796341859106	0.859564424062055
"Psme1"	4.2976203138872	4.30281468693212	4.32002130209928	4.29647194364362	4.32043453518984	4.31942783316589	4.31662657209245	4.32717231346225	4.32093550753607	4.32504626827584	4.31516232640458	4.31229079963912	0.859145768257209
"Zadh2"	4.09464787516107	4.1027763351418	4.11526486066433	4.09160799288575	4.1125443065984	4.10501127066583	4.11715747879311	4.12070942679298	4.12551477971397	4.11531925336368	4.10636795540255	4.10321416634133	0.858846909861429
"Lypla2"	4.22752130991194	4.22816199863206	4.24733314037989	4.23197224281434	4.24736117486731	4.24569672328936	4.25328959895158	4.2525962843592	4.24142229279029	4.24909786915222	4.25258468467769	4.25185724467819	0.857609189545176
"Ltf"	4.02990240475655	4.10997244159448	4.15755774687317	4.06520506519186	4.12905805851828	4.14083909149847	4.27454066268199	4.22024461276426	4.1806641736808	4.14310615728537	4.19850103549803	4.06742650257826	0.857591921957014
"Trappc2l"	4.04317456870321	4.03703070370109	4.06846263573043	4.04033342177506	4.040164145138	4.05525806437954	4.070386567017	4.07182676125084	4.06272172977078	4.0721566472939	4.08093536734849	4.05351392343249	0.856949980469392
"Abhd11"	4.07554654121334	4.09081078311191	4.09659652134332	4.0727776525688	4.08691699956729	4.09431557383547	4.10128041880878	4.0946525971956	4.09648750280818	4.08955354319754	4.09837464550225	4.08030649830982	0.856298795084993
"Klhl7"	4.01572322886468	4.11948127768025	4.13617687229508	3.94300969872442	4.10840551442337	4.1241279380761	4.19748742366712	4.16691275938034	4.12846333005009	4.16968181710293	4.19442966332642	4.15450797626743	0.854962541424138
"Acot2"	4.1443575224431	4.15490192750279	4.16706301628799	4.14329702463499	4.14939618819633	4.14924999982214	4.17515005135619	4.16792910198108	4.16809646068161	4.15139734753307	4.16118852240738	4.15588722264358	0.851886562794143
"Plin3"	4.04423994385423	4.02083503272481	4.06827750573149	4.02478485295207	4.04853877367913	4.04381464727302	4.09175057295608	4.05474589182833	4.06379423289004	4.05956775488785	4.07139036716706	4.05724994028574	0.8509253676763
"Ifi47"	3.87813130941463	3.9338601685641	3.97332898200096	3.90357787214524	3.89828910246702	3.91817625837589	3.99607359705928	3.97672643158173	3.96280189344875	3.96579780207422	3.95212522168914	3.91112169681539	0.850673483029527
"Add3"	4.0865442734916	4.0909389313049	4.10604777978498	4.08018249249401	4.08361170816733	4.08880878233605	4.11737654255738	4.11584827525337	4.10221334660218	4.10370841052833	4.10189866410766	4.09124557938469	0.84985934492394
"Smc4"	3.75155502647536	3.79506094212385	3.84464713033671	3.79265907731818	3.81420621709421	3.81447572847897	3.84292346340789	3.81788037196815	3.82657742123492	3.80042975679167	3.84112961411841	3.82683627052678	0.849315023528157
"Elane"	3.98782472604665	4.02722955829613	4.0848103594331	4.02874579373259	4.05384815164282	4.04326030408451	4.15953329087962	4.11981319824586	4.09000236277102	4.05084409010257	4.10806276566042	4.02400834017274	0.848244366463869
"Eif3f"	4.15683030488641	4.16350558828833	4.17659791015987	4.16198973856057	4.17404568289436	4.1735269622955	4.18682181785487	4.18437624473292	4.17020711691718	4.1832841577235	4.18696101193713	4.18268603576124	0.847920494934371
"Pfn2"	4.00556981331615	4.01437689931613	4.04414618708855	3.98310651424938	4.01410379574174	4.02761783207588	4.03618750193008	4.01795057281618	4.0391958083414	4.03192739628204	4.02563626273808	4.02926506788581	0.847320448400518
"Chil4"	3.97571110497073	4.07481241910431	4.28286633856804	4.12659124713868	4.12925607127195	4.156821087713	4.28601556087005	4.24361757208753	4.18759448578263	4.15560735853146	4.25040746238914	4.06863992909473	0.846396874380215
"Pak4"	3.94005388502188	3.98132884347391	4.10772233877001	4.03122336928695	4.07125414379009	4.09721696044371	4.09075418587453	4.08888657157934	4.0948522249686	4.07364807883213	4.08342514374138	4.0789874407585	0.846241830797679
"Pls3"	4.37490583785843	4.37716890172289	4.39010478576171	4.37460204837922	4.386706207286	4.38243194147535	4.38898557079675	4.39695930941971	4.38563554163243	4.39617860314845	4.39699158872584	4.38677884270224	0.844112933291663
"Pls3"	4.37490583785843	4.37716890172289	4.39010478576171	4.37460204837922	4.386706207286	4.38243194147535	4.38898557079675	4.39695930941971	4.38563554163243	4.39617860314845	4.39699158872584	4.38677884270224	0.844112933291663
"Lrrc47"	4.16084174595789	4.15389171364299	4.16685965585259	4.14763386768385	4.16019280686117	4.15795438107072	4.16729053187952	4.17036086593841	4.16659508897642	4.16880484378095	4.16915489451628	4.16353961826063	0.843106707865348
"Klc2"	4.11111482932381	4.0951571291356	4.13281248609663	4.10280360445656	4.11900206069261	4.1294932954441	4.12929976200303	4.12303994232263	4.12606142458746	4.12159106651473	4.13145551933055	4.12430478366895	0.842086663060718
"Klc2"	4.11111482932381	4.0951571291356	4.13281248609663	4.10280360445656	4.11900206069261	4.1294932954441	4.12929976200303	4.12303994232263	4.12606142458746	4.12159106651473	4.13145551933055	4.12430478366895	0.842086663060718
"Eps15"	4.11668925587511	4.11689577518723	4.13382538663309	4.10628844859644	4.11199742586233	4.11507572889033	4.13760933007522	4.14453156885015	4.14121563050739	4.13541005843645	4.13144993090909	4.12125706696251	0.841422709355093
"Sptan1"	4.16182630447198	4.19195884474126	4.21263756021637	4.1583610654205	4.20663382736995	4.22499767500038	4.21952352693437	4.21777661017457	4.22210353936387	4.20146447177142	4.19687985179111	4.19045264270801	0.840809482176582
"Sptan1"	4.16182630447198	4.19195884474126	4.21263756021637	4.1583610654205	4.20663382736995	4.22499767500038	4.21952352693437	4.21777661017457	4.22210353936387	4.20146447177142	4.19687985179111	4.19045264270801	0.840809482176582
"Sptan1"	4.16182630447198	4.19195884474126	4.21263756021637	4.1583610654205	4.20663382736995	4.22499767500038	4.21952352693437	4.21777661017457	4.22210353936387	4.20146447177142	4.19687985179111	4.19045264270801	0.840809482176582
"Ctbs"	3.94953655499752	3.97736631498825	3.99127857301025	3.96478277231754	3.96944981076243	3.98489721214728	3.99817681029071	3.99800089953846	4.01257376761986	3.99982153660266	3.9831176799057	3.97579572723113	0.840704811901036
"Acta1"	4.63159373288865	4.63555306440058	4.64877121825156	4.63491196081962	4.65377997162231	4.64723436232994	4.64851597500966	4.6531200803636	4.65564515765978	4.65670634634291	4.65439024510119	4.64550893710611	0.839872580685921
""	3.90771282919611	3.8012970177812	3.98204358773486	3.82355847586654	3.91771808332196	3.91152469314432	3.97861562805933	3.96442664479906	3.95831562232535	3.95616471942333	3.99716084898963	3.96463195747362	0.838395826812226
"Hspa2"	4.53626586113322	4.53489003116956	4.5470600298079	4.52816952361335	4.54454182618614	4.53869906357508	4.55467924566131	4.5435469602363	4.55302348777088	4.54914628568034	4.55790969412478	4.55042825055325	0.838096919259038
"Dnah6"	3.85434668520161	3.84614276417486	3.92681430158281	3.86258797420763	3.88910859577262	3.87646713036604	3.92562197819822	3.87788693328398	3.9072275323117	3.89352092761324	3.91836831419248	3.90847686089571	0.838023099073901
"Cast"	4.05507738901635	4.04191406663324	4.08732673182848	4.04204976677194	4.06606341895695	4.06884144182144	4.08369338665174	4.07314292433437	4.06315173533554	4.07169504310095	4.06990653509723	4.04932686807606	0.836213696089046
"Me2"	4.17030990200668	4.17595138806616	4.18793341630267	4.17005094963352	4.17198431907301	4.17389922079901	4.19011068531114	4.18943485131553	4.19191242947093	4.1809984948086	4.17885033097748	4.17389414288556	0.83466152849908
"Hip1"	3.9804315363159	4.02396104883532	4.04888344983341	3.98242749198993	4.02063740960739	4.02333648520055	4.04263018176938	4.04912171497869	4.04952429969742	4.02184736614213	4.00908618515263	4.03119319247651	0.834507179669798
"Cdc123"	4.18998867053338	4.18314206146287	4.20960959168487	4.18085693925078	4.20452352024658	4.20142890315618	4.21812042875672	4.19479979311459	4.20738783014371	4.19618856407806	4.20694086555233	4.19645937430823	0.834289657547853
"Tln2"	4.24015108640624	4.23840172857981	4.26646605892514	4.24519693895475	4.25802750009749	4.25267810464942	4.25982845182357	4.27044967644463	4.25700937169282	4.25598969594997	4.25227948403089	4.25752228957081	0.832616075431935
"Fkbp4"	4.22399446514395	4.22737743020578	4.24356701871526	4.22480679564748	4.25083708115908	4.24776243842645	4.25813929446645	4.24764645135145	4.23929674917832	4.24837934412503	4.25392783393969	4.24926382391591	0.832515795814961
"Plscr1"	3.89942543683248	3.93908077351844	4.00236656822189	3.92262065881224	3.92269135981725	3.91590842121927	4.0149650134512	4.00223237359803	3.95212332671204	3.97506839057669	3.98872972360043	3.97509341800564	0.832291981833166
"Snx5"	4.33088451765388	4.32260692443059	4.34375098441847	4.32826987694102	4.3326374940361	4.33094943641723	4.34101204275815	4.33734490578302	4.33875864415587	4.33646304363327	4.34480348817334	4.33300914622638	0.831186809605307
"Acta2"	4.63152448789446	4.63548928244343	4.64849118984196	4.63553776880528	4.65401860681521	4.64724213291426	4.64847532039244	4.65334476874531	4.65557196250037	4.6569189382229	4.65398772432263	4.6451402492355	0.830295944236626
"Fabp7"	4.03851479375112	4.08246123786872	4.12821564534044	4.0513853025813	4.08413642835892	4.08417448469085	4.11298500270229	4.10782533553524	4.10337852893885	4.05945406059672	4.09779513801657	4.09580856102895	0.829621871427636
"Bcl11b"	3.97636989411928	4.02478749242899	4.02106965413948	3.97087684216461	4.01341273565768	4.02887373643698	4.04146537444162	4.03441102157574	4.02368371234251	4.02788806591485	4.03874906557556	4.03120543128358	0.82921271653939
"Mpo"	4.01803988712981	4.1205492854253	4.20202755028853	4.11167824192735	4.12315145098756	4.12707663788566	4.23273562074437	4.19923216344977	4.16632707558256	4.12958617116439	4.20681978626881	4.08266444306312	0.828689577350274
"Hspa9"	4.36308511012288	4.3714859140641	4.37999435661762	4.37329667148578	4.37961511391705	4.37731841651336	4.387398423017	4.38802502953907	4.39748900191587	4.38235393673654	4.38500393486638	4.38264159038857	0.828161139862184
""	4.31915110550693	4.31057996690364	4.34015922371539	4.32043751743782	4.33993353927714	4.34345214220367	4.34395416694334	4.349335387933	4.33813960879889	4.35285622986363	4.35031316796263	4.34215223302418	0.825986100210671
"Stip1"	4.31431761838531	4.31569529039772	4.33893594953118	4.3155287351208	4.33242087750513	4.33201907599894	4.32898162667894	4.33230243138113	4.32894551941019	4.33781292268364	4.34157058116683	4.33232150238455	0.82558692046492
"Klc1"	4.12287415037352	4.10819513094998	4.14239297531335	4.11480540102917	4.13558988007957	4.13750203515019	4.13796133463934	4.13210879481279	4.13792610838262	4.1350487262063	4.13652665823902	4.13441475972062	0.825258529239989
"Cybb"	4.07940170097389	4.15931585965744	4.18949871569549	4.12295390514851	4.11988346373547	4.12519332627124	4.21693465568154	4.20461794353917	4.17505583667594	4.14773793337985	4.17888418014411	4.16301967478052	0.821241891172579
"Diaph1"	3.93481124171958	3.96931877303746	3.99774545475599	3.96753498248731	3.9616468779152	3.95362818809512	4.00360512836343	3.99851070661211	3.98321408740664	3.98263232059974	3.99170379217578	3.98084106719947	0.819961924829278
"Diaph1"	3.93481124171958	3.96931877303746	3.99774545475599	3.96753498248731	3.9616468779152	3.95362818809512	4.00360512836343	3.99851070661211	3.98321408740664	3.98263232059974	3.99170379217578	3.98084106719947	0.819961924829278
"Rab11fip1"	3.78288439757225	3.81244308663178	3.87408599052928	3.78395473714923	3.82007977308307	3.8482856931743	3.8748815248219	3.82539427744374	3.82566315495708	3.81216332205679	3.86084565679005	3.81290674796522	0.81976131702946
"Arhgap17"	4.16752211889806	4.15140394628976	4.1748947563786	4.15569935668917	4.16981402026221	4.16308339289581	4.1791419900232	4.18008465909887	4.17846017943017	4.17506159813883	4.18105791718262	4.164298322437	0.81814941813417
"Taok3"	3.97622368844287	3.98621938087586	4.01678337106969	3.97729864360611	3.99865563143136	3.99455613134302	4.04118104683855	4.00703122309764	3.99612326161461	3.98900363206912	4.00423755986339	4.00284452030316	0.81788816883427
"Capns1"	4.08355417427054	4.10061340111849	4.14726154383569	4.10940229247425	4.12561176503996	4.1242140905806	4.15371517454774	4.14446224566796	4.13040380861219	4.13465029782222	4.14293160236815	4.16633259239331	0.816734458038189
"Iqgap3"	3.66004283856775	3.78542407550997	3.82274752747211	3.73155789384909	3.71349324931832	3.73747303204653	3.83572755327797	3.82768401963627	3.80179186127298	3.80723491987638	3.8116110329745	3.78578708307185	0.816535234264433
"Tln2"	4.24039082907249	4.23853592574161	4.26547115289822	4.24554689401307	4.25760608161702	4.25321255001885	4.25915858270943	4.27062916509172	4.25628071890009	4.25609846892766	4.25203008823064	4.25915375324684	0.814812024083739
"Hdac9"	3.73888834381221	3.76518341795389	3.77863952558268	3.75136438624269	3.77345109007079	3.78374133590328	3.8029654674085	3.7830305825684	3.77958503086361	3.77409553018554	3.79171982728529	3.80069999866823	0.814595660183556
"Epx"	3.94914148771666	4.03854734004682	4.14311286919527	4.04146467528379	4.05606859289472	4.07962556863307	4.17274160731902	4.09578220797365	4.06472164192376	4.04165382980736	4.1020511077238	4.06314912369557	0.813951776863857
"Nt5c3b"	4.02294149383896	4.01638963015068	4.03745835334875	4.00010796004384	4.02994647426888	4.02557960122015	4.03131281773079	4.03211733882665	4.03153645648405	4.02650970678036	4.02881901824542	4.03023434271052	0.809091553017213
"Nenf"	4.02491608618531	4.03587464417372	4.03982442620047	4.01926805785363	4.02727830958921	4.04176177457801	4.05293154720427	4.06521607341264	4.05074813955676	4.04937371772765	4.04078656134462	4.03475556741819	0.807694115902458
"Aktip"	3.92819654384425	3.92466629740057	3.96509937056665	3.92778840680114	3.92888460590132	3.94860818335473	3.96729798029846	3.94390853816299	3.94673723249713	3.96210032867119	3.95963565935307	3.96322234432276	0.807201022031915
"Pebp1"	4.29886305523649	4.29926411880607	4.31331218012671	4.29414901451856	4.3185384389063	4.3251747263781	4.32022865058246	4.32803418790012	4.32440986873859	4.3257616507907	4.31659332258827	4.32373459031349	0.807087310370274
"Myom3"	4.19392725754003	4.1731212508314	4.21187881291868	4.1788809573585	4.19528419473445	4.18224496172509	4.21441321059454	4.21372624311009	4.21620777761074	4.19324928756257	4.21048982462702	4.19512533292816	0.805459054192126
"Rsph9"	3.8166874911918	3.87124522577372	3.88605065524944	3.80076753751202	3.9294327322488	3.86120018059782	3.92035146995074	3.91032530971867	3.90645814932781	3.9291987180034	3.90924669895182	3.87270312240773	0.805388575834503
"Nt5c3a"	3.99769776154221	4.01182635361669	4.02941187750316	4.00290531862843	4.00971718002706	4.00843536501535	4.01413234187115	4.01698983525638	4.016753604609	4.01508035158234	4.01814474264336	4.00711161809201	0.805088348312066
"Ptpn12"	3.79625789891579	3.82299067412462	3.85877367753942	3.79860858459392	3.84246499005329	3.80424105685675	3.85398049181486	3.83216563486331	3.85791906536753	3.82822507088541	3.83584965129504	3.84242573825812	0.803987040573078
"Myof"	3.93814998299856	3.97967212311689	4.0139260916436	3.93596674055855	3.95968856924181	3.95791285421495	4.00486666064483	3.99438194468382	4.00657486101979	3.9834707324546	3.95925388028349	3.97485031863144	0.803964768804084
"Tbc1d23"	3.99879415334668	3.9925954963671	4.01115086527071	3.99577256149688	3.99763241720232	3.99942111249534	4.01118319104133	4.00152001955857	4.00721771496859	4.00305970473215	4.00498274420397	4.00720354566271	0.803202361636321
"Slc16a3"	3.83831501886906	3.83028492426621	3.89488298910713	3.86847654199121	3.85500500194363	3.86781745253637	3.90398548667083	3.90834140560192	3.88521053874781	3.8772468476043	3.91516797476282	3.89638588503169	0.801699065747964
"Crybg1"	3.86332011914771	3.92105002491563	3.98956451239546	3.87089540353006	3.96068185154652	3.9490349147274	4.01245328814636	3.91452860013151	4.03613429948483	3.96727358745043	3.94211081422651	3.94913600677191	0.800345361932068
"Abi2"	4.0925226472445	4.09396837186683	4.10594708996234	4.08418717359756	4.0900631386895	4.09331327012836	4.10157230981145	4.09883875483715	4.09984188974191	4.10475963960489	4.10761331336017	4.10028090581901	0.800117353494643
"Tgtp1"	3.78213385949536	3.80516877996288	3.86986158851574	3.83943262144911	3.84376808171262	3.8818442726048	3.89611344789259	3.91673128725649	3.86038583086892	3.91393878147565	3.87562095392525	3.84114613318114	0.799234583214839
"Mtmr12"	4.04980929628765	4.03355520713691	4.07135595316924	4.04745707696121	4.05007542300786	4.04930219484822	4.07082810323	4.0665155898155	4.0753629590556	4.06285971503261	4.08423552447112	4.0642253333299	0.798504713303226
"Stxbp2"	4.07183572790869	4.06579204047498	4.08577425327844	4.06599493934202	4.06762830186671	4.06584742705292	4.08712191929048	4.08473518992452	4.07528866586953	4.07950860404532	4.0788386556821	4.07412871173448	0.79743258262293
"Acot5"	4.10017931049571	4.11447862042732	4.12753558169866	4.08620337134956	4.09298516637442	4.09658012182137	4.13266967143397	4.12462223861024	4.12678869115344	4.11695744916836	4.1193061500162	4.10757391031569	0.797299624957505
"Acot5"	4.10017931049571	4.11447862042732	4.12753558169866	4.08620337134956	4.09298516637442	4.09658012182137	4.13266967143397	4.12462223861024	4.12678869115344	4.11695744916836	4.1193061500162	4.10757391031569	0.797299624957505
"Dock9"	3.94420002475214	3.96010798166767	3.98751020313526	3.96333793730824	3.97553790293492	3.96875851734835	3.99637216530275	3.97767197092252	3.97935536211373	3.97597685454415	3.98025596580917	3.99785710995374	0.796397663851015
"Dock9"	3.94420002475214	3.96010798166767	3.98751020313526	3.96333793730824	3.97553790293492	3.96875851734835	3.99637216530275	3.97767197092252	3.97935536211373	3.97597685454415	3.98025596580917	3.99785710995374	0.796397663851015
"Dock9"	3.94420002475214	3.96010798166767	3.98751020313526	3.96333793730824	3.97553790293492	3.96875851734835	3.99637216530275	3.97767197092252	3.97935536211373	3.97597685454415	3.98025596580917	3.99785710995374	0.796397663851015
"Dock9"	3.94420002475214	3.96010798166767	3.98751020313526	3.96333793730824	3.97553790293492	3.96875851734835	3.99637216530275	3.97767197092252	3.97935536211373	3.97597685454415	3.98025596580917	3.99785710995374	0.796397663851015
"B2m"	4.19368647523492	4.205349573248	4.25074107060022	4.22943546273159	4.23132828779216	4.25091673184379	4.24683772671543	4.258630297374	4.24851808657061	4.25855802619183	4.2337801553392	4.23745248257835	0.795853876493246
"Ywhaz"	4.51312418563374	4.51476362503791	4.51778829059217	4.50099223666698	4.51400639605739	4.51677845229854	4.52199413944252	4.5236709061543	4.52301625194324	4.5260827945959	4.52328563154161	4.51189708110208	0.795458639285732
"Hadh"	4.34275405587255	4.35700044485261	4.3634473618137	4.33838323641322	4.35559431774147	4.35752350864646	4.36780578886804	4.35616949039111	4.36353960007432	4.35577125093911	4.35852745529169	4.34268364005539	0.794553709706834
"Prph"	3.96890087298548	4.06889757796834	4.13093829573421	3.99350419339723	4.04305481153958	4.05114089000907	4.12389894384427	4.09482340758539	4.07283429502547	4.03817182255306	4.03832735644853	4.02805098754239	0.794083587683112
"Gabarap"	4.22226127310827	4.21382230827374	4.23173193549701	4.21973444397543	4.23461284461022	4.23329205787225	4.25609803931847	4.23530959193025	4.23061934084514	4.23538355721317	4.24122911094536	4.23102154284257	0.792924010643562
"Spata31d1d"	4.15774999200181	4.14764669916613	4.20174594089136	4.18957238299777	4.18226173815848	4.20669067024266	4.21133822987008	4.20748593474209	4.2193857480313	4.21026784895926	4.21236296578577	4.20225086005199	0.792047970485575
"Timm44"	4.16497820832586	4.16633121279085	4.17530323940008	4.16781606241763	4.16787974242093	4.16983249928282	4.18270135643684	4.17050208264799	4.17836716554679	4.16960215108447	4.17607867240744	4.16789931372309	0.791850992397996
"Lrrfip1"	4.07172586792457	4.08157827539169	4.13483387605831	4.1021969990442	4.10435863977727	4.11152642581455	4.11038208046449	4.12498810552039	4.11077370904947	4.1159031610182	4.11491089175705	4.09384401065807	0.790229217305387
"Kctd12b"	4.39611076029339	4.38628441429096	4.40570026262156	4.38385873723739	4.40029045473761	4.3950691695781	4.39966042563089	4.40222857162212	4.39785988765153	4.40130442066446	4.40048692749987	4.39686087766079	0.789090602811345
"Mydgf"	4.30685155259389	4.30491678945501	4.32470991217531	4.30638348547965	4.31688455985743	4.32421125656535	4.34530234023465	4.32647427271493	4.31816835976478	4.31972597405444	4.33497245681699	4.33668898883501	0.787401187453641
"Ctsg"	3.90945252338134	3.99873576981746	4.03904311760252	3.96055895927596	3.98451328287627	3.98524336450485	4.07614791890661	4.05867344484501	4.03276719232013	3.97862090754527	4.06998871486655	3.93592599581181	0.78641970299605
