X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Slc44a2"	4.15990642108098	4.14803576349567	4.10603672939889	4.14155361730158	4.13776255688151	4.12352698853597	4.18981208919787	4.18133338258023	4.17766566438854	4.18217271776302	4.17805319751672	4.15417482374806	0.940696115098317
"Mblac2"	3.92740773906169	3.92164823678508	3.90244394251304	3.93414891569748	3.89699498096934	3.90204026569836	3.9473760458813	3.95423903307369	3.95899063621125	3.96054602654032	3.96594802979714	3.94128412248397	0.940626249247601
"Cyb5r1"	4.06599153693938	4.05862539409952	4.03762658962863	4.07208094165289	4.06213732460963	4.05036946668878	4.12777726720607	4.1084159687229	4.10063699528204	4.09989701679078	4.10892901286561	4.10887880105044	0.940544815914565
"Arf5"	4.36568468898794	4.37298245963865	4.36300631866784	4.3730697730229	4.36361719697885	4.35796024925308	4.39400836166969	4.39628642640067	4.38811892191305	4.39567240958093	4.39621503477767	4.38596921598445	0.93975575159476
"Vps33a"	4.21257852958266	4.20503376065975	4.19068144860893	4.20143032252996	4.19513003972939	4.1930236366474	4.21303964146499	4.20958402499188	4.21180957233941	4.21212228469514	4.21898474620319	4.20879429183206	0.938992382528335
"Rab4b"	4.13569233540248	4.13167511587777	4.11643897322434	4.1327923137281	4.11975391008835	4.11357105581215	4.15562053212934	4.15022358290306	4.12687700699464	4.1472356825673	4.15615604866417	4.1456202834002	0.938070740905144
"INPP5B"	4.16830655150732	4.16643586358252	4.15902830156546	4.16066821716857	4.16236765003439	4.15386651558809	4.17662871682519	4.1806956947449	4.17745301729518	4.17854099588504	4.18247110969157	4.17336227856027	0.937490014639946
"Slc25a5"	4.54786173059869	4.55503963449547	4.5415999378688	4.55541782546398	4.54605688709414	4.54097761060274	4.57311055236823	4.56670995274886	4.57091380538077	4.56778023640353	4.56924517060564	4.56085273810875	0.937385087479679
"Osbpl9"	4.11970033413646	4.11074687722872	4.10422273944562	4.11765153262491	4.11055044495203	4.11339544008205	4.13790476914732	4.13927985544	4.13503009922726	4.13694460478754	4.14235064251109	4.13594083410551	0.93710362589769
"Osbpl9"	4.11970033413646	4.11074687722872	4.10422273944562	4.11765153262491	4.11055044495203	4.11339544008205	4.13790476914732	4.13927985544	4.13503009922726	4.13694460478754	4.14235064251109	4.13594083410551	0.93710362589769
"Rab10"	4.33004779569506	4.3251331133781	4.32308322960328	4.3261835086719	4.31198437263277	4.31087079152461	4.34422136313575	4.33924280472499	4.34031227517284	4.34557492056458	4.35089638629069	4.34466087833017	0.936948998912497
"Usp9y"	4.12737913007627	4.12105348512036	4.10699892005027	4.11616272780954	4.10637185356921	4.11607964735664	4.1470119501755	4.14068347893482	4.13105742782684	4.1468266517059	4.15450515708819	4.14076029728981	0.936831829990347
"Slc12a6"	4.11396903195367	4.10962924511073	4.09447398256851	4.10928730942661	4.09603256239043	4.0748830283005	4.13616295218111	4.12441265592567	4.1332131167428	4.14174063303085	4.14961501867342	4.14360350524957	0.935975983517744
"Slc44a2"	4.16002139508567	4.14758851133756	4.09866394272401	4.13889048765738	4.1354049113628	4.12278851488534	4.19035227055661	4.18319106520489	4.1780383390759	4.1842456201209	4.17772608354745	4.15468966885157	0.935875322129375
"Ikbkb"	4.04590858590304	4.03427804908933	4.03351182476584	4.0354643441135	4.01928694207789	4.01850053796571	4.0631368939769	4.06049560211268	4.05203721352604	4.04855062820647	4.06302345731703	4.05102024571112	0.935455365065844
"Aldh18a1"	4.13445653743448	4.14501570061861	4.11113115044407	4.14082494314185	4.12882052608507	4.12948345519152	4.17765996194564	4.16740485390747	4.15961617147792	4.15958287708578	4.16137116958048	4.15547812396643	0.935303902533016
"Ap2a2"	4.32110468340976	4.32224712748782	4.31053950488584	4.3120707459903	4.30287381151386	4.3003973749343	4.34750937831299	4.34776194589563	4.35270827909107	4.34707769496553	4.35039939580348	4.34190463745863	0.934321194231
"Atp8b4"	3.80786430441768	3.80981349179467	3.79294361012307	3.82073005142761	3.78784480552095	3.78411550959584	3.87622896031347	3.88099600526797	3.85965545263566	3.87057601528229	3.85313262653464	3.86767634035647	0.934111693702049
"Atp8b2"	3.83787949555721	3.8066040306206	3.76329443201337	3.82537586932377	3.74896614908821	3.7602934371431	3.85831644938424	3.87810802036714	3.8746889918202	3.89404183186615	3.91858925944978	3.91095661716895	0.933831925093573
"Tomm5"	4.25079104432699	4.24729123879728	4.21184107808697	4.24821123252649	4.24122913688215	4.2276044006526	4.28143938364949	4.27324308116087	4.27208691415197	4.27154622409437	4.26547532889706	4.25540908057984	0.933510162876576
"Psmd12"	4.335052653426	4.33779108100067	4.3229471439367	4.32757299229241	4.31948085504154	4.32297026103179	4.3534354535189	4.34912848249157	4.33578410471213	4.34983919697461	4.35298707722366	4.33959997962524	0.933314008510609
"Arf3"	4.39051033408277	4.39882464200023	4.38368067423985	4.39631006182503	4.38821183192724	4.3834122676645	4.41033439658219	4.41475937181269	4.40952811328079	4.41282542323915	4.412453532995	4.40107571482187	0.933163767776239
"Arf1"	4.39051033408277	4.39882464200023	4.38368067423985	4.39631006182503	4.38821183192724	4.3834122676645	4.41033439658219	4.41475937181269	4.40952811328079	4.41282542323915	4.412453532995	4.40107571482187	0.933163767776239
"Arf2"	4.39051033408277	4.39882464200023	4.38368067423985	4.39631006182503	4.38821183192724	4.3834122676645	4.41033439658219	4.41475937181269	4.40952811328079	4.41282542323915	4.412453532995	4.40107571482187	0.933163767776239
"Dennd4c"	4.07605200029924	4.08010289416849	4.06324590225258	4.07566959940357	4.07751500591688	4.06955887975858	4.10070912003792	4.09386843563077	4.08687900702153	4.09247959423543	4.09238814175821	4.0930428689742	0.932713422100893
"Rabgap1"	4.08266125515057	4.08090791768032	4.07080984226059	4.08115644093747	4.07439286185482	4.07388820712858	4.09366744304089	4.09620941692237	4.0889894933815	4.09922588008128	4.10352453954648	4.10181650079657	0.932383791803799
"Dguok"	4.27084952143914	4.26264920969169	4.26123281453702	4.26441377568932	4.25889654706921	4.25876588105507	4.28511683369672	4.27677759458495	4.27503660605114	4.27421138376357	4.27842301460932	4.28118122759457	0.931693115847683
"Arf4"	4.37132206556051	4.37410646459821	4.37040217863805	4.37558781404025	4.36493825897535	4.36098199142728	4.39699241456479	4.39830022337059	4.39148847041277	4.39753575040704	4.40019107342995	4.38604221005103	0.931237297516232
"Iars1"	4.17327416026051	4.18052763756409	4.16037339122423	4.17623898936376	4.17702393315295	4.16920536279576	4.20482752485905	4.20003092716962	4.19179135484775	4.20046528175769	4.20802189525361	4.19950438258762	0.930624741654824
"Huwe1"	4.07017030758369	4.06457271122817	4.04277916531657	4.06006305256768	4.05261070656333	4.05141743104397	4.08014304871197	4.07561330517141	4.06865113382131	4.07492469807297	4.07278994486525	4.06275362316888	0.93034865370257
"Rab11b"	4.37233763591727	4.37162237115883	4.35830517348318	4.36900213961728	4.37137381430301	4.3637462598759	4.39183868530883	4.381932476609	4.38263730510058	4.37944569196211	4.38609560688031	4.38149420863887	0.930177359967025
"Sbf1"	3.95586860177666	3.94931986204745	3.9256419086011	3.96153865312268	3.93948251395404	3.92931077109486	3.96621086598504	3.97122189481363	3.96976059669261	3.96616500342468	3.96146740971631	3.965801583049	0.930034911382261
"Sbf1"	3.95586860177666	3.94931986204745	3.9256419086011	3.96153865312268	3.93948251395404	3.92931077109486	3.96621086598504	3.97122189481363	3.96976059669261	3.96616500342468	3.96146740971631	3.965801583049	0.930034911382261
"Rps4x"	4.39523000874227	4.39459386113873	4.38971753936475	4.39188793724298	4.39025485725268	4.38422477685203	4.41421194981315	4.4026581162714	4.40117005764401	4.40618611762104	4.40624867999525	4.40056828324019	0.929677997963169
"Trappc5"	4.17899456217915	4.17263385218649	4.13625408603954	4.16024997133187	4.15825062527758	4.15938360324199	4.19315619465856	4.19492622101424	4.19273838167782	4.1937753871825	4.20004209767918	4.17991587882434	0.929647453289836
"Arf4"	4.37089438897148	4.37394439065	4.37031703837013	4.37510243089944	4.36584488967364	4.36090825543451	4.39663334917189	4.39781690077518	4.39187755014455	4.397864695981	4.40076903669223	4.38711594216753	0.929574046902969
"Pdk3"	4.16605613291658	4.16986375934098	4.13070021945969	4.16574525583408	4.15479232943064	4.15238761897867	4.20751985661144	4.19643825872967	4.1955609714716	4.18975006883337	4.18688987034263	4.17867880278343	0.929446665842977
"Rab11a"	4.37231791147954	4.37225201418721	4.35439325544185	4.36940824072971	4.37091366292386	4.3625679297675	4.39325681972262	4.38173201412524	4.38261887185415	4.37965063278125	4.38691721511619	4.3825180747917	0.929029165936688
"Kcnq3"	3.92913711653624	3.91069801090636	3.90218104016629	3.92437501784359	3.90230067058669	3.89264247206041	3.9442403040653	3.9381734361035	3.93508642149501	3.9354953998481	3.92578731255687	3.93059321127857	0.928968434485648
"Gapvd1"	4.07371655942008	4.07207477619938	4.0206481685446	4.06961396811664	4.05785730604113	4.05561293231032	4.09841592777801	4.08725675536651	4.08767861410292	4.09231524710232	4.1004844013203	4.09348926923746	0.928425597790791
"Cand1"	4.27976472795087	4.28347842206951	4.26017518626373	4.2700043802867	4.26764517357743	4.26848662145537	4.29737666843594	4.29641509283554	4.27981392251507	4.29414022385914	4.29362329641862	4.28546488669403	0.92822858344163
"Trappc11"	3.97051800560436	3.96310142956012	3.96088969711178	3.96731347119387	3.94986216637019	3.93521764232119	3.99745796116973	3.9923973793466	3.9735477836023	3.98470776770769	3.99296370608191	3.99515043795647	0.928092562893434
"Mpeg1"	4.23986671299967	4.23248821933136	4.20964815763978	4.24174092700167	4.23790248779201	4.22685547011851	4.29532579385682	4.27942174913954	4.27327167163713	4.26668403900455	4.28057239381045	4.28165601003996	0.927997365305047
"Pgap1"	3.93941314168371	3.95583079253763	3.92145394639368	3.94579923332746	3.93064653573672	3.91794549344931	4.00368202162592	3.98158504141247	3.96622194071868	3.96449754076095	3.97079848400159	3.9755425453057	0.927733607477456
"Htt"	4.02454506318395	4.02588264824694	4.01968112952235	4.02007427116049	4.01897398902446	4.00976655893299	4.04956691224563	4.04921351675102	4.05021561670073	4.04722947534788	4.05042195869848	4.04331550368537	0.927666776129552
"Garnl3"	4.02354774967677	4.00489780115311	3.96225423975502	3.99890511741334	3.97810687649047	3.98969487750478	4.04962471640771	4.04677441577339	4.02092219484465	4.03816276802451	4.02416735121285	4.02052137171723	0.927589028596086
"Gm10653"	4.4104816641906	4.41021496573255	4.40356408732046	4.4085787411388	4.39897537793711	4.39385630703393	4.43086652449989	4.4214986044863	4.40931601317177	4.42316004547466	4.42177352066526	4.4203530051413	0.927541441693009
"Syngap1"	4.03381513134241	4.02730245457499	3.99371818079608	4.01530738958693	3.9738996406106	3.98643088617567	4.04066703707996	4.05863595308957	4.05003314511557	4.0570262394943	4.06425813611403	4.06602582590008	0.927416223478876
"Trappc10"	3.99453378532281	3.99462959136605	3.97998383084573	3.99460688717432	3.99336889738032	3.98438911445586	4.01709107543337	4.02595721024683	4.01464122715187	4.02010486817444	4.02455473546385	4.00616428696388	0.927304961479366
"Eef2kmt"	4.00592069589234	4.03973036010376	3.955234089225	4.0086147711708	3.99916554195335	3.97694984749802	4.06577242426229	4.0657336493669	4.04178401934589	4.06699007501417	4.04887447971657	4.0450570620106	0.926690241127827
"Hk3"	4.20224939524467	4.20097681174778	4.17740173078664	4.19705770024071	4.18482284887449	4.18221454256819	4.2157082647285	4.21217146589272	4.19904182196555	4.21252349714901	4.21019293312364	4.19563120964363	0.926540373894711
"Ptcd3"	3.99970491704824	3.99188316549273	3.97896219460481	4.00747644518718	3.97183870537015	3.9792882138879	4.0292774812197	4.01262360570782	4.01343099631095	4.01088490375815	4.0088156198598	4.01392864925767	0.926281232794842
"Vps45"	4.14806615350754	4.15254275304406	4.13551095789414	4.14444035026743	4.13494957880835	4.12712355436519	4.15680473671013	4.15473128069832	4.14851885193903	4.15739256887916	4.16176717362126	4.16161710735675	0.926139437855976
"Nckipsd"	3.95987125807375	3.9496020079062	3.88086592236031	3.94333027798477	3.91658259264438	3.9332309897188	3.98534229716183	3.97986149202548	3.98317715593664	3.97319109988979	3.98995232815776	3.98652974471592	0.926029086332258
"Mpeg1"	4.24126733516901	4.23506653873884	4.21786887608823	4.24313219023011	4.24071912330119	4.22859628364425	4.29026703550353	4.27585620064969	4.27225402345496	4.26631638833458	4.27678512667627	4.28015803776006	0.925905798655618
"Vps18"	4.19311858369926	4.18270077094137	4.16406441061731	4.17834794370938	4.16298464838918	4.16185500214317	4.19386824070049	4.18937365610553	4.18188269225901	4.1880780546013	4.19621570956359	4.1865405037705	0.925835239023947
"Atp8a2"	4.13743242664226	4.12950224706472	4.11301586661536	4.13563433726592	4.11977490291397	4.11159468249152	4.15462312369016	4.15804324932564	4.16682180124772	4.16698020421123	4.17833175439365	4.17430979084147	0.925801187083232
"Nt5c2"	4.14842323254097	4.15130724729152	4.13606578003859	4.13823683056158	4.12917853978236	4.13169852023143	4.17522547233382	4.1678594605121	4.1499946818005	4.16914873250991	4.17322048031159	4.15534220154868	0.925507489123785
"Nt5c2"	4.14842323254097	4.15130724729152	4.13606578003859	4.13823683056158	4.12917853978236	4.13169852023143	4.17522547233382	4.1678594605121	4.1499946818005	4.16914873250991	4.17322048031159	4.15534220154868	0.925507489123785
"Dnah7c"	3.88237381343396	3.89093198016395	3.74513745996456	3.795145831947	3.78775171636849	3.78184587124421	3.93391577286956	3.90900943321758	3.88929425754996	3.92122680393704	3.9580752905	3.87797572897197	0.925360888612254
"Ptprc"	4.20123347342308	4.20718694347057	4.19462653289684	4.20371927118339	4.19306601094675	4.18077923154144	4.25246241839254	4.24749389944435	4.23004248770139	4.23695860861886	4.23162979316821	4.22127343820717	0.925189427592351
"Huwe1"	4.07043391506663	4.06450961803237	4.04480128049769	4.06077247397676	4.05277595083835	4.05179944422501	4.07948368641815	4.07577459002539	4.06807995507687	4.07472068140093	4.07204848780978	4.06215605064672	0.924867720413453
"Ap2b1"	4.31752462116425	4.31776996857152	4.31413406364997	4.310272254903	4.30233075186745	4.29730396220226	4.34567957088733	4.341460078665	4.34384614879623	4.34074167971439	4.34564813025171	4.33670841463014	0.924430999486979
"Macf1"	4.20877021960285	4.20425599784729	4.19663189449171	4.20767211256271	4.20312650862346	4.19643425653964	4.21557773487763	4.21364506836323	4.21339877608346	4.21094526007508	4.21000336507543	4.20742505220076	0.923497766491348
"Mov10"	3.99106364729704	3.99471201075165	3.96919701869603	4.00733529608707	3.95996801431455	3.95924144690798	4.02336870410533	4.01670489655606	3.994168948384	4.00497162159284	4.01464345681477	4.01831945462854	0.923352353251483
"Copg2"	4.22080970819742	4.21808247931401	4.21146273396771	4.21598050912944	4.20835471725659	4.2042462679145	4.23208508183349	4.22476201862146	4.21622366075365	4.22239648689687	4.22704898373931	4.22255561749756	0.92324839373249
"Macf1"	4.20870433294809	4.20407646642245	4.19704969928561	4.20759327239396	4.20310254685532	4.19651065978246	4.2156357398533	4.21359562866879	4.21339646163028	4.21097587092154	4.20997029669801	4.20735935399304	0.923230392918201
"Ehd3"	4.27109583704937	4.26969792303472	4.26751814779293	4.26149741699316	4.25682403971656	4.25012668518727	4.29516476839105	4.29695558196221	4.29085210823941	4.29107086698978	4.29732819533018	4.28976391522249	0.92297490031182
"Scamp2"	4.16917436673249	4.14841046084349	4.14105580244721	4.1654260522741	4.14309307632015	4.14262872974766	4.20954131899559	4.1814496107751	4.17942551709877	4.17970428441994	4.18999423671599	4.16797782260435	0.922733178962825
"Scamp2"	4.16917436673249	4.14841046084349	4.14105580244721	4.1654260522741	4.14309307632015	4.14262872974766	4.20954131899559	4.1814496107751	4.17942551709877	4.17970428441994	4.18999423671599	4.16797782260435	0.922733178962825
"Phkg2"	3.8769776896719	3.86891363517833	3.83777190007852	3.86767708553302	3.8699092631041	3.86209237397878	3.90599351347669	3.90040745609306	3.89313063185762	3.89816401241919	3.89769248955729	3.90610625267578	0.922627031979392
"Vps16"	4.17136582741691	4.16093282541813	4.14575006494339	4.15788283558216	4.15150415064367	4.14649604038364	4.16732884310515	4.16764470231958	4.16604974871082	4.16900396510169	4.17217522288397	4.16484425665268	0.922559498653614
"Vps41"	4.12555540588775	4.11302672777429	4.11549374783599	4.11764654536165	4.10781307709072	4.10202132649709	4.13420855438415	4.13062223182932	4.12764422865024	4.13425590908154	4.14295834772496	4.13493234244193	0.922299620570519
"Cul2"	4.12855756292861	4.12709685647959	4.11611928883205	4.11969436637642	4.1139390374686	4.1169443318298	4.15370471836988	4.14632292822121	4.13523038514623	4.15288204007151	4.16168880000848	4.15366752942709	0.922214242018889
"Cyb5r1"	4.17436558047749	4.16584325296077	4.1542575233553	4.18005241156364	4.17475701729833	4.16182389450254	4.23305697156883	4.21321955595981	4.20863605329751	4.20580641199314	4.21547888599416	4.21418641861966	0.922097053042819
"Dpp6"	3.90275672905862	3.89464828348292	3.87292115405396	3.89566104774102	3.85654729678387	3.87648315149828	3.93937060210185	3.93559508039653	3.94345926393075	3.96466532683669	3.9660739838243	3.95447402292826	0.922002411737114
"Vps33b"	4.00719402820367	3.99418182492306	3.99383552252414	4.01539903283504	3.99051043189645	3.99280377092728	4.02060448075219	4.02557705000433	4.01907874285777	4.01994472929091	4.02878717185051	4.02399864915316	0.921911417482664
"Dsel"	4.03429243131907	4.02490373275571	3.97876968885782	4.02140189617772	3.99419485615691	4.00962687156501	4.07132323671214	4.05044014346698	4.03067784977639	4.04476869928235	4.06964325738456	4.02962261466077	0.921763358378614
"Dennd4a"	3.99298832803825	3.97139037321959	3.97326022446602	3.99192564530885	3.96854476817106	3.96936221812293	4.01036593533204	3.99938118647257	4.00688877049557	4.00041968746486	4.00677655479343	4.00721790068578	0.9217604527844
"Ap3m1"	4.01853381041501	4.01474744025133	3.94776858263792	4.01361065502207	3.99708404195113	3.99955192762992	4.04844906251692	4.04732956849654	4.04171770010579	4.05027720115992	4.05574939827159	4.05379025063872	0.921595586248265
"Ipo9"	4.15292462943662	4.14732839196334	4.10073802022383	4.14217840076611	4.11893366036569	4.12238092039421	4.15966448185357	4.16238176514258	4.13903111240957	4.16487902237141	4.16698222489726	4.15819217916343	0.921520182384354
"Rab4a"	4.0729831545504	4.08245447536583	4.03347193339928	4.06443389979568	4.0588327096621	4.05688157623297	4.08891226668708	4.09532686865585	4.08624585358074	4.08655467087096	4.09641567946999	4.08954696724054	0.921144993968502
"Fastkd2"	4.23780289494232	4.25407379902965	4.19960124550253	4.22145156864715	4.22579505786135	4.21603594160915	4.28571843331605	4.26774481265963	4.27755323366597	4.28756419455529	4.27658004772863	4.28091039992448	0.920994714449163
"Macf1"	4.20887334881067	4.20444256632016	4.19719882029349	4.20770301545918	4.20311127643546	4.19653022026947	4.21551767122962	4.21344118762494	4.21337185167071	4.21087821994346	4.20997848980605	4.20716428548791	0.920931065378312
"Mrpl15"	3.94730359367453	3.93200214855949	3.90005289843361	3.94182201163356	3.93198507435636	3.92685119901982	3.97574019721218	3.95721208207934	3.9614062474676	3.96417338968484	3.97007082133325	3.94728117700731	0.920827458566145
"Osbpl8"	4.0329338339852	4.02046491255147	4.02031442547195	4.03642247813089	3.99917663994775	4.00413741414111	4.09124000822488	4.06399768892037	4.05958102199807	4.05713630411573	4.06339431760375	4.04892159944593	0.92049075236179
"Lonp1"	4.23944046784803	4.24385568329932	4.2284728261915	4.23983540562562	4.23605808284849	4.23210582793482	4.26933133746308	4.2606993870481	4.26407537949022	4.25557155489581	4.25936228918379	4.25000665414798	0.920283520797135
"Lonp1"	4.23974685387206	4.24379786910692	4.2287410644894	4.23990454651362	4.23598805835525	4.23215392344192	4.26938234264782	4.26081110250791	4.26389254810167	4.25533079934627	4.2594913833939	4.24957859914498	0.920255866778045
"Ccdc18"	3.84383473039424	3.83560634327312	3.76594860362979	3.86190820292335	3.83641057546935	3.79614434579132	3.98164010491335	3.9195186099129	3.98863420655753	3.97064598331716	3.99360880050324	3.93605217306569	0.920248830796026
"Sipa1l2"	4.04592458292754	4.0377203871627	4.02292405249456	4.03988957652821	4.03948805589385	4.03021921092466	4.05473782533432	4.05494041332329	4.06217705129466	4.05382256099726	4.06267711771569	4.05727486706314	0.920167241853258
"Commd4"	4.13434148766916	4.1231453815785	4.11625582178363	4.12962527758829	4.11580730739919	4.11307463945825	4.13487030377824	4.13279854746336	4.12749785646727	4.13967097775828	4.14112453562168	4.1378176077136	0.920052684405166
"Qars"	4.18400329736265	4.18670067016175	4.16861481389921	4.1870595887301	4.18690361685805	4.17919965409641	4.22070435531529	4.2075358302247	4.2084620043389	4.2042636059641	4.21013800525879	4.20423701846936	0.91997110355908
"Rps3"	4.42579513874934	4.42905754521255	4.39152516089522	4.42005800248146	4.41405188402129	4.40634920426748	4.43876822511448	4.43604592722702	4.43107122995143	4.43614264323887	4.43602084843795	4.42510025273322	0.919693984750765
"Rab13"	4.28164170943846	4.27378391888418	4.27294202680662	4.2816016359931	4.2627540697151	4.26158676785947	4.28989315865942	4.29101228036004	4.29263115271249	4.29929173367379	4.30118160250048	4.28960510490225	0.919580946297539
"Rpl18a"	4.40687240670701	4.40206190958628	4.37909479807333	4.40683508905294	4.38432729369207	4.37599141063778	4.41944191150712	4.41164566987005	4.39873880377989	4.40771597969364	4.40868124486828	4.41087037903233	0.919579321486358
"Btrc"	3.90441442392342	3.92174559825638	3.89604432008697	3.90297958710577	3.89202547257346	3.89775537579125	3.94210147324073	3.93909476449211	3.92839539774108	3.92607431811137	3.93352849092848	3.92993955168655	0.919441026888312
"Rab1A"	4.44866500497281	4.44545745989322	4.44529915884499	4.4494303389393	4.44574656410316	4.43989811362413	4.47004125359654	4.45930670666054	4.46317504151538	4.46297888075332	4.46975060268099	4.45995020510984	0.919257140615422
"Mrpl3"	3.93765625743075	3.94583760034026	3.91855560186383	3.94217094349753	3.92093905900324	3.92119818744236	3.97950840649555	3.95696303267874	3.96322303157227	3.9553448154434	3.95555360051177	3.94703359411557	0.919162227015345
"Copg1"	4.18933947172298	4.18435938971293	4.1850550849689	4.18304333019592	4.18313478747695	4.17806645306464	4.20524002564158	4.19934390923573	4.19300989626338	4.19948525107876	4.20036077673955	4.19606892613503	0.918702817891896
"Ptpra"	4.04574546027996	4.03677566529626	4.02655417306305	4.03154300495058	4.0062831192664	4.00322147774638	4.05657347975233	4.05925623690604	4.04140089103793	4.04725118569263	4.05890302326029	4.05716627159229	0.917922500940922
"Clasp1"	4.10333942134656	4.10992136203332	4.07449910914554	4.10292380547616	4.10301039230032	4.08650661930376	4.13183274082175	4.12517323145088	4.13907407168566	4.13640018126539	4.14104014182479	4.13779372299793	0.917803523691471
"Exoc2"	4.1129786952705	4.10905823965477	4.10822963262353	4.10906972255761	4.09775812939034	4.09711127812538	4.12652555806706	4.13192634490825	4.12930412053367	4.1309283648709	4.13976534243133	4.13217237322393	0.917634746092166
"Naip2"	4.06760442234703	4.05349927887608	4.05749979259945	4.06881094990288	4.05198863160172	4.05263181445097	4.09258903020193	4.09250854050424	4.07075843885024	4.08498555326758	4.08820357085995	4.08629224234747	0.917360594520604
"Clcn4"	3.97039576983351	3.95944848458727	3.9310290247953	3.97365902967979	3.94767847715335	3.93608613277163	3.97864988626203	3.9794555828708	3.99410185054853	4.00132840971528	4.00703672982077	3.9859603025724	0.917246662264926
"Fes"	4.09429835947791	4.08221647400593	4.07141413089986	4.08977263000053	4.08338956970773	4.07848474276333	4.10876650815437	4.09957534699881	4.09094397619647	4.09387703990883	4.10304776427888	4.10472688036957	0.917224161202605
"Wdfy3"	3.98812922450889	3.98939356244037	3.96187386599089	3.98633409991026	3.9735628815184	3.96910168458821	3.9941895238127	3.99409575552901	4.00469455032697	4.00314482445109	4.01061584637827	4.00505506963619	0.916752094285786
"Wdfy3"	3.98812922450889	3.98939356244037	3.96187386599089	3.98633409991026	3.9735628815184	3.96910168458821	3.9941895238127	3.99409575552901	4.00469455032697	4.00314482445109	4.01061584637827	4.00505506963619	0.916752094285786
"Atp9b"	3.9160583350417	3.9058890551985	3.89075700995405	3.91231487456179	3.89134542863494	3.87131136042612	3.93192493684417	3.92820808959178	3.9079282231811	3.92029547473386	3.92145677423671	3.93187379312679	0.9167278607025
"Gdap2"	3.89308363013573	3.8901037642707	3.86951115320963	3.90147670797446	3.87342642748819	3.88855768373762	3.92878766535749	3.92077637636922	3.91907990473754	3.92196147352285	3.94810928128667	3.93474903509541	0.916521183090731
"Sacm1l"	4.1917192036743	4.18697928530207	4.18016245675265	4.20265050252345	4.18555191549839	4.18178896075764	4.21493407793932	4.20444440609029	4.20467855892167	4.20156630696092	4.20819149919696	4.21171674990219	0.916439847151647
"Tcirg1"	4.26496269866537	4.2489550896419	4.21285298340708	4.26045967471749	4.25032645850848	4.24584795364861	4.29657728851274	4.28830180498179	4.29744685957817	4.28414056693247	4.3054259459836	4.30362067246458	0.916400369311131
"Dock7"	4.13565865090309	4.13446271469641	4.11381315281534	4.13383522936529	4.1247580362549	4.1169998103065	4.13618467819907	4.14641904618711	4.14778437971461	4.14902118651654	4.14901741572631	4.14295422868976	0.915827062860872
"Wdr81"	4.02871154942406	4.01217597281821	4.01694535926179	4.01831738377267	4.00724505012984	4.00392796566315	4.04895306374946	4.04512833946698	4.02935963237251	4.03447182116591	4.04257026519745	4.04447539588451	0.915648035367929
"Fbxo6"	4.08095773402166	4.08174362605808	4.06193565581777	4.08657563438897	4.07853335685338	4.07505154907971	4.0948473169946	4.09695036390757	4.09734805473357	4.09881835944193	4.09448636754701	4.0932019069192	0.915116322995833
"Clca2"	4.11633038663501	4.13148011833478	4.07419429600763	4.08652730158741	4.0848176890392	4.08346710024675	4.1827790663403	4.15480837685164	4.14100108356372	4.19057231113954	4.16594310483059	4.17573785988515	0.915107086411545
"Cerkl"	4.01253812183272	3.98868965054335	3.9369063923875	4.00437858354777	3.95783236545719	3.95584295783441	4.00985885481984	4.03046257969795	4.00020939198893	4.02306014760187	4.03490043583973	3.99638803504331	0.914540522209383
"Slit2"	4.00185750345982	3.97690315961064	3.95588752368853	3.97146773816186	3.9448661866888	3.92942733972636	4.03022463779451	3.99436672543339	3.97731673144784	4.01075140341915	4.03405688510244	4.0031017451652	0.914264159102454
"Ecpas"	4.13681446414274	4.13800626782611	4.13077610860259	4.13139956170121	4.12534129724513	4.12885096731812	4.15468505423905	4.14991035263611	4.13895780830779	4.15343737355518	4.15595131238551	4.15263932059924	0.913921155514789
"Fndc8"	4.04536832648682	4.04842394964619	4.01673977910107	4.03075267454818	3.98638096966423	4.00396886039105	4.07254265735591	4.07807616255055	4.05457063509455	4.06190207889951	4.06359919929755	4.04681591899347	0.913580863329124
"Fgfbp3"	3.9764997650939	3.96667213724539	3.82096397018006	3.90342931476421	3.94961144611707	3.89917066129648	4.16030656954351	4.09020814324878	4.12653871660464	4.1574462451511	4.15104441864743	4.04336572602315	0.913218717758896
"Pacs2"	4.04427061587934	4.04073389552033	4.04091662845411	4.04898746111214	4.04141133152042	4.03270422822948	4.06283169310486	4.07012587201681	4.06470131885363	4.06889388153115	4.06898937379872	4.0670702150397	0.912562010390719
"Rpl30"	4.3737526766288	4.37801001573081	4.36263812579772	4.38270836827621	4.36875772994986	4.36684377540108	4.3876094626597	4.38700853112984	4.38362522232571	4.38986913275992	4.38168379702692	4.38165359295639	0.912339534083909
"Vps35l"	4.21921946586897	4.2105865309855	4.18724820254528	4.20979358864397	4.18988115252251	4.18816761517746	4.22230848676176	4.21643633349541	4.20325418025911	4.21838216869527	4.22706473102729	4.21802199503564	0.912228847360656
